50, 0.132778, 0.885185, 0.114815, 0
50, 0.101111, 0.842593, 0.157407, 0
50, 0.0994444, 0.828704, 0.171296, 0
50, 0.0738889, 0.820988, 0.179012, 0
50, 0.156111, 0.780556, 0.219444, 0
100, 0.182778, 0.609259, 0.390741, 0
100, 0.206111, 0.792735, 0.207265, 0
100, 0.178611, 0.811869, 0.188131, 0
100, 0.113056, 0.53836, 0.46164, 0
100, 0.183889, 0.766204, 0.233796, 0
150, 0.241944, 0.514775, 0.485225, 0
150, 0.263333, 0.598485, 0.401515, 0
150, 0.361389, 0.634016, 0.365984, 0
150, 0.274444, 0.638243, 0.361757, 0
150, 0.197778, 0.534535, 0.465465, 0
200, 0.222778, 0.506313, 0.493687, 0
200, 0.287222, 0.503899, 0.496101, 0
200, 0.178611, 0.415375, 0.584625, 0
200, 0.245, 0.49, 0.51, 0
200, 0.272222, 0.504115, 0.495885, 0
250, 0.310833, 0.493386, 0.506614, 0
250, 0.295556, 0.434641, 0.565359, 0
250, 0.240556, 0.414751, 0.585249, 0
250, 0.243611, 0.487222, 0.512778, 0
250, 0.207778, 0.399573, 0.600427, 0
300, 0.341389, 0.406415, 0.593585, 0
300, 0.251389, 0.386752, 0.613248, 0
300, 0.277222, 0.469868, 0.530132, 0
300, 0.275556, 0.382716, 0.617284, 0
300, 0.259444, 0.376006, 0.623994, 0
350, 0.336111, 0.36141, 0.63859, 0
350, 0.218611, 0.263387, 0.736613, 0
350, 0.282222, 0.344173, 0.655827, 0
350, 0.345278, 0.396871, 0.603129, 0
350, 0.289167, 0.33624, 0.66376, 0
400, 0.372222, 0.387731, 0.612269, 0
400, 0.299722, 0.308992, 0.691008, 0
400, 0.308333, 0.358527, 0.641473, 0
400, 0.315556, 0.325315, 0.674685, 0
400, 0.326944, 0.320534, 0.679466, 0
450, 0.321389, 0.338304, 0.661696, 0
450, 0.275278, 0.252548, 0.747452, 0
450, 0.364444, 0.303704, 0.696296, 0
450, 0.345278, 0.325734, 0.674266, 0
450, 0.315, 0.276316, 0.723684, 0
500, 0.298611, 0.238889, 0.761111, 0
500, 0.430278, 0.307341, 0.692659, 0
500, 0.319722, 0.253748, 0.746252, 0
500, 0.416944, 0.311153, 0.688847, 0
500, 0.350833, 0.310472, 0.689528, 0
550, 0.31, 0.219858, 0.780142, 0
550, 0.330833, 0.260499, 0.739501, 0
550, 0.363333, 0.275253, 0.724747, 0
550, 0.3575, 0.259058, 0.740942, 0
550, 0.484444, 0.32513, 0.67487, 0
600, 0.376111, 0.24908, 0.75092, 0
600, 0.3825, 0.253311, 0.746689, 0
600, 0.464167, 0.290104, 0.709896, 0
600, 0.348889, 0.295669, 0.704331, 0
600, 0.386667, 0.259508, 0.740492, 0
650, 0.305, 0.210345, 0.789655, 0
