-3180.28 -5621.38 10
-1103.72 1088.97 7
-4994.59 -1062.44 9
7317.75 318.46 11
-712.231 -4104.19 7
2951.32 6220.59 11
1296.01 4802.65 9
-4004.58 -5535.22 11
-4776.47 -4857.71 11
2109.9 971.246 7
2019.37 1203.94 7
-5576.17 5511.05 12
-542.046 -3090.1 7
-6308.69 3905.87 11
-3963.38 4040.09 9
1065.24 6288.65 10
1705.28 -2995.08 7
6602.58 2552.7 11
5672.59 5615.73 12
3886.09 -864.808 7
-2874.41 5900.27 10
162.854 -2144.24 7
-5218.71 3648.68 10
-3054.69 894.8 7
-1242.99 4113.95 8
-1988.48 -1556.16 7
-4399.65 2668.26 9
3992.07 -4228.91 10
4402.19 -6616.76 12
-2929.38 6365.37 11
-2481.96 5316.04 10
2213.49 6836.91 11
825.683 -1789.55 7
6815.37 3941.07 12
3468.88 4212.73 9
1676.27 1047.6 7
-1262.21 1898.8 7
-468.589 2997.9 7
-2600.64 5142.94 10
-2271.77 -5591.88 10
986.347 5005.51 9
-4588.14 1287.52 8
5049.84 -6105.45 12
-4381.06 -3326.01 9
1689.49 1615.2 7
4251.58 -3071.49 9
-2656.04 4389.57 9
4280.85 -5417.4 11
1533.64 -1787.19 7
-5636.18 -722.722 9
-1532.83 1053.97 7
3990.98 3937.69 9
-2159.97 -5547.82 10
-1204.85 -1718.27 7
-453.728 2248.18 7
-3766.35 -6535.03 11
5237.48 -5556.57 11
1785.99 -1049.53 7
-1359.35 7348.74 11
5654.45 2498.29 10
-4708.66 4828.25 11
-6586.78 3980.47 11
-3759.19 -5669.36 11
-3587.35 598.53 7
-4546.7 1897.17 9
24.5631 2919.12 7
6441.63 3744.46 11
3564.15 -2728.83 8
116.696 -2550.37 7
-1982.13 -2828.94 7
824.039 2636.85 7
-3165.31 -5732.73 10
66.1919 5639.77 9
944.663 -7501.81 11
-5145.25 3929.21 10
4231.2 -5849.18 11
5717.37 -4404.43 11
1056.15 -1582.83 7
2350.89 1153.18 7
-6775.32 2461.95 11
-1089.92 -3840.56 7
5452.22 -3554.18 10
1185.24 -624.213 7
