802.766 3750.77 7
3043.98 1337.64 7
-2923.24 7363.35 12
2604.34 123.446 7
194.51 -7571.05 11
-3029.84 -6292.15 11
1742.15 328.499 7
-1414.77 6345.64 10
5514.98 -5075.41 11
-4424.07 542.355 8
5823.35 2426.96 10
-1099.14 -7814.2 12
1064.52 450.352 7
-182.07 -5787.96 10
3559.17 4350.19 9
3403.53 -5753.89 11
-276.079 4587.11 8
468.221 6059.35 10
1639.18 7531.74 11
232.868 6037.86 10
3766.7 -2951.85 8
-3313.1 568.907 7
5724.71 -2194.02 10
4574.23 -5333.47 11
1602.37 660.418 7
6354.25 4328.19 11
-3464.81 1653.75 7
1708.44 -1880.02 7
1918.51 2519.25 7
-2071.05 1162.93 7
1735.26 -3148.83 7
-97.4393 4963.45 9
-7173.52 -3395.3 12
3896.19 -6366.11 11
330.831 5099.98 9
-6888.42 -844.225 11
2108.83 -648.637 7
857.949 3060.51 7
-3314.87 6967.36 11
-2856.02 -3027.31 7
2493.71 -2385.87 7
4556.77 -3706.75 10
-530.722 -3296.27 7
6427.15 -152.044 10
6131.33 -3404.14 11
-3799.79 -5926.92 11
-5556.34 -5748.87 12
-1001.38 630.411 7
2982.24 -3445.23 8
-1134.21 6908.41 11
-3206.51 5117.53 10
4043.01 5376.77 11
7081.63 -993.497 11
-6059.77 243.081 10
-5532.39 -1828.73 10
-558.585 -59.8684 7
-3166.31 6840.38 11
4175.16 1429.69 8
-1794.23 3120.96 7
949.574 3773.93 7
-3048.06 -1968.28 7
-3705.27 -333.602 7
-1346.64 -1039.49 7
-1698.71 -3481.59 7
1284.06 5592.53 10
-4580.07 690.181 8
-4533.72 564.555 8
2164.56 2077.52 7
2366.78 3101.21 7
-7299.42 -2730.16 12
2636.71 4813.17 9
-7258.22 -2406.12 11
804.838 6387.74 10
3246.82 6081.8 11
3909.8 2261.23 8
428.51 -5245.51 9
-2827.06 -3391.03 8
1061.51 6725.01 11
-6728.74 1547.1 11
-4976.97 -1301.8 9
6124.22 -167.74 10
-5661.09 3941.54 11
-1722.69 1482.19 7
-5260.9 -802.622 9
-6340.24 -2696.87 11
-1471.36 -3921.8 7
-6721.54 218.055 11
-5379.27 168.332 9
6418.13 -608.459 10
-6525.61 -2613.38 11
-3263.53 6129.6 11
7547.99 -1987.39 12
-3048.92 -6901.01 11
5726.45 -1163.87 10
-6592.62 905.511 10
4853.8 5352.16 11
1164.04 2746.8 7
1889.57 -472.814 7
476.67 4845.52 8
2782.91 -6895.91 11
5484.67 2940.62 10
-4609.94 5614.58 11
-6010.19 -4489.7 11
535.789 4998.8 9
5850.58 -4882.69 11
-4011.33 -248.316 7
4230.29 -28.3399 8
6829.16 1950.04 11
3837.8 3268.69 9
-1259.26 5571.37 9
-4568.01 -689.643 8
1354.68 1709.51 7
-2773.85 -2722.33 7
-1734.84 1591.08 7
-1103.54 6154.77 10
4188.72 -6593.08 12
-813.543 6435.38 10
-1878.67 2472.54 7
-1380.27 -6757.99 11
-1321.1 2109.67 7
7079.91 505.393 11
5078.97 -395.245 9
-2674.16 2070.72 7
