-2036.1 -4832.2 9
-330.977 -2119.36 7
-4032.41 -5115.94 10
-4163.24 -3304.34 9
-7935.08 -554.655 12
3169.26 -940.461 7
5916.28 4305.64 11
-2172.48 -4741.16 9
-2859.36 -2719.46 7
2839.93 -6504.59 11
-140.947 7926.97 12
-7735.1 1509.25 12
-4664.02 5439.42 11
-4216.61 3925.73 10
-190.878 7272.6 11
5449.8 -5284.31 11
-4499.49 527.675 8
5485.32 5758.06 12
-1784.9 3488.6 7
957.462 -7354.45 11
-3868.49 -4355.35 10
566.351 5953.01 10
4284.71 -3933.37 10
-1538.48 960.543 7
-3891.41 -1050.05 7
-1838.55 -3111.69 7
4610.07 -769.011 8
4046.19 -4782.35 10
122.753 1625.84 7
685.883 -4475.72 8
3241.1 1197.65 7
-1501.6 -7758.48 12
-2878.32 5216.59 10
2673.85 -1167.19 7
4196.08 -4330.95 10
6539.9 4304.11 12
-6496.12 -2897.38 11
-4154.6 -1985.45 8
1184.06 3480.28 7
-5775.93 2015.7 10
-4046.31 -3421.75 9
-4074.76 -5580.23 11
353.08 1046.49 7
534.687 1849.53 7
-5573.52 -2842.89 10
1048.67 2218.88 7
314.428 -2391.78 7
-4360.86 -4139.5 10
-6260.9 538.599 10
1587.73 -883.691 7
-1618.84 2846.3 7
-3374.04 -3752.25 9
4476.6 -4748.33 10
83.8791 -1257.66 7
7586.15 945.984 11
1996.47 4954.84 9
4785.57 -3798.7 10
-4152.84 -6820.65 12
5604.09 3508.52 10
6923.37 -1377.8 11
-589.911 -6455.09 10
1418.01 5625.4 10
3621.25 5605.97 10
-941.322 -6750.39 11
6936.75 1054.16 11
-1840.39 4629.73 9
4841.95 -5649.31 11
6961.21 -628.267 11
2316.6 -6550.53 11
-7193.75 1207.48 11
6101.33 -644.274 10
2175.84 6209 10
4792.87 -2213.89 9
-112.347 -4161 7
-3371.57 880.234 7
-3034.39 -885.864 7
-4623.99 -4663.56 10
5904.61 -4100.05 11
-6865.01 1369.5 11
-6623.88 2168.41 11
-1775.89 -5525.45 10
-7020.16 -370.008 11
-1187.82 6190.72 10
-7272.57 1707.44 11
1803.35 -6099.97 10
-596.343 -6961.71 11
-5032.71 -4440.06 11
-799.978 -7709.19 11
