1322.92 3817.64 7
4439.27 -2549.51 9
356.413 -3267.16 7
6583.72 -268.442 10
6523.48 1016.28 10
5270.34 5973.96 12
1613.73 256.371 7
974.62 -1780.03 7
-102.256 1445.09 7
2146.06 -4701.16 9
1813.95 6275.58 10
3879.75 -1021.12 7
3054.98 6698.73 11
-2933.84 -4363.81 9
-4900.17 5550.32 11
-1183.53 6676.26 11
4967.9 -386.736 9
-18.4794 -6054.95 10
4486.82 2999.36 9
6703.37 2501.24 11
-40.7361 7883.03 12
4697.74 258.72 8
2876.86 -3387.91 8
5867.27 4778.33 11
-4466.79 -5645.38 11
1612.72 5373.45 9
1710.65 -2346.15 7
-2959.98 -6489.19 11
-5561.57 -100.845 9
2757.25 -3401.55 8
1249.82 -7254.41 11
-3640.87 7035.55 12
-7601.72 -1413.22 11
-4658.77 2767.59 9
7423.28 2149.36 11
1612.88 -7121.41 11
5685.63 -3201.7 10
-853.785 1847.04 7
-4261.77 -742.306 8
-6308.9 456.897 10
2425.96 3978.18 8
-4077.45 -6196.12 11
2486.6 450.915 7
-6834.4 1439.45 11
-1175.98 1278.98 7
-1595.76 -4829.33 9
-7140.72 -1825.25 11
-1279.96 5997.54 10
-2948.04 -5840.32 10
-3001.58 5254.93 10
-6247.46 731.499 10
-6717.44 249.166 11
4084.41 -6384.7 11
-3909.96 1263.4 7
-4679.74 4933.25 11
-3769.18 -4604.88 10
-2002.07 -546.557 7
3230.94 -340.484 7
-1722.05 729.075 7
5138.67 -1550.24 9
-917.785 7288.37 11
4587.84 -4648.79 10
2483.53 -1285.25 7
-7395.32 2748.63 12
-6576.01 1518.77 11
-4138.59 4070.93 10
6006.6 -4417.98 11
-3374.77 5528.52 10
-7358.39 -1078.29 11
1742.4 306.405 7
-3085.33 -188.119 7
-3189.06 223.09 7
3572.23 -747.755 7
-2231.29 -4725.9 9
744.006 3113.54 7
6697.69 2062.27 11
-3846.91 -336.825 7
-4187.73 -4865.79 10
6351.46 -2993.16 11
-7010.64 521.891 11
2840.58 2344.88 7
2059.65 2406.6 7
-2237.01 -3010.43 7
2164.36 -3628.03 8
4439.63 2206.81 9
-1062.86 7276.95 11
