-6872.59 2900.7 11
-4209.51 -5918.43 11
-1786.05 2226.01 7
3507.9 3822.03 9
2972.49 -2686.67 7
-5168.24 1889.94 9
4058.71 5691.39 11
-1918.24 -3810.27 8
909.63 -3820.06 7
1939.05 -328.832 7
844.705 -6508.27 10
6783.17 4108.66 12
-1219 2395.55 7
1682.52 -1404.73 7
2359.13 -515.256 7
6667.22 -1900 11
1200.04 7748.14 12
2397.97 -869.341 7
2644.34 5132.91 10
5643.97 4169.65 11
-3238.09 -2325.12 7
-2208.54 -3215.72 7
-6978.18 837.795 11
-1051.67 2927.8 7
-1084.21 5600.52 9
45.2132 -7639.6 11
-3706.57 -6405.53 11
2050.92 6170.33 10
-2395.09 7405.25 12
2227.85 6732.35 11
5077.04 -775.083 9
4258.26 4298.41 10
824.139 4670.78 8
1669.95 -5709.79 10
424.841 6655.91 10
-2016.2 6796.57 11
-1195.03 1782.07 7
-137.853 -4619.99 8
-3167.32 4289.41 9
3466.13 -6252.05 11
7358.73 -2829.99 12
5219.75 -2433.42 10
-494.216 6158.99 10
7028.56 -3522.43 12
4005.5 6629.93 11
-4011.41 -3757.57 9
7567.64 1704.06 11
4917.91 -6032.07 12
-1296.64 5699.9 10
-3414.25 -6316.99 11
4848.63 -145.214 8
-7016.41 -415.273 11
-3800.55 -919.878 7
-4296.31 -5823.55 11
2176.9 7390.74 11
5565.54 3441.17 10
-250.444 -7899.43 12
3326.73 2014.31 7
-2087.24 -6280.59 10
-4281.36 -6350.73 11
-394 -4358.96 8
1052.23 4219.71 8
-2560.6 389.306 7
2557.33 5959.45 10
456.728 2728.13 7
-2009.79 -3778.87 8
1573.31 -1629.37 7
-2749.34 4235.09 9
3264.18 -3708.89 9
-1734.46 2340.31 7
-428.801 -603.248 7
-5450.53 -1989.25 10
-6001.08 -5222.13 12
3548.02 1421.45 7
-6325.93 -1937.58 10
1330.97 1029.3 7
-685.735 6112.56 10
480.934 5356.32 9
-5418.76 1182.13 9
-3788.2 1063.13 7
276.296 3571.43 7
3072.78 3389.92 8
534.671 4317.69 8
-1288.97 -5291.2 9
5436.57 -1980.03 10
-4489.84 -4202.76 10
-4004.52 2125.76 8
4292.45 1890.22 8
318.246 -7949.47 12
-2622.72 -3457.02 8
-6965.93 -2512.4 11
4229.94 -3691.8 9
-5671.83 -5543.98 12
3680.68 6109.04 11
3184.45 -6996.03 11
346.573 -7865.34 12
-2425.67 510.135 7
-805.318 -7833.17 12
121.403 -7160.24 11
6257.93 -3262.51 11
1823.02 -7721.29 12
-7803.85 1754.66 12
-5563.17 -172.597 9
-3037.26 -2390.59 7
6776.21 -4082.91 12
4409.06 5070.1 11
4415.18 -5727.48 11
-1640.93 -7122.78 11
48.3645 -2887.07 7
-708.98 -1140.18 7
3683.57 2967.15 8
181.32 -4831.35 8
-2883.65 2971.66 7
558.048 -1259.99 7
2863.42 -1094.4 7
7349.23 -2973.37 12
3914.96 5644.64 11
1272.29 6703.1 11
4975 -4662.53 11
-2229.42 3569.43 7
5023.4 -5417.07 11
177.109 1497.39 7
-4818.91 -3484.31 10
7220.55 1765.27 11
-21.9393 7000.39 11
4609.22 4415.64 10
2138.97 -3003.6 7
-609.503 7347.55 11
2195.75 -3015.88 7
-691.646 -4632.39 8
4550.7 -2363.05 9
-7358.61 -1338.78 11
-4470.86 -5945.26 11
-4924.88 -2382.62 9
1746.61 7068.31 11
4826.95 -1543.52 9
-3329.07 -3397.9 8
1964.62 540.837 7
4205.71 -303.195 7
1120.17 -7755.07 12
-5558.37 -1446.72 10
2665.87 -3124.53 7
-3033.24 5151.26 10
6349.89 3715.59 11
6690.52 -1551.16 11
-5946.04 -4415.71 11
-6562.82 318.098 10
-5902.53 1203.54 10
-1804.41 -4111.6 8
-2407.12 -3954.9 8
