6669.71 2197 11
6793.21 336.574 11
-1483.9 1568.43 7
4219.91 6547.21 12
-6199.33 3860.98 11
-6630.11 3185.83 11
2898.14 807.06 7
-129.478 4247.82 8
515.598 -547.299 7
5221.74 3537.28 10
-5027.12 -422.012 9
971.492 5992.83 10
-824.705 3707.69 7
3387.13 1432.46 7
137.602 6065.36 10
2237.19 -6599.16 11
-410.994 1998.45 7
1325.11 -1716.08 7
4110.08 -563.566 7
6344.67 1894.57 10
4493.63 -908.824 8
-4259.5 1505.4 8
-2652.34 -6994.62 11
1574.69 311.554 7
7417.35 -1989.81 11
-740.317 -128.901 7
-7210.57 -273.585 11
-729.231 3998.08 7
452.723 2932.35 7
2448.61 -3991.5 8
-3457.81 4365.31 9
1912.91 -962.833 7
888.542 7517.28 11
-850.153 -7505.62 11
-5484.35 5658.62 12
1797.62 3733.82 7
2057.93 1886.15 7
-5538.19 -4147.82 11
5041.17 -4641.63 11
118.032 -4681.19 8
5843.51 884.817 10
5442.76 -40.3626 9
-6863.83 3900.3 12
2320.48 -7430.64 12
-4152.64 5725.88 11
3136.09 -1471.83 7
7979.7 -220.382 12
-6716.28 -4330.36 12
1106.17 573.948 7
-1668.25 -6303.15 10
1144.24 7380.33 11
-7600.37 -514.053 11
-5041.1 2779.69 10
-4631.88 -5673.19 11
7449.71 1738.27 11
3479.91 3598.87 9
-3024.23 7251.12 12
6603.75 -4394.76 12
-5881.39 2733.54 10
-4097.09 3753.31 9
-2932.45 -5033.35 10
-4109.39 -2741.99 9
-2486.6 2188.39 7
-304.967 -176.43 7
414.148 -153.459 7
-1482.23 1030.5 7
-3552.14 -206.177 7
-3246.56 -4974.7 10
2773.89 -2705.1 7
3632.37 1087.31 7
-7691.59 1324.95 12
2094.24 -816.125 7
-6135.9 2827.5 11
4708.79 5994.99 11
-1625.68 -219.536 7
-782.172 7152.43 11
-3782.23 -5503.09 11
-630.305 -4482.34 8
-218.807 -1011.48 7
3702.85 -770.396 7
-4378.28 -1121.87 8
-7501.11 -1118.9 11
-2818.66 1189.79 7
-6504.19 -4080.65 11
2289.89 -5731.26 10
-3319.25 -4404.72 9
-5379.06 -3638.5 10
638.701 5365.9 9
3859.8 2726.08 8
203.819 6492.2 10
7491.13 1495.67 11
-3448.82 -5525.55 10
-5800.68 -3050.25 10
3490.09 -11.4958 7
-639.914 6991.49 11
4000.06 794.827 7
74.3866 1603.96 7
-4977 -3314.72 10
2707.04 2785.96 7
4578.7 -4945.67 11
-1977.82 163.658 7
3793.79 -5292.11 10
269.539 -1759.73 7
-2106.7 -7252.9 11
455.532 -774.317 7
1635.2 3252.16 7
3636.81 4105.04 9
507.735 7620.89 11
2487.93 5046.93 9
4485.01 6369.46 12
2489.31 7088.92 11
-3957.19 4707.02 10
-6605.78 -3694.86 11
-2692.57 3528.14 8
3533.23 -6323.02 11
4914.94 3336.06 10
-1785.78 6645.06 11
-1310.97 -5322.13 9
78.8606 4263.98 8
1806.83 -265.863 7
6203.85 276.034 10
4507.08 5636.03 11
4722.77 4988.06 11
-7962.57 -359.206 12
-6372.42 -4088.59 11
-2899.55 2235.56 7
-7601.88 2161.61 12
-3973.41 -1643.41 8
4789.48 -417.269 8
-2049.99 -5447.79 10
-969.835 -521.525 7
4931.84 -388.587 9
-7048.99 -2464.83 11
-4970.66 2554.53 9
-1076.74 5639.62 10
-5431.27 -5537.28 11
828.576 5847.7 10
-6273.71 730.721 10
-1756.8 4476.39 8
-6877.98 2524.15 11
-599.281 871.46 7
-4036.18 5899.88 11
5109.55 -3968.28 10
-5072.15 -4521.86 11
-2646.28 5376.96 10
-1600.11 6193 10
-751.235 -5049.1 9
-7251.25 2672.48 11
