-181.141 2033.45 7
-6033.89 -28.4261 10
1445.6 -7237.02 11
6961.17 -1564.25 11
988.736 -964.715 7
-2286.37 2143.45 7
-457.025 7723.96 11
-4459.12 3900.72 10
5869.85 -2951.06 10
2506.22 -816.674 7
-3225 4498.17 9
-3580.12 -3914.34 9
543.693 -3514.32 7
2026.34 -831.994 7
-4057.5 6787.42 12
3318.1 3625.43 9
5758.62 3672.94 11
384.814 4972.52 9
-3684.06 -775.202 7
1950.92 -4604.52 9
5112.1 1223 9
390.27 -4903.17 9
-2173.9 6387.36 11
-1263.02 -6918.28 11
3047.02 1692.87 7
-6654.72 -2718.22 11
6475.06 1458.62 10
-2254.46 -3011.21 7
737.294 7485.8 11
4058.22 -4124.67 10
1844.18 -1290.14 7
-6953.69 813.738 11
3200.97 -7263.05 12
1532.03 2353.77 7
3252.87 -1919.89 7
-230.088 2844.91 7
-5269.59 1341.43 9
3919.54 -5057.58 10
7311.51 -1978.02 11
5284.16 1901.36 9
5635.65 309.312 9
-5519.38 4489.95 11
-3303.42 639.395 7
-5043.83 -986.454 9
-4930.4 -480.546 9
-349.897 -562.69 7
145.708 1283.94 7
5401.49 -1313.95 9
-15.7104 7002.97 11
4747.3 5335.85 11
