6368.7 2175.98 11
434.644 3426.65 7
-7295.25 191.41 11
-2936.14 -7437.4 12
-3474 4308.6 9
119.523 -4122.18 7
-4408.43 334.599 8
3415.69 1225.35 7
841.04 -269.435 7
-2643.14 6678.86 11
2279.45 4193.92 8
2478.23 1771.53 7
-1851.57 2097.09 7
-4032.31 -3837.38 9
1689.14 -1435.52 7
5250.75 3773.31 10
-1481.9 -5253.16 9
-6477.37 443.894 10
-1870.49 101.489 7
3887.87 -2022.87 8
-2881.91 5317.72 10
-2481.87 5239.67 10
-475.368 -2803.98 7
-271.429 4893.54 8
3514.08 -180.958 7
3427.98 447.548 7
-864.608 7343.85 11
-5298.98 1348.06 9
-2441.57 4450.79 9
-1127.58 -6902.16 11
-3448.92 6879.51 11
-2666.45 3590.63 8
2034.67 6690.1 11
5180.87 -1787.34 9
-1087.95 1464.63 7
1265.99 3417.07 7
968.077 564.576 7
3003.12 -4737.55 9
-6784.58 -274.856 11
6387.7 1907.3 10
-4404.07 -2418.4 9
-7026.7 -1467.22 11
-3422.84 5092.77 10
-6336.02 -1140.57 10
6490.35 -2424.29 11
1335.92 4491.72 8
3288.25 3726.28 9
3168.64 3857.85 9
2401.65 -3723.66 8
-4261.31 -2967.44 9
6535.1 1887.37 11
2637.6 2643.15 7
2554.8 4410.79 9
-2164.09 -1656.81 7
-795.245 -4647.95 8
-2597.08 878.128 7
-3612.83 6264.3 11
-2249.23 121.043 7
3020.8 6912.84 11
6727.44 -1245.93 11
-3801.14 -943.93 7
-1086.91 -4274.63 8
4574.86 -200.287 8
-1948.88 1143.04 7
1844.3 4080.08 8
367.041 6088.67 10
2320.66 -1388.96 7
3943.92 3532.18 9
-4526.13 4766.28 10
7424.5 1634.34 11
3297.25 5323.4 10
6034.91 -3735.54 11
2960.87 -5864.62 10
-1898.24 -2518.11 7
-1022.84 5160.25 9
-7500.19 252.473 11
-1654.04 -3737.1 7
-3850.67 -4696.18 10
2875.66 -6816.74 11
3602.17 -3326.26 8
5047.32 -3568.33 10
202.522 7447.69 11
-3892.83 4620.77 10
4335.44 994.686 8
2455.23 3356.09 7
2478.76 5798.74 10
2959.17 5015.02 10
6530.12 -1953.79 11
6608.22 3893.08 11
-562.93 -2014.02 7
-4459.52 -6343.54 11
1335.32 7884.55 12
-5709.03 -5421.4 12
-5625.6 -4548.99 11
-4106.63 5251.27 10
-7159.5 -402.309 11
-4082.79 3384.41 9
5038.5 890.612 9
6355.4 4848.89 12
-5715.69 1297.29 10
1101.29 6134.37 10
4147.81 -3739.43 9
-3849.9 7008.29 12
-2986.94 2239.88 7
-3074.34 4325.44 9
3626.68 -5049.97 10
-4184.66 -5345.13 11
-6466.35 497.47 10
14.812 1037.43 7
2136.93 -4284.16 8
1037.77 -4640.15 8
2770.75 4904.12 9
6273.77 -1651.13 10
2330.37 326.494 7
4131.82 -6248.87 11
-12.6486 7133.12 11
-1824.39 -2365.58 7
-2878.16 4841.94 9
171.225 4447.07 8
-6517.63 -74.7151 10
-1998.49 913.298 7
2235.98 -4371.4 8
-3818.26 1880.32 8
-4430.99 3516.9 9
-5150.99 -3448.74 10
-604.946 6155.98 10
893.23 -2141.03 7
-1584.94 -3362.75 7
418.963 -4139.51 7
-7773.14 873.783 12
-3764.96 1619.51 7
5238.13 -5006.77 11
856.413 -5149.79 9
4536.5 4469.09 10
6502.15 1856.72 11
5190.87 -1180.55 9
-5335.16 -5351.83 11
-663.841 -5582.63 9
-1618.33 1905.52 7
4248.28 -5562.72 11
-1836.23 -1581.59 7
4041.41 3630.16 9
-3778.41 -6897.39 12
4224.87 -4545.94 10
-1257.05 6499.63 10
-3382.77 -2820.17 8
5682.07 -3466.83 10
1140.58 -706.189 7
-2147.17 -5906.67 10
-6772.99 -2054.82 11
-1414.3 -7670.69 12
7313.93 -627.112 11
-3267.94 4786.39 10
-999.547 -1777.11 7
1412.13 4597.63 8
5487.09 4781.39 11
-3866.63 5483.5 11
-3893.51 -2415.1 8
2992.63 7221.35 12
-4514.4 5766.7 11
-7025.52 402.802 11
-1022.36 -5401.18 9
-438.583 5127.78 9
-5124.15 -1756.8 9
-1533.07 4360.63 8
-1476.77 5805.81 10
-413.585 -2389.73 7
246.923 1815.21 7
3423.1 838.32 7
-1348.18 -1018.26 7
-127.844 -7845.96 12
-6905.82 929.624 11
5093.84 -1552.56 9
-1024.37 -4453.09 8
1386.05 -5642.2 10
1698.74 1151.93 7
-2734.3 -3807.53 8
875.104 5977 10
-6616.76 4247.06 12
5791.51 -299.423 10
217.695 7031.38 11
-278.441 3109.67 7
3504.82 -5529.91 10
-7720.79 1141.48 12
-2325.51 -721.894 7
1761.08 6046.34 10
-3190.56 3905.5 9
6941.14 -1019.91 11
-1109.76 3038.52 7
3904.84 -2704.07 8
-6634.66 674.864 10
5544.02 -2532.97 10
4617.11 -1755.6 9
5345.57 -4648.06 11
5238.52 2008.74 9
1005.42 4072.44 7
4927.88 4338.32 10
1447.71 3603.86 7
3044.59 611.827 7
-2366.75 1582.18 7
-4187.6 -2625.4 9
-2240.39 -2823.73 7
-1568.81 -7302.58 11
1467.02 2412.51 7
-5720.25 -3458.66 11
3116.82 6250.03 11
6604.8 2627.43 11
-3324.81 6007.29 11
-1792.99 5231.04 9
-1016.74 5957.3 10
2307.64 3819.98 8
-6005.47 781.764 10
1617.68 993.821 7
-7263.15 3003.38 12
521.997 -7517.55 11
2686.94 -1015.71 7
-1811.55 7456.84 11
-3382.96 4020.59 9
4014.73 -1775.8 8
-958.199 -6868.16 11
-4349.96 -6402.28 11
2054.61 3823.48 8
6985.29 3369.73 11
339.323 -7188.06 11
-3579.18 -6734.43 11
-50.8265 5807.62 10
-2487.44 2365.17 7
-5083.3 4465.87 11
-5774.06 4810.65 11
-3625.38 652.832 7
3747.33 -6731.58 11
-1970.17 6008.2 10
7338.32 -2226.08 11
3547.69 -5087.48 10
-5057.48 1648.04 9
-7806.95 -244.09 12
3990.19 -6757.12 12
-3308.89 -6349.96 11
-4513.57 -1755.77 8
-3340.97 -4981.52 10
155.523 -5564.48 9
102.345 -6015.45 10
-4722.13 5275.4 11
-4086.27 -2868.98 9
-2018.26 -3969.89 8
4434.77 6074.91 11
-6541.25 3428.03 11
3451.48 -1051.99 7
3263.03 3371.05 8
4407.42 5032.43 11
-2294.27 -6334.24 11
2764.13 7007.29 11
199.602 3469.65 7
-6539.87 -1137.61 10
7689.95 40.6449 11
-7394.73 -1663.12 11
5877.36 -3843.16 11
7411.22 -682.293 11
4955.55 -3496.79 10
2991.41 5651 10
7675.47 903.328 11
7508.44 193.406 11
4839.88 -1674.86 9
-4269.05 1729 8
2747.69 -4475.52 9
-5748.53 5327.95 12
3621.86 -3827.03 9
4059.24 187.165 7
-5889.3 1788.67 10
-5482.78 2054.71 10
-3033.04 3538.97 8
3354.87 4289.92 9
941.894 1717.52 7
-211.06 405.106 7
-425.294 -2067.46 7
-5168.87 6043.65 12
442.727 -4589.7 8
6525.19 3057.88 11
6603.73 -2942.47 11
3445.12 -3958.17 9
-5845.61 2383.18 10
2327.13 1778.11 7
3639.18 -6635.2 11
-1779.27 -3831.56 8
5111.55 431.227 9
-4336.21 2707.96 9
-1714.59 -1974.44 7
-2781.46 -3946.38 8
-4457.75 5954.74 11
4161 -357.071 7
858.293 -2387.17 7
6477.64 -4210.83 11
4887.49 2469.59 9
-5437.57 -3994.21 11
6540.27 -749.291 10
7693.71 -1016.23 11
1904.92 -2980.35 7
-5514.52 -2574.34 10
1451.31 -3887.6 7
-2204.61 4590.44 9
-1505.97 -2761.55 7
1854.08 7095.11 11
5163.3 2402.36 9
4845.48 749.204 8
794.403 -4177.86 8
39.3801 6255.95 10
2601.2 -6870.55 11
3442.49 -4175.05 9
-2618.36 -118.532 7
748.359 -4825.62 8
-1586.79 7631.35 12
6285.72 1353.45 10
-4699.7 5312.1 11
2924.74 -6824.27 11
851.204 -6435.69 10
-3641.86 4905.37 10
-5850.15 -1840.14 10
2129.93 -1225.81 7
1224.67 1868.38 7
-1582.95 -7178.46 11
415.342 -6689.42 11
-4078.23 5486.6 11
-3016.57 -2978.34 8
-1824.83 731.159 7
-3081.19 -623.314 7
2661.55 -1756.64 7
2595.39 -2561.74 7
-1708.57 -6018.63 10
5154.23 5978.34 12
2004.62 4611.75 9
-2738.81 1071.52 7
-4476.16 -5058.67 11
-953.182 4398.34 8
4259.11 -6460.19 11
-5378.79 3769.75 10
-2883.45 -2064.87 7
-4769.41 -328.724 8
7495.07 559.877 11
1455.71 -2012.81 7
-4792.74 911.927 8
756.35 6040.69 10
3154.72 -5629.21 10
-3587.15 -3351.86 8
7397.82 -522.924 11
-1570.41 6507.05 11
3996.61 2026.85 8
-490.696 -808.582 7
-1810.37 -5044.99 9
-2376.2 -3718.09 8
4403.92 -5204.01 11
