-1929.32 -4010.14 8
1217.83 -4627.48 8
-1281.46 738.818 7
-1799.47 -4638.18 9
1567.67 -5779.37 10
3991.34 398.194 7
-3132.34 -1258.86 7
5164.45 1413.77 9
-7091.73 2573.47 11
512.565 -4145.54 7
7682.08 1427.01 12
4650.66 4836.66 11
4481.08 -1263.72 8
6295.86 4489.72 11
-6472.32 -3720.74 11
-6655.37 4263.25 12
2839.33 -6064.5 11
5774.39 2445.39 10
995.075 -3406.75 7
-3968.62 -2023.3 8
911.821 -4596.96 8
-1178.9 2764.58 7
4493.08 -1651.29 8
575.083 -5238.62 9
421.958 377.137 7
-2849.47 5166.33 10
-3274.71 5526.08 10
4603.46 -6327.74 12
-2167.75 -5593.56 10
-3926.42 -5441.44 11
-4821.65 -3623.91 10
-1494.21 -3930.26 7
-1995.6 6673.63 11
-866.02 2143.56 7
4275.47 3497.26 9
4371.9 2141.56 8
-6778.84 -159.878 11
359.131 -7862.22 12
-1079.24 -7595.07 11
-2350.51 -6536.59 11
6578.09 2372.44 11
2075.36 2544.67 7
6645.64 3173.55 11
-2778.36 3707.91 8
1962.27 -6732.05 11
-214.267 -7749.03 11
3408.77 -2161.63 7
394.248 -1484.95 7
6096.8 4069.19 11
-287.38 371.158 7
7645.68 -793.482 11
5037.42 3628.54 10
-6891.68 -569.941 11
6597.12 -1372.75 11
-2235.45 -634.968 7
322.774 -1141.21 7
-3488.82 1159.8 7
573.328 -7305.06 11
5243.89 800.79 9
-5915.66 1665.03 10
1781.92 3680.91 7
6431.39 -4729.85 12
-2560.39 -2348.77 7
-1864.11 6646.62 11
3917.31 2683.3 8
-5835.75 -3314.8 11
790.036 7313.83 11
-1808.3 6929.42 11
-11.3862 -2455.3 7
-6042.81 -3964.17 11
5507.73 -2712.38 10
6405.46 3358.76 11
2705.77 6313.1 11
771.926 7682.28 11
-2520.64 2333.41 7
-1009.42 -4090.28 7
2689.67 230.561 7
-3975.37 -6426.64 11
-1257.74 6730.17 11
-7469.81 -608.49 11
5622.27 1863.5 10
2237.62 6823.89 11
-4622.11 -5509.71 11
2464.52 4124.46 8
-3765.6 -4018.84 9
4457.61 -4916.47 10
-295.505 -2382.69 7
-2860.69 4453.09 9
1762.06 -2759.13 7
6622.17 3116.51 11
-2250.27 -3311.32 7
4944.99 -5056.27 11
-6493.05 3279.24 11
2751.72 1447.42 7
-5437.25 -4822 11
4765.31 -620.485 8
-640.271 6100.66 10
3570.66 968.134 7
-4969.78 -5775.82 11
4217.95 -310.858 8
-6302.97 -4064.55 11
1990.38 4852.17 9
-2209.19 7142.73 11
3410.83 1483.63 7
276.872 -7981.74 12
4042.49 2602.46 8
1402.63 1025.22 7
2008.67 6095.5 10
515.988 -3182.53 7
-580.83 7221.83 11
5683.48 3706.18 11
5824.42 1957.3 10
-2342.01 2833.04 7
-5721 2223.85 10
6045.47 -2280.47 10
1579.83 4486.39 8
-3992.13 -2032.43 8
1889.67 -6665.49 11
-7002.94 1315.41 11
2330.88 4458.52 9
-4297.55 -6531.57 12
1680.73 -1474.45 7
-6214.93 4575.27 11
1069.91 -1646.01 7
3077.45 -62.559 7
1823.35 -222.175 7
-1992.21 4893.4 9
799.345 -1261.63 7
-4153.96 6677.6 12
-3225.79 -7210.99 12
2897.74 3955.33 8
2557.6 5596.03 10
-2125.15 -566.804 7
3208.93 -6682.13 11
7434.58 -2707.35 12
2397.33 -6866.13 11
2481.58 -5400.65 10
7107.66 -3641.58 12
-218.352 -7468.26 11
-4874.47 -5148.87 11
2365.2 5503.68 10
-216.457 -7748.69 11
-589.227 -6665.7 11
3778.44 4809.26 10
-4829.62 917.165 9
-4497.25 1331.73 8
1520.55 5606.27 10
-5570.73 -4630.84 11
-4640.16 6037.57 11
-167.342 6923.69 11
5508.88 5619.69 12
639.491 -6895.13 11
2884 5054.87 10
-1776.39 -5707.74 10
-4214.34 -4513.46 10
102.478 2379.33 7
911.327 5819.56 10
-1385.44 3136.85 7
521.846 -7364.03 11
-322.076 395.395 7
-5755.06 4214.78 11
-5906.32 3355.83 11
4573.34 1151.01 8
-1996.31 -4054.65 8
1451.89 6043.95 10
6478.83 4600.71 12
-4955.95 -5210.32 11
-3484.2 4856.88 10
3081.99 -5753.72 10
1158.28 -4558.69 8
-6158.56 -625.977 10
5144.67 -5479.26 11
577.439 -7328.23 11
-2535.47 1667.39 7
7075.89 -2257.9 11
889.186 -62.7249 7
2242.41 -425.962 7
-6418.74 -452.125 10
-149.378 -5559.23 9
4699.94 -4512.68 10
-5683.53 2041.27 10
-3904.19 5874.91 11
-3825.08 4384.34 10
-1657.82 5098.43 9
2102.13 -4099.2 8
-2723.77 5514.1 10
-503.444 -572.246 7
-2270.27 -943.67 7
-1368.14 -5759.71 10
-949.94 -1399.52 7
-1326.22 -475.942 7
-5837.6 -1395.72 10
93.5213 -7449.78 11
-3387.85 5871.32 11
764.629 -2336.4 7
238.83 5523.88 9
-5768.9 2139.69 10
71.1855 1928.29 7
2744.23 -2278.56 7
-231.257 767.717 7
4941.79 3909.44 10
-3123.37 250.255 7
6540 -455.439 10
348.598 412.885 7
7979.72 105.645 12
-4896 -2496.25 9
-1952.99 -2820.61 7
-2539.68 7005.4 11
2058.62 -742.493 7
-6321.03 -3225.99 11
-292.889 3241.51 7
-4114.44 -1571.12 8
1044.02 807.84 7
-3794.86 -3518.84 9
-6222.47 368.894 10
-3048.69 4371.89 9
6755.13 -629.297 11
-5778.64 -4635.55 11
337.831 -7167.12 11
4566.75 1420.39 8
350.167 2279.58 7
-900.695 6126.93 10
-1878.68 2281.03 7
-612.552 6997.72 11
6520.77 1817.39 11
7683.46 1145.77 11
-2353.04 6961.76 11
7075.9 123.511 11
-2101.15 -1862.64 7
-5350.31 4832.98 11
2445.82 200.183 7
3421.01 -3487.02 8
-281.855 -993.596 7
3805.19 5724.29 11
-3987.31 -3218.66 9
969.238 1573.82 7
1956.12 -356.955 7
-5731.65 -1782.93 10
-7398.08 -2022.9 11
6334.27 3867.94 11
-40.8336 3867.17 7
5608.23 -3451.47 10
3884.87 -3116 9
-3100.85 -1174.4 7
4843.21 5541.2 11
-3405.76 447.783 7
7842.48 293.807 12
-4954.13 6013.38 12
-1074.46 -2364.48 7
-4012.1 1728.16 8
7775.64 1562.49 12
7095.08 -1766.12 11
571.622 6590.67 10
-1046.46 1300.54 7
-2550.78 -6248.38 11
3029.43 -6009.82 11
-2293.95 4668.19 9
-4918.13 6175.41 12
-6982.69 -3283.22 11
-1456.49 4872.14 9
-1174.27 -2636.55 7
-4951.69 -3093.01 10
967.282 -3508.71 7
-4036.67 -1983.87 8
4487.6 -2280.96 9
6322.1 5.24529 10
-2896.05 5433.64 10
6753.55 3380.54 11
558.057 5903.09 10
4461.55 -1592.5 8
2297.19 -4796.93 9
-1605.74 7344.13 11
-4197.28 -5880.16 11
1453.69 -6664.71 11
4941.12 -3707.66 10
5914.91 -1141.93 10
-1771.74 2161.85 7
6797.58 -1506.16 11
6670.52 -1963.76 11
265.498 -3219.12 7
1720.74 5811.65 10
4962.74 4526.56 11
-6032.08 -522.524 10
-3489.91 -5266.23 10
3083.68 -648.329 7
-1380.62 7433.26 11
3998.94 3046.39 9
-3863.61 3113.92 9
2955.26 5360.48 10
-2995.05 2320.16 7
-870.734 -5389.79 9
1700.09 -1152.23 7
-6045.26 -403.739 10
7094.22 2745.63 11
1334.33 1303.45 7
-90.0939 -2074.98 7
3397.26 -2489.06 7
4379.83 4534.18 10
-640.52 -5635.65 9
-5569.6 -2321.35 10
-2863.42 -6585.09 11
6185.5 2025.88 10
-86.4655 -913.878 7
-1938.42 -1444.32 7
-280.851 2205.63 7
-2562.42 -7469.74 12
-2235.56 -3327.57 7
2103.85 -6021.04 10
1730.47 -7730.76 12
-4432.04 -3569.32 9
-1076.85 4094.24 8
-3060.03 -1649.71 7
586.966 -3083.49 7
-3580.74 -5073.69 10
-3962.23 -2737.95 8
-4597.28 757.642 8
2075.8 414.984 7
-1232.52 -2382.83 7
-4941.09 3062.03 10
-1545.47 2225.43 7
7272.91 -116.513 11
-5407.04 -5754.07 12
-3069.02 -1822.07 7
-2435.47 -2694.11 7
-3258.53 -6220.95 11
3549.68 -7107.49 12
3223.44 -5988.64 11
820.514 -4771.21 8
-3767.7 -3992.24 9
-6672.9 22.4156 10
292.539 -3884.41 7
-1876.98 -1516.18 7
3585.98 -4783.77 10
5082.36 -5417.79 11
4484.37 2563.55 9
-1366.48 1983.96 7
4082.47 -2877.98 9
-3728.43 235.603 7
-7258.72 -2961.03 12
5835.09 3023.01 10
-404.72 1170.7 7
2794.18 2522.13 7
2150.08 -5303.12 9
3163.28 -2570.79 7
-5159.2 -908.549 9
4865.36 -4888.36 11
379.554 -6306.46 10
-3302.94 842.902 7
1363.87 -7689.28 12
-7659.64 -346.829 11
-2677.77 -946.847 7
1745.12 -1764.28 7
-496.372 -6916.61 11
2302.01 -625.58 7
-5622.87 -2193.37 10
4844.26 -2919.95 9
-2465.77 6113.5 10
2032.45 -620.462 7
-5097.8 5161.95 11
4995.84 5736.48 11
-1688.36 -870.901 7
396.594 -1446.73 7
5428.93 3157.54 10
-4562.08 -4559.45 10
-2503.05 -3822.24 8
-1476.47 -2589.65 7
-5498.61 -3743.24 10
7044.83 -2808.28 11
2499.18 1327.63 7
-7127.64 44.8383 11
-847.923 4867.94 9
-4183.39 -6423.54 11
-4142.53 5655.68 11
-4474 -964.045 8
3828.47 -5403.22 10
-3742.78 1294.28 7
7613.31 -1697.39 12
-5792.16 -5232.01 12
-5995.75 4437.91 11
-3767.63 2329.74 8
-3182.46 -5080.85 10
-4000.59 5381 11
-1275.25 -2535.23 7
-5393.69 5675.39 12
1255.22 689.237 7
-1371.09 3619.05 7
4141.85 4258.62 10
3123.46 3756.43 8
-5797.9 -4280.3 11
2067.1 -1787.27 7
2574.75 -2069.12 7
-873.259 -2150.17 7
7226.99 2718.4 11
6813.7 1908.75 11
1246.23 7031.74 11
-458.629 -3687.18 7
5022.86 2229.61 9
4337.65 -5840.59 11
-7677.81 -416.74 11
1109.12 -892.725 7
-2566.24 6164.89 11
4634.44 -1193.62 8
-911.892 2726.7 7
-673.895 3225.13 7
-4888.43 -3960.09 10
-577.27 4118.91 7
-4442.39 -5296.16 11
-2855.42 -5810.09 10
1437.49 -7661.12 12
3093.67 -1675.06 7
-5449.21 3878.74 11
902.318 5973.46 10
-864.702 5485.78 9
