50, 0.0952778, 0.680556, 0.319444, 0
50, 0.151111, 0.944444, 0.0555556, 0
50, 0.0844444, 0.603175, 0.396825, 0
50, 0.113333, 0.755556, 0.244444, 0
50, 0.0872222, 0.623016, 0.376984, 0
100, 0.161389, 0.597737, 0.402263, 0
100, 0.136111, 0.850694, 0.149306, 0
100, 0.126944, 0.528935, 0.471065, 0
100, 0.107778, 0.449074, 0.550926, 0
100, 0.130556, 0.543981, 0.456019, 0
150, 0.174444, 0.471471, 0.528529, 0
150, 0.121389, 0.37934, 0.62066, 0
150, 0.189167, 0.610215, 0.389785, 0
150, 0.100833, 0.438406, 0.561594, 0
150, 0.153056, 0.39245, 0.60755, 0
200, 0.154167, 0.385417, 0.614583, 0
200, 0.141389, 0.235648, 0.764352, 0
200, 0.180278, 0.419251, 0.580749, 0
200, 0.163333, 0.398374, 0.601626, 0
200, 0.156389, 0.363695, 0.636305, 0
250, 0.152778, 0.299564, 0.700436, 0
250, 0.103889, 0.176083, 0.823917, 0
250, 0.118333, 0.257246, 0.742754, 0
250, 0.145278, 0.259425, 0.740575, 0
250, 0.116944, 0.254227, 0.745773, 0
300, 0.153889, 0.240451, 0.759549, 0
300, 0.169167, 0.219697, 0.780303, 0
300, 0.147778, 0.250471, 0.749529, 0
300, 0.0930556, 0.143162, 0.856838, 0
300, 0.148333, 0.221393, 0.778607, 0
350, 0.127778, 0.193603, 0.806397, 0
350, 0.123056, 0.175794, 0.824206, 0
350, 0.142778, 0.19037, 0.80963, 0
350, 0.147222, 0.207355, 0.792645, 0
350, 0.145556, 0.214052, 0.785948, 0
400, 0.0727778, 0.0750286, 0.924971, 0
400, 0.145, 0.166667, 0.833333, 0
400, 0.120278, 0.125289, 0.874711, 0
400, 0.133611, 0.150125, 0.849875, 0
400, 0.125278, 0.131871, 0.868129, 0
450, 0.12, 0.11215, 0.88785, 0
450, 0.161944, 0.177961, 0.822039, 0
450, 0.101111, 0.0902778, 0.909722, 0
450, 0.118056, 0.110332, 0.889668, 0
450, 0.124444, 0.126984, 0.873016, 0
500, 0.118056, 0.107323, 0.892677, 0
500, 0.0797222, 0.0642921, 0.935708, 0
500, 0.0816667, 0.0777778, 0.922222, 0
500, 0.0761111, 0.0738943, 0.926106, 0
500, 0.0677778, 0.0529514, 0.947049, 0
550, 0.0961111, 0.0821462, 0.917854, 0
550, 0.0836111, 0.0702614, 0.929739, 0
550, 0.0763889, 0.0636574, 0.936343, 0
550, 0.118056, 0.110332, 0.889668, 0
550, 0.101389, 0.0837925, 0.916208, 0
600, 0.0766667, 0.0521542, 0.947846, 0
600, 0.0761111, 0.0661836, 0.933816, 0
600, 0.114167, 0.0878205, 0.912179, 0
600, 0.0588889, 0.0452991, 0.954701, 0
600, 0.113333, 0.0821256, 0.917874, 0
650, 0.0783333, 0.0547786, 0.945221, 0
650, 0.0625, 0.0403226, 0.959677, 0
650, 0.0413889, 0.0289433, 0.971057, 0
650, 0.0858333, 0.0568433, 0.943157, 0
650, 0.0788889, 0.0505698, 0.94943, 0
700, 0.0594444, 0.036922, 0.963078, 0
700, 0.0736111, 0.0471866, 0.952813, 0
700, 0.0633333, 0.0449173, 0.955083, 0
700, 0.0536111, 0.0343661, 0.965634, 0
700, 0.0288889, 0.0193885, 0.980611, 0
750, 0.0594444, 0.0373864, 0.962614, 0
750, 0.0563889, 0.0309829, 0.969017, 0
750, 0.0569444, 0.0309481, 0.969052, 0
750, 0.0688889, 0.0444444, 0.955556, 0
750, 0.0483333, 0.0298354, 0.970165, 0
800, 0.0311111, 0.0178799, 0.98212, 0
800, 0.0655556, 0.0397306, 0.960269, 0
800, 0.0661111, 0.0382145, 0.961785, 0
800, 0.0380556, 0.021871, 0.978129, 0
800, 0.0502778, 0.0268865, 0.973113, 0
850, 0.0511111, 0.0298895, 0.97011, 0
850, 0.0591667, 0.031982, 0.968018, 0
850, 0.0652778, 0.0347222, 0.965278, 0
850, 0.0358333, 0.0213294, 0.978671, 0
850, 0.0519444, 0.02763, 0.97237, 0
900, 0.0572222, 0.0296488, 0.970351, 0
900, 0.0458333, 0.0226898, 0.97731, 0
900, 0.0466667, 0.0222222, 0.977778, 0
900, 0.0541667, 0.0304307, 0.969569, 0
900, 0.0327778, 0.0169833, 0.983017, 0
950, 0.0558333, 0.0250374, 0.974963, 0
950, 0.0277778, 0.0131648, 0.986835, 0
950, 0.0125, 0.00679348, 0.993207, 0
950, 0.0325, 0.0144444, 0.985556, 0
950, 0.0338889, 0.0142991, 0.985701, 0
1000, 0.0277778, 0.0125125, 0.987487, 0
1000, 0.00944444, 0.003985, 0.996015, 0
1000, 0.0305556, 0.015052, 0.984948, 0
1000, 0.000833333, 0.000387597, 0.999612, 0
1000, 0.0222222, 0.00978953, 0.99021, 0
