50, 0.113611, 0.811508, 0.188492, 0
50, 0.0675, 0.75, 0.25, 0
50, 0.0955556, 0.955556, 0.0444444, 0
50, 0.103333, 0.794872, 0.205128, 0
50, 0.095, 0.863636, 0.136364, 0
100, 0.238611, 0.74566, 0.25434, 0
100, 0.237778, 0.720539, 0.279461, 0
100, 0.145278, 0.726389, 0.273611, 0
100, 0.136944, 0.684722, 0.315278, 0
100, 0.143056, 0.715278, 0.284722, 0
150, 0.295556, 0.703704, 0.296296, 0
150, 0.186111, 0.563973, 0.436027, 0
150, 0.161111, 0.575397, 0.424603, 0
150, 0.221389, 0.539973, 0.460027, 0
150, 0.140833, 0.541667, 0.458333, 0
200, 0.256944, 0.503813, 0.496187, 0
200, 0.24, 0.470588, 0.529412, 0
200, 0.233611, 0.48669, 0.51331, 0
200, 0.271667, 0.554422, 0.445578, 0
200, 0.2, 0.465116, 0.534884, 0
250, 0.400833, 0.572619, 0.427381, 0
250, 0.277222, 0.447133, 0.552867, 0
250, 0.259167, 0.392677, 0.607323, 0
250, 0.2825, 0.448413, 0.551587, 0
250, 0.312222, 0.52919, 0.47081, 0
300, 0.276111, 0.438272, 0.561728, 0
300, 0.2625, 0.324074, 0.675926, 0
300, 0.35, 0.460526, 0.539474, 0
300, 0.225833, 0.358466, 0.641534, 0
300, 0.266944, 0.375978, 0.624022, 0
350, 0.346111, 0.364327, 0.635673, 0
350, 0.345278, 0.396871, 0.603129, 0
350, 0.348611, 0.391698, 0.608302, 0
350, 0.329167, 0.382752, 0.617248, 0
350, 0.410556, 0.398598, 0.601402, 0
400, 0.346944, 0.354025, 0.645975, 0
400, 0.290278, 0.308806, 0.691194, 0
400, 0.231111, 0.275132, 0.724868, 0
400, 0.388611, 0.43179, 0.56821, 0
400, 0.281389, 0.312654, 0.687346, 0
450, 0.37, 0.33945, 0.66055, 0
450, 0.399167, 0.316799, 0.683201, 0
450, 0.278056, 0.255097, 0.744903, 0
450, 0.293889, 0.257797, 0.742203, 0
450, 0.466389, 0.37015, 0.62985, 0
500, 0.434444, 0.324212, 0.675788, 0
500, 0.3375, 0.293478, 0.706522, 0
500, 0.408889, 0.343604, 0.656396, 0
500, 0.416111, 0.317642, 0.682358, 0
500, 0.305833, 0.259181, 0.740819, 0
550, 0.323333, 0.237745, 0.762255, 0
550, 0.413333, 0.285057, 0.714943, 0
550, 0.375833, 0.278395, 0.721605, 0
550, 0.414444, 0.293932, 0.706068, 0
550, 0.321389, 0.259185, 0.740815, 0
600, 0.334167, 0.224273, 0.775727, 0
600, 0.323333, 0.243108, 0.756892, 0
600, 0.311389, 0.214751, 0.785249, 0
600, 0.285, 0.208029, 0.791971, 0
600, 0.328056, 0.237721, 0.762279, 0
650, 0.346944, 0.223835, 0.776165, 0
650, 0.369444, 0.251323, 0.748677, 0
650, 0.452222, 0.275745, 0.724255, 0
650, 0.3475, 0.200867, 0.799133, 0
650, 0.328611, 0.231416, 0.768584, 0
700, 0.316944, 0.192088, 0.807912, 0
700, 0.322222, 0.184127, 0.815873, 0
700, 0.410556, 0.251875, 0.748125, 0
700, 0.355278, 0.186009, 0.813991, 0
700, 0.338611, 0.20647, 0.79353, 0
750, 0.403333, 0.225326, 0.774674, 0
750, 0.399444, 0.217089, 0.782911, 0
750, 0.331111, 0.203136, 0.796864, 0
750, 0.460556, 0.246286, 0.753714, 0
750, 0.470278, 0.254204, 0.745796, 0
800, 0.438056, 0.212648, 0.787352, 0
800, 0.375556, 0.182309, 0.817691, 0
800, 0.331944, 0.188605, 0.811395, 0
800, 0.384167, 0.192083, 0.807917, 0
800, 0.398056, 0.192297, 0.807703, 0
850, 0.351389, 0.183015, 0.816985, 0
850, 0.476944, 0.197902, 0.802098, 0
850, 0.320833, 0.148534, 0.851466, 0
850, 0.405, 0.196602, 0.803398, 0
850, 0.315278, 0.148018, 0.851982, 0
900, 0.302222, 0.136136, 0.863864, 0
900, 0.3975, 0.170601, 0.829399, 0
900, 0.366667, 0.169753, 0.830247, 0
900, 0.313889, 0.16434, 0.83566, 0
900, 0.4125, 0.175532, 0.824468, 0
950, 0.385, 0.152778, 0.847222, 0
950, 0.400278, 0.174034, 0.825966, 0
950, 0.461111, 0.180828, 0.819172, 0
950, 0.405, 0.165984, 0.834016, 0
950, 0.343889, 0.169403, 0.830597, 0
1000, 0.354167, 0.145748, 0.854252, 0
1000, 0.398056, 0.146344, 0.853656, 0
1000, 0.377222, 0.157834, 0.842166, 0
1000, 0.413333, 0.165997, 0.834003, 0
1000, 0.368333, 0.164435, 0.835565, 0
