50, 0.0361111, 0.902778, 0.0972222, 0
50, 0.065, 0.8125, 0.1875, 0
50, 0.0361111, 0.902778, 0.0972222, 0
50, 0.0183333, 0.458333, 0.541667, 0
50, 0.0397222, 0.56746, 0.43254, 0
100, 0.0469444, 0.586806, 0.413194, 0
100, 0.0377778, 0.377778, 0.622222, 0
100, 0.0897222, 0.640873, 0.359127, 0
100, 0.0833333, 0.595238, 0.404762, 0
100, 0.106944, 0.763889, 0.236111, 0
150, 0.0941667, 0.627778, 0.372222, 0
150, 0.130833, 0.654167, 0.345833, 0
150, 0.130833, 0.654167, 0.345833, 0
150, 0.0936111, 0.550654, 0.449346, 0
150, 0.0922222, 0.512346, 0.487654, 0
200, 0.0527778, 0.329861, 0.670139, 0
200, 0.06, 0.272727, 0.727273, 0
200, 0.1475, 0.567308, 0.432692, 0
200, 0.153056, 0.478299, 0.521701, 0
200, 0.1075, 0.565789, 0.434211, 0
250, 0.1275, 0.472222, 0.527778, 0
250, 0.168889, 0.48254, 0.51746, 0
250, 0.125556, 0.545894, 0.454106, 0
250, 0.149722, 0.467882, 0.532118, 0
250, 0.127778, 0.440613, 0.559387, 0
300, 0.140556, 0.37988, 0.62012, 0
300, 0.158056, 0.427177, 0.572823, 0
300, 0.0975, 0.286765, 0.713235, 0
300, 0.0816667, 0.355072, 0.644928, 0
300, 0.123889, 0.427203, 0.572797, 0
350, 0.100556, 0.26462, 0.73538, 0
350, 0.161944, 0.449846, 0.550154, 0
350, 0.2, 0.408163, 0.591837, 0
350, 0.178889, 0.350763, 0.649237, 0
350, 0.117778, 0.301994, 0.698006, 0
400, 0.161667, 0.375969, 0.624031, 0
400, 0.134444, 0.274376, 0.725624, 0
400, 0.177778, 0.329218, 0.670782, 0
400, 0.185278, 0.385995, 0.614005, 0
400, 0.128333, 0.305556, 0.694444, 0
450, 0.173889, 0.271701, 0.728299, 0
450, 0.13, 0.25, 0.75, 0
450, 0.190278, 0.311931, 0.688069, 0
450, 0.117222, 0.217078, 0.782922, 0
450, 0.135833, 0.331301, 0.668699, 0
500, 0.131111, 0.214936, 0.785064, 0
500, 0.228611, 0.336193, 0.663807, 0
500, 0.218889, 0.353047, 0.646953, 0
500, 0.158889, 0.248264, 0.751736, 0
500, 0.145278, 0.210548, 0.789452, 0
550, 0.190556, 0.297743, 0.702257, 0
550, 0.191389, 0.251827, 0.748173, 0
550, 0.200278, 0.278164, 0.721836, 0
550, 0.2025, 0.331967, 0.668033, 0
550, 0.214722, 0.282529, 0.717471, 0
600, 0.126667, 0.211111, 0.788889, 0
600, 0.137778, 0.202614, 0.797386, 0
600, 0.137778, 0.222222, 0.777778, 0
600, 0.195278, 0.320128, 0.679872, 0
600, 0.143333, 0.220513, 0.779487, 0
650, 0.204722, 0.269371, 0.730629, 0
650, 0.173333, 0.211382, 0.788618, 0
650, 0.116944, 0.162423, 0.837577, 0
650, 0.217778, 0.250319, 0.749681, 0
650, 0.183889, 0.218915, 0.781085, 0
700, 0.111111, 0.133869, 0.866131, 0
700, 0.189722, 0.223203, 0.776797, 0
700, 0.166944, 0.216811, 0.783189, 0
700, 0.151667, 0.184959, 0.815041, 0
700, 0.176111, 0.202427, 0.797573, 0
750, 0.218889, 0.214597, 0.785403, 0
750, 0.172778, 0.166132, 0.833868, 0
750, 0.123333, 0.145098, 0.854902, 0
750, 0.143611, 0.156099, 0.843901, 0
750, 0.162222, 0.200274, 0.799726, 0
800, 0.0961111, 0.131659, 0.868341, 0
800, 0.179444, 0.199383, 0.800617, 0
800, 0.171389, 0.155808, 0.844192, 0
800, 0.163333, 0.163333, 0.836667, 0
800, 0.134167, 0.149074, 0.850926, 0
850, 0.163333, 0.151235, 0.848765, 0
850, 0.1425, 0.151596, 0.848404, 0
850, 0.155, 0.156566, 0.843434, 0
850, 0.185556, 0.161353, 0.838647, 0
850, 0.107222, 0.115293, 0.884707, 0
900, 0.145278, 0.128564, 0.871436, 0
900, 0.166667, 0.154321, 0.845679, 0
900, 0.149444, 0.137105, 0.862895, 0
900, 0.178889, 0.14663, 0.85337, 0
900, 0.1875, 0.173611, 0.826389, 0
950, 0.170833, 0.165858, 0.834142, 0
950, 0.170556, 0.144539, 0.855461, 0
950, 0.195278, 0.161387, 0.838613, 0
950, 0.141944, 0.124513, 0.875487, 0
950, 0.106389, 0.0958458, 0.904154, 0
1000, 0.198889, 0.138117, 0.861883, 0
1000, 0.160556, 0.148663, 0.851337, 0
1000, 0.196667, 0.171014, 0.828986, 0
1000, 0.157222, 0.131019, 0.868981, 0
1000, 0.138611, 0.119492, 0.880508, 0
