50, 0.0186111, 0.930556, 0.0694444, 0
50, 0.0288889, 0.962963, 0.037037, 0
50, 0.0383333, 0.958333, 0.0416667, 0
50, 0.0386111, 0.482639, 0.517361, 0
50, 0.0288889, 0.962963, 0.037037, 0
100, 0.0469444, 0.469444, 0.530556, 0
100, 0.0736111, 0.669192, 0.330808, 0
100, 0.0722222, 0.555556, 0.444444, 0
100, 0.0377778, 0.755556, 0.244444, 0
100, 0.0372222, 0.465278, 0.534722, 0
150, 0.0511111, 0.638889, 0.361111, 0
150, 0.0966667, 0.644444, 0.355556, 0
150, 0.0527778, 0.439815, 0.560185, 0
150, 0.118056, 0.737847, 0.262153, 0
150, 0.0683333, 0.621212, 0.378788, 0
200, 0.0825, 0.515625, 0.484375, 0
200, 0.0547222, 0.547222, 0.452778, 0
200, 0.0538889, 0.336806, 0.663194, 0
200, 0.0677778, 0.564815, 0.435185, 0
200, 0.125556, 0.597884, 0.402116, 0
250, 0.164444, 0.530466, 0.469534, 0
250, 0.116667, 0.530303, 0.469697, 0
250, 0.0983333, 0.468254, 0.531746, 0
250, 0.0913889, 0.480994, 0.519006, 0
250, 0.1025, 0.394231, 0.605769, 0
300, 0.153611, 0.393875, 0.606125, 0
300, 0.147778, 0.568376, 0.431624, 0
300, 0.0952778, 0.381111, 0.618889, 0
300, 0.162222, 0.463492, 0.536508, 0
300, 0.0655556, 0.273148, 0.726852, 0
350, 0.151111, 0.457912, 0.542088, 0
350, 0.154444, 0.468013, 0.531987, 0
350, 0.106667, 0.355556, 0.644444, 0
350, 0.166667, 0.37037, 0.62963, 0
350, 0.166667, 0.520833, 0.479167, 0
400, 0.123333, 0.316239, 0.683761, 0
400, 0.0827778, 0.250842, 0.749158, 0
400, 0.106389, 0.366858, 0.633142, 0
400, 0.130278, 0.325694, 0.674306, 0
400, 0.0822222, 0.328889, 0.671111, 0
450, 0.111944, 0.310957, 0.689043, 0
450, 0.0855556, 0.251634, 0.748366, 0
450, 0.0602778, 0.215278, 0.784722, 0
450, 0.121944, 0.312678, 0.687322, 0
450, 0.0797222, 0.166088, 0.833912, 0
500, 0.124167, 0.28876, 0.71124, 0
500, 0.0822222, 0.210826, 0.789174, 0
500, 0.101667, 0.29902, 0.70098, 0
500, 0.179444, 0.407828, 0.592172, 0
500, 0.168333, 0.374074, 0.625926, 0
550, 0.15, 0.306122, 0.693878, 0
550, 0.148611, 0.309606, 0.690394, 0
550, 0.121944, 0.243889, 0.756111, 0
550, 0.0858333, 0.168301, 0.831699, 0
550, 0.163056, 0.319717, 0.680283, 0
600, 0.155, 0.303922, 0.696078, 0
600, 0.206944, 0.328483, 0.671517, 0
600, 0.156944, 0.296122, 0.703878, 0
600, 0.118611, 0.242063, 0.757937, 0
600, 0.140833, 0.281667, 0.718333, 0
650, 0.124444, 0.218324, 0.781676, 0
650, 0.125556, 0.216475, 0.783525, 0
650, 0.09, 0.209302, 0.790698, 0
650, 0.128333, 0.237654, 0.762346, 0
650, 0.142222, 0.233151, 0.766849, 0
700, 0.0911111, 0.175214, 0.824786, 0
700, 0.0788889, 0.164352, 0.835648, 0
700, 0.0966667, 0.179012, 0.820988, 0
700, 0.113611, 0.218483, 0.781517, 0
700, 0.125556, 0.224206, 0.775794, 0
750, 0.152778, 0.246416, 0.753584, 0
750, 0.135556, 0.265795, 0.734205, 0
750, 0.1425, 0.212687, 0.787313, 0
750, 0.155556, 0.207407, 0.792593, 0
750, 0.146667, 0.240437, 0.759563, 0
800, 0.14, 0.189189, 0.810811, 0
800, 0.109444, 0.160948, 0.839052, 0
800, 0.146111, 0.20873, 0.79127, 0
800, 0.144167, 0.192222, 0.807778, 0
800, 0.115833, 0.186828, 0.813172, 0
850, 0.134444, 0.197712, 0.802288, 0
850, 0.0786111, 0.160431, 0.839569, 0
850, 0.100556, 0.145733, 0.854267, 0
850, 0.126389, 0.180556, 0.819444, 0
850, 0.114722, 0.182099, 0.817901, 0
900, 0.155556, 0.20202, 0.79798, 0
900, 0.147778, 0.182442, 0.817558, 0
900, 0.151667, 0.199561, 0.800439, 0
900, 0.227778, 0.230079, 0.769921, 0
900, 0.142222, 0.187135, 0.812865, 0
950, 0.129444, 0.177321, 0.822679, 0
950, 0.183056, 0.20116, 0.79884, 0
950, 0.116111, 0.143347, 0.856653, 0
950, 0.133056, 0.172799, 0.827201, 0
950, 0.159167, 0.189484, 0.810516, 0
1000, 0.138333, 0.182018, 0.817982, 0
1000, 0.0986111, 0.173002, 0.826998, 0
1000, 0.178056, 0.174564, 0.825436, 0
1000, 0.105556, 0.135328, 0.864672, 0
1000, 0.100556, 0.110501, 0.889499, 0
