50, 0.0483333, 0.602076, 0.397924, 0
50, 0.0311111, 0.727273, 0.272727, 0
50, 0.0330556, 0.676136, 0.323864, 0
50, 0.0330556, 0.894737, 0.105263, 0
50, 0.0269444, 0.873874, 0.126126, 0
100, 0.0283333, 0.662338, 0.337662, 0
100, 0.0419444, 0.524306, 0.475694, 0
100, 0.0413889, 0.451515, 0.548485, 0
100, 0.0519444, 0.563253, 0.436747, 0
100, 0.0458333, 0.411471, 0.588529, 0
150, 0.0641667, 0.360938, 0.639062, 0
150, 0.0544444, 0.4, 0.6, 0
150, 0.0655556, 0.30491, 0.69509, 0
150, 0.0655556, 0.483607, 0.516393, 0
150, 0.0705556, 0.395639, 0.604361, 0
200, 0.0633333, 0.24385, 0.75615, 0
200, 0.0591667, 0.311404, 0.688596, 0
200, 0.0175, 0.0784558, 0.921544, 0
200, 0.0683333, 0.348936, 0.651064, 0
200, 0.0555556, 0.29985, 0.70015, 0
250, 0.0525, 0.231334, 0.768666, 0
250, 0.0430556, 0.155622, 0.844378, 0
250, 0.0480556, 0.145134, 0.854866, 0
250, 0.0394444, 0.15973, 0.84027, 0
250, 0.0444444, 0.176406, 0.823594, 0
300, 0.0469444, 0.18172, 0.81828, 0
300, 0.0316667, 0.112094, 0.887906, 0
300, 0.0561111, 0.181982, 0.818018, 0
300, 0.0461111, 0.122963, 0.877037, 0
300, 0.0513889, 0.163717, 0.836283, 0
350, 0.0502778, 0.136398, 0.863602, 0
350, 0.0269444, 0.0770453, 0.922955, 0
350, 0.0427778, 0.115616, 0.884384, 0
350, 0.04, 0.138329, 0.861671, 0
350, 0.0483333, 0.145607, 0.854393, 0
400, 0.0341667, 0.0911111, 0.908889, 0
400, 0.0269444, 0.0664384, 0.933562, 0
400, 0.0352778, 0.100954, 0.899046, 0
400, 0.0275, 0.074717, 0.925283, 0
400, 0.0358333, 0.0843137, 0.915686, 0
450, 0.0252778, 0.065233, 0.934767, 0
450, 0.0463889, 0.0994048, 0.900595, 0
450, 0.0186111, 0.0464955, 0.953505, 0
450, 0.025, 0.0579897, 0.94201, 0
450, 0.0266667, 0.0621762, 0.937824, 0
500, 0.0225, 0.0475073, 0.952493, 0
500, 0.0269444, 0.0548643, 0.945136, 0
500, 0.0275, 0.0571594, 0.942841, 0
500, 0.0258333, 0.0526316, 0.947368, 0
500, 0.0177778, 0.0401506, 0.959849, 0
550, 0.0213889, 0.0377821, 0.962218, 0
550, 0.0177778, 0.0332468, 0.966753, 0
550, 0.0288889, 0.0560949, 0.943905, 0
550, 0.00944444, 0.0150709, 0.984929, 0
550, 0.025, 0.0450902, 0.95491, 0
600, 0.0202778, 0.0330167, 0.966983, 0
600, 0.0163889, 0.0249261, 0.975074, 0
600, 0.0177778, 0.0298647, 0.970135, 0
600, 0.0116667, 0.0179181, 0.982082, 0
600, 0.00861111, 0.0134315, 0.986568, 0
650, 0.0111111, 0.0152847, 0.984715, 0
650, 0.0155556, 0.0264276, 0.973572, 0
650, 0.0163889, 0.0263864, 0.973614, 0
650, 0.00722222, 0.0122411, 0.987759, 0
650, 0.0102778, 0.0165474, 0.983453, 0
700, 0.00722222, 0.00978916, 0.990211, 0
700, 0.0169444, 0.0226177, 0.977382, 0
700, 0.00694444, 0.008364, 0.991636, 0
700, 0.0166667, 0.0268336, 0.973166, 0
700, 0.00861111, 0.0114645, 0.988536, 0
750, 0.00861111, 0.0114772, 0.988523, 0
750, 0.00555556, 0.00699056, 0.993009, 0
750, 0.00583333, 0.00747331, 0.992527, 0
750, 0.0075, 0.00993012, 0.99007, 0
750, 0.01, 0.0130105, 0.98699, 0
800, 0.00583333, 0.00682705, 0.993173, 0
800, 0.00333333, 0.00399467, 0.996005, 0
800, 0.00694444, 0.00876578, 0.991234, 0
800, 0.0125, 0.0172282, 0.982772, 0
800, 0.0169444, 0.0207271, 0.979273, 0
850, 0.00694444, 0.00762893, 0.992371, 0
850, 0.0102778, 0.0135979, 0.986402, 0
850, 0.0119444, 0.0131983, 0.986802, 0
850, 0.00388889, 0.00435866, 0.995641, 0
850, 0.00444444, 0.00516129, 0.994839, 0
900, 0.00305556, 0.00306407, 0.996936, 0
900, 0.00805556, 0.00930979, 0.99069, 0
900, 0.00833333, 0.0100067, 0.989993, 0
900, 0.00333333, 0.00339271, 0.996607, 0
900, 0.00444444, 0.0049505, 0.99505, 0
950, 0.00722222, 0.00778676, 0.992213, 0
950, 0.00222222, 0.00236197, 0.997638, 0
950, 0.00138889, 0.00132908, 0.998671, 0
950, 0.00305556, 0.00360301, 0.996397, 0
950, 0.0025, 0.00251116, 0.997489, 0
1000, 0.00527778, 0.00504514, 0.994955, 0
1000, 0.00583333, 0.00629308, 0.993707, 0
1000, 0.00444444, 0.00403531, 0.995965, 0
1000, 0.00416667, 0.00461965, 0.99538, 0
1000, 0.00138889, 0.00129735, 0.998703, 0
