50, 0.0272222, 0.907407, 0.0925926, 0
50, 0.0386111, 0.551587, 0.448413, 0
50, 0.0738889, 0.738889, 0.261111, 0
50, 0.0380556, 0.951389, 0.0486111, 0
50, 0.0672222, 0.672222, 0.327778, 0
100, 0.0963889, 0.602431, 0.397569, 0
100, 0.100556, 0.591503, 0.408497, 0
100, 0.0711111, 0.507937, 0.492063, 0
100, 0.143333, 0.651515, 0.348485, 0
100, 0.0980556, 0.612847, 0.387153, 0
150, 0.0611111, 0.321637, 0.678363, 0
150, 0.141667, 0.505952, 0.494048, 0
150, 0.0838889, 0.349537, 0.650463, 0
150, 0.220833, 0.712366, 0.287634, 0
150, 0.125556, 0.465021, 0.534979, 0
200, 0.1525, 0.435714, 0.564286, 0
200, 0.138333, 0.532051, 0.467949, 0
200, 0.106389, 0.34319, 0.65681, 0
200, 0.155556, 0.457516, 0.542484, 0
200, 0.205556, 0.467172, 0.532828, 0
250, 0.143889, 0.423203, 0.576797, 0
250, 0.121389, 0.449588, 0.550412, 0
250, 0.152222, 0.380556, 0.619444, 0
250, 0.188056, 0.470139, 0.529861, 0
250, 0.191111, 0.390023, 0.609977, 0
300, 0.219167, 0.398485, 0.601515, 0
300, 0.134444, 0.407407, 0.592593, 0
300, 0.247778, 0.44246, 0.55754, 0
300, 0.191944, 0.362159, 0.637841, 0
300, 0.153611, 0.264847, 0.735153, 0
350, 0.171667, 0.295977, 0.704023, 0
350, 0.203889, 0.304312, 0.695688, 0
350, 0.178611, 0.380024, 0.619976, 0
350, 0.184444, 0.368889, 0.631111, 0
350, 0.119722, 0.221708, 0.778292, 0
400, 0.196944, 0.317652, 0.682348, 0
400, 0.179722, 0.25313, 0.74687, 0
400, 0.208611, 0.260764, 0.739236, 0
400, 0.177222, 0.24277, 0.75723, 0
400, 0.140556, 0.177918, 0.822082, 0
450, 0.140556, 0.197966, 0.802034, 0
450, 0.122222, 0.172144, 0.827856, 0
450, 0.149722, 0.19963, 0.80037, 0
450, 0.174167, 0.263889, 0.736111, 0
450, 0.239722, 0.357794, 0.642206, 0
500, 0.181389, 0.241852, 0.758148, 0
500, 0.161111, 0.217718, 0.782282, 0
500, 0.169444, 0.166122, 0.833878, 0
500, 0.186389, 0.23896, 0.76104, 0
500, 0.146667, 0.215686, 0.784314, 0
550, 0.141667, 0.153986, 0.846014, 0
550, 0.139444, 0.185926, 0.814074, 0
550, 0.0969444, 0.108926, 0.891074, 0
550, 0.186111, 0.21149, 0.78851, 0
550, 0.147222, 0.167298, 0.832702, 0
600, 0.187778, 0.201912, 0.798088, 0
600, 0.184167, 0.16155, 0.83845, 0
600, 0.153889, 0.136185, 0.863815, 0
600, 0.153889, 0.131529, 0.868471, 0
600, 0.155, 0.147619, 0.852381, 0
650, 0.173889, 0.172167, 0.827833, 0
650, 0.149722, 0.132498, 0.867502, 0
650, 0.190833, 0.150262, 0.849738, 0
650, 0.114444, 0.128589, 0.871411, 0
650, 0.121667, 0.11478, 0.88522, 0
700, 0.180556, 0.151727, 0.848273, 0
700, 0.114167, 0.100146, 0.899854, 0
700, 0.161667, 0.124359, 0.875641, 0
700, 0.194167, 0.164548, 0.835452, 0
700, 0.141667, 0.11612, 0.88388, 0
750, 0.231389, 0.183642, 0.816358, 0
750, 0.108889, 0.108889, 0.891111, 0
750, 0.223889, 0.180556, 0.819444, 0
750, 0.184444, 0.156309, 0.843691, 0
750, 0.133889, 0.0984477, 0.901552, 0
800, 0.171389, 0.127902, 0.872098, 0
800, 0.0977778, 0.072428, 0.927572, 0
800, 0.150278, 0.105829, 0.894171, 0
800, 0.166944, 0.125522, 0.874478, 0
800, 0.131111, 0.108356, 0.891644, 0
850, 0.0955556, 0.058623, 0.941377, 0
850, 0.108056, 0.0683896, 0.93161, 0
850, 0.132778, 0.101357, 0.898643, 0
850, 0.127222, 0.0871385, 0.912861, 0
850, 0.173889, 0.113653, 0.886347, 0
900, 0.120556, 0.0906433, 0.909357, 0
900, 0.123889, 0.0917695, 0.90823, 0
900, 0.146667, 0.0952381, 0.904762, 0
900, 0.146389, 0.0975926, 0.902407, 0
900, 0.150556, 0.106025, 0.893975, 0
950, 0.151944, 0.102665, 0.897335, 0
950, 0.217778, 0.148148, 0.851852, 0
950, 0.167222, 0.120304, 0.879696, 0
950, 0.123889, 0.0815058, 0.918494, 0
950, 0.138056, 0.0902324, 0.909768, 0
1000, 0.125556, 0.08659, 0.91341, 0
1000, 0.143611, 0.0820635, 0.917937, 0
1000, 0.0869444, 0.0536694, 0.946331, 0
1000, 0.140278, 0.0734439, 0.926556, 0
1000, 0.156389, 0.0930886, 0.906911, 0
