-6488.06 -3910.76 11
-2299.6 4885.58 9
-6839.67 2301.54 11
4779.06 -4897.68 11
-6210.86 -4782.32 12
-7453.8 498.674 11
-7577.8 710.177 11
-4600.93 -4346.45 10
-832.343 -4080.89 7
-5670.83 -5401.02 12
-7699.67 -265.603 11
446.059 -6813.08 11
5883.67 4262.09 11
1200.86 6776.5 11
-2932.82 -4261.34 9
-166.598 -4578.86 8
6567.69 -2800.76 11
-6447.95 -693.317 10
-239.721 3523.06 7
-1419.12 786.57 7
-2454.96 3386.38 7
-2136.02 -5525.7 10
1162.05 -6258.92 10
-7665.63 -1595.73 12
2498.43 -5850.76 10
-1751.95 4221.83 8
-328.991 -5937.18 10
-3519.48 -2872.35 8
-731.951 -477.853 7
-4602.12 -5180.08 11
167.45 6185.22 10
2065.87 1045 7
3112.61 6889.63 11
-4209.99 880.999 8
-2662.08 -843.066 7
-4443.92 855.805 8
5701.82 -2094.58 10
-2607.62 -2834.77 7
-7375.51 -1140.46 11
5917.02 -3053.96 10
5181.46 5158.44 11
-5178.7 -1037.29 9
2075.26 -1565.67 7
-2156.71 -2488.97 7
5812.58 947.761 10
-2097.27 -4640.24 9
6271.5 1097.8 10
1480.66 3959.51 8
-3099.58 -121.697 7
-4084.34 4931.98 10
5699.67 4786.19 11
-1305.3 2382.91 7
-635.752 4160.1 7
-4466.55 -491.977 8
3127 -2477.78 7
7651.31 1117.53 11
-682.977 6017.97 10
-1696.54 -2007.43 7
-6857.64 698.46 11
2950.54 686.296 7
-543.772 7153.19 11
-1971.78 -6025.56 10
4035.31 -4512.87 10
1709.84 4978.04 9
-6128.32 -4235.31 11
-1205.37 3848.86 7
7192.68 -279.233 11
-7406.62 -2530.26 12
524.49 -4132.91 7
3033.24 -4160.37 9
2287.18 -5270.35 10
3481.79 -451.683 7
4291.85 5112.33 10
-7529.17 -1842.49 11
-3095.36 2508.53 7
2105.7 352.384 7
4316.36 1738.25 8
4758.62 -4992.54 11
1919.41 -3890.64 8
1357.12 -7571.7 11
-3825.29 6499.61 11
2904.77 7376.43 12
-82.5818 -7871.48 12
3416.47 6675.86 11
-1608.05 -5545.87 10
3382.52 -4638.21 10
4904.2 -844.445 9
6781.17 2175.47 11
2956.68 -3251.36 8
-800.465 5664.21 9
614.143 6031.28 10
-1991.39 -1573.84 7
-107.684 -4637.29 8
6766.67 -3505.06 11
-6927.43 3456.11 11
1287.8 -7313.91 11
-3486.15 2852.17 8
4707.97 432.983 8
1869.78 6901.59 11
1896.94 2171.38 7
