-381.269 -6838.74 11
1948.3 -5215.16 9
-1541.58 -5019.12 9
3517.91 -6248.54 11
417.463 -5826.97 10
4241.34 -5635.52 11
1939.43 -4501.38 8
462.599 -4379.51 8
1960.14 -2143.32 7
-5362.47 -1254.69 9
5981.52 -4026 11
-802.106 -2691.77 7
-2922.63 -1573.6 7
4212.49 5367.16 11
-3844.78 -6743.87 11
-2145.72 -15.0547 7
-1642.28 990.495 7
5319.9 -2254.4 10
4741.35 -5517.07 11
4847.69 1766.59 9
-4818.62 -1298.38 9
1909.99 709.884 7
4445.03 4252.35 10
-4139.43 -6464.02 11
2984.74 -5813.85 10
5894.38 1770.62 10
-1075.32 241.059 7
-2288.61 -6534.37 11
5309.84 267.855 9
-112.065 471.321 7
1871.29 -6858.31 11
-3454.8 -4946.84 10
-4024.51 -1407.52 8
4481.1 -3448.12 9
-538.244 -1242.73 7
-1802.14 2860.56 7
6286.94 1439.41 10
3898.64 203.153 7
5256.42 -5704.84 11
-1944.92 -2838.97 7
1747.51 -4196.23 8
-3827.26 2670.31 8
-822.777 -2091.01 7
6674.84 4154.04 12
-1728.56 -7155.98 11
3032.02 -4771.53 9
4468.9 4489.32 10
-4332.94 -1096.91 8
6066.95 1710.04 10
-4778.57 -4839.73 11
-3608.23 -6638.19 11
2379.16 6634.54 11
-4689.96 6323.5 12
-4989.56 -2220.75 9
2919.22 -5721.71 10
767.04 -4144.17 7
-5536.02 -4392.28 11
6008.64 149.82 10
4421.56 143.148 8
-3366.96 -494.187 7
-2442.51 -3172.51 7
864.47 -3391.64 7
-241.287 -4545.97 8
-2293.6 -267.959 7
-2053.64 4640.74 9
5177.69 1343.3 9
1721.1 5583.94 10
5187.6 2278.51 9
4944.07 2859.29 9
1428.45 -6680.76 11
-6581.78 -843.492 10
-229.369 2843.38 7
-779.234 -6219.95 10
3483.33 -4236.26 9
5200.48 -1549.74 9
464.07 -1627.65 7
6866.46 -334.008 11
2539.65 1209.35 7
5334.12 4351.34 11
-4689.93 5405.99 11
-1067.46 1757.13 7
-6432.85 -2549.34 11
473.665 332.142 7
-5355.07 3921.59 10
5887.25 -1002.97 10
798.169 4942.03 9
1334.56 -2772.99 7
-5713.76 1291.82 10
4739 -1685.94 9
-7199.74 -3070.39 12
798.434 -7245.73 11
-1741.9 -1868.54 7
2792.23 -380.634 7
-3180.13 2532.38 7
-3781.49 1174.87 7
-1186.89 -1955.84 7
-3930.22 5602.4 11
-2945.58 5713.6 10
4572.43 -4278.66 10
4936.6 -1533.39 9
2003.59 5564 10
4520.26 -3914.43 10
-7151.55 -2958.62 11
1198.42 -2805.69 7
-2364.41 -6962.35 11
3179.35 -3263.61 8
-7793.71 1346.77 12
5527.17 2259.13 10
3338.34 -5325.74 10
-781.082 -7478.63 11
-3862.35 -4375.78 10
-3908.31 -413.635 7
-1107.62 7.8211 7
-1532.44 3543.44 7
-1021.96 670.728 7
-3376.39 6830.99 11
3376.24 -278.358 7
-7025.02 -1450.73 11
-3548.96 609.723 7
5895.93 3918.99 11
-1398.56 -4420.45 8
-1261.78 -6507.36 10
4096.25 3763.05 9
-5529.84 4455.39 11
5564.08 3653.31 10
-4939.76 -2344.2 9
-5098.13 -1912.3 9
6101.64 5104.01 12
-5729.62 5374.67 12
-1030.8 -7401.12 11
-5552.39 2817.78 10
1922.05 5647.95 10
4723.54 1294.22 8
6004.59 1899.72 10
-7209.76 -1167.43 11
-1198.74 -4387.81 8
3041.81 7212.9 12
3190.68 -4671.11 9
-2201.63 3672.73 8
1385.08 6104.17 10
251.446 -71.466 7
3648.35 1811.1 7
-6202.97 -2097.69 10
4685.49 -5008.91 11
-2648.97 -3693.61 8
4872.07 -2041.82 9
2707.81 -3907.59 8
2883.4 -6721.98 11
7081.1 -3628.79 12
-5470.96 223.33 9
-4427.42 6434.23 12
-5547.84 -2671.42 10
-3102.44 3591.63 8
3493.45 3328.73 8
2901.83 -5332.79 10
3116.85 159.817 7
-2349.56 6604.83 11
1700.67 -5187.59 9
3341.72 -6061.61 11
4128.99 -1628.96 8
965.999 -1819.86 7
-1059.51 -4345.11 8
3508.1 2198.73 7
3108.21 -4104.92 9
-2710.7 5568.45 10
2687.98 -4747.57 9
2670.35 -6625.55 11
5132.11 5533.64 11
4937.94 -4444.88 10
2860.29 4267.67 9
4017.05 -137.527 7
-2181.6 1934.72 7
4099.66 -4027.29 10
-6584.96 2072.55 11
-5006.23 5813.85 11
-1909.64 2403.7 7
2594.57 -6683.88 11
260.884 2444.23 7
7014.98 1313.82 11
-2985.28 109.832 7
-2582.59 -66.635 7
2149.35 7143.06 11
853.998 -4824.21 8
6588.5 -1557.11 11
5555.83 216.998 9
1602.4 491.401 7
-4977.78 1562.75 9
1550.79 -5434.65 9
4177.14 5415.38 11
-119.705 -4915.15 9
-6661.83 1365.62 11
-2715.18 6841.2 11
1799.5 1090.47 7
2582.78 6539.57 11
-6326.59 2015.01 10
-1907.17 7736.11 12
2391.38 -3705.19 8
4955.96 4296.39 10
-1188.48 -3062 7
3593.87 1835.16 7
-1931.93 -4550.75 9
26.9367 3678.77 7
-3766.18 -3081.26 8
4861.62 -2980.83 9
-2581.27 4158.34 8
5317.62 -1188.68 9
-1221.33 -6358.16 10
-3807.25 -5236.44 10
-5594.21 2392.57 10
-4945.28 -3727.59 10
-547.148 6359.08 10
4679.79 2935.68 9
1155.71 7329.61 11
-303.539 -4533.59 8
-917.606 7189.67 11
1501.23 5395.94 9
6855.46 3681.82 12
2924.12 -4459.85 9
4069.05 -1880.9 8
-6018.54 -4941.81 12
719.842 -3218.34 7
4615.87 4865.67 11
-1775.36 -719.66 7
4514.52 -500.781 8
-4809.69 280.486 8
-7012.39 -629.758 11
212.851 346.438 7
-116.038 2440.76 7
-679.373 4384.03 8
4460.84 -1663.8 8
3845.06 3335.2 9
-506.335 -6752 11
-6848.63 -2379.63 11
-353.116 -2496.27 7
296.163 4107.57 7
-3222.71 -7080.14 11
2127.09 5406.26 10
-3173.14 -4537.71 9
-5710.44 2141.68 10
-4903.04 1275.87 9
318.186 -3341.56 7
-2092.44 387.818 7
2964.71 -4108.05 9
2588.78 6281.67 11
-4967.61 4226.03 10
-3583.73 -466.823 7
1869.22 7470.38 11
-3302.77 -5603.08 10
1856.34 2958.16 7
1194.53 -1349.93 7
5893.81 3012.58 10
-4729.83 5258.88 11
-2737.19 -4126.38 9
6616.37 -797.945 10
681.125 4575.21 8
-2647.49 3940.66 8
2953.61 -2871.17 7
6445.04 -1513.18 10
-1396.77 -3098.5 7
-2066.35 -7140.31 11
-1336.26 -6924.98 11
2894.86 -807.624 7
-4298.03 5220.73 11
-6166.23 -2834.32 11
500.705 759.968 7
-5743.05 3473.48 11
-7330.6 -252.925 11
7073.18 805.789 11
5769.9 -3210.67 10
-3093.89 4446.58 9
7244.7 1319.99 11
-3745.08 -201.401 7
6645.66 -3236.1 11
-4159.42 -247.939 7
6639.15 1176.96 11
3665.65 -3633.95 9
-1551.66 -1500.39 7
-1129.43 5061.98 9
1403 7217.07 11
-5722.45 -709.519 10
-4404.75 -2726.46 9
-134.274 450.209 7
4785.57 -759.372 8
-4655.84 1248.46 8
-940.994 1697.16 7
-3067.02 -2225.84 7
4141.8 2542.66 8
594.54 2238.91 7
3350.96 2621.68 8
-1086.56 3859.71 7
-1.24114 4339.54 8
3399.82 -906.622 7
1617.8 2716.67 7
7172.85 2599.3 11
5559.19 2608.87 10
-2155.87 -6996 11
526.717 -256.315 7
-5064.15 2339.68 9
-3806.69 3322 9
5920.15 -4370.35 11
1126.44 -1153.9 7
5979.92 5158.45 12
-4076.75 -5972.81 11
-5189.81 4254.56 11
-6866.49 -2170.1 11
-2323.2 -2048.7 7
-1795.31 -344.954 7
-1007.27 936.147 7
1100.63 -179.754 7
-2270.64 3260.92 7
-6094.81 -1614.37 10
-6990.66 -450.835 11
1762.38 -942.065 7
3028.4 521.377 7
1094.23 -5900.36 10
-5511.33 5277.36 11
-223.902 -4487.69 8
2972.67 -6056.44 11
3881.14 6630.47 11
1243.24 801.431 7
-5275.47 -5579.73 11
-1286.6 164.826 7
-4202.13 1238.93 8
-4360.93 6379.31 11
-4547.44 4184.53 10
-2712.44 -4093.16 8
-316.232 5314.03 9
2073.2 1501.54 7
-3575.25 5256.22 10
6622.92 -3712.09 11
-6988.2 -2924.67 11
-3309.67 -3809.86 9
4936.25 -64.8141 9
-4408.88 -6417.83 12
495.476 2819.01 7
-6942.94 -1473.56 11
-4171.19 6520.75 11
-1291.03 -923.003 7
3287.5 -1974.52 7
-6744.87 -1261.68 11
-3825.22 -6175.43 11
1612.04 -5063.03 9
3369.65 2464.74 7
5054.3 5028.84 11
7117.92 -2881.66 11
-471.324 88.0641 7
5012.59 -192.318 9
714.684 -1409.75 7
6623.51 3919.14 11
2311.5 3816.59 8
-389.956 7785.07 12
-4969.16 -2632.05 9
4838.13 4055.73 10
-7287.2 -2506.05 11
-4436.37 -73.5085 8
6543.45 -3869.18 11
-4833.13 -1730.19 9
-747.891 1416.01 7
-135.333 899.466 7
4165.7 -1545.87 8
-3932.76 -4136.35 9
1771.79 2830.71 7
-713.54 -3435.29 7
-7655.21 513.558 11
-822.549 -1515.88 7
-5247.51 -524.954 9
-1907.88 5716.93 10
-3333.39 -844.306 7
2850.8 -6421.05 11
3420.96 -80.5912 7
3219.39 -2958.87 8
-3891.5 2334.52 8
1439.36 -1691.4 7
6519.8 -935.671 10
5394.72 -3009.36 10
-4518.39 2086.29 9
6319.83 -307.484 10
