-5808.88 1865.27 10
-1367.14 7495.26 11
-3824.62 383.164 7
-3363.24 4345.67 9
98.1715 2474.21 7
-427.823 4497.01 8
-4393.87 -4456.7 10
3081.85 5314.51 10
3543.54 2263.17 7
-1792.3 6840.27 11
1245.83 -1064.62 7
-851.246 -2060.47 7
-6.88024 175.861 7
4969.12 -2092.67 9
-1670.98 1364.14 7
2673.38 -1591.11 7
265.684 7374.67 11
-3884.22 -4128.12 9
-5145.91 -2633.96 10
-3625.52 5619.08 11
1881.5 922.308 7
2425 6619.84 11
621.203 -7753.3 11
4089.68 -2573.74 8
6060.99 -1752.79 10
-7107.52 -1003.18 11
1802.36 6938.72 11
-5188.94 -2175.91 9
5212 987.951 9
2377.33 238.692 7
-411.598 6757.72 11
5692.55 -2843.29 10
4527.04 2519.98 9
-307.314 4981.26 9
2990.6 -6878.34 11
2744.9 7074.43 11
-2079.29 4404.02 8
-2430.46 -405.056 7
1021.98 -3678.58 7
-4915.85 640.221 9
3501.27 3654.37 9
-958.264 6690.67 11
623.311 -2797.21 7
3156.9 -1853.83 7
4223.83 2606.93 9
1116.02 -6989.79 11
-5095.7 5.9197 9
-5084.08 801.385 9
6990.81 -293.635 11
-6049.85 -4877.65 11
154.361 -7501.58 11
191.818 1445.96 7
-5244.51 -1188.45 9
-6122.64 -2031.63 10
3134.76 3984.54 9
-1361.88 6212.26 10
5128.69 -5907.94 12
-824.811 -7034.41 11
-1210.48 -5443.06 9
1219.58 2795.42 7
4165.35 3527.34 9
-1923.4 -3304.08 7
-5856.09 1188.72 10
-229.891 -28.3079 7
-5244.16 -2751.11 10
-1072.07 -691.319 7
693.813 6816.91 11
-3768.41 -60.3798 7
-301.287 7214.57 11
-3874.91 6760.99 12
5890.25 198.837 10
4490.81 -643.925 8
5075.75 6019.79 12
7976.32 362.136 12
4431.64 442.84 8
-6301.19 -2234.55 11
-2190.67 -4760.53 9
-1677.19 -5154.88 9
-4287.91 2886 9
1817.96 2524.71 7
-7188.79 1871.44 11
6020.95 4154.33 11
1828.15 -374.267 7
6333.45 1059.77 10
1098.48 -4546.87 8
6839.75 -1892.11 11
-3706.21 4930.25 10
-679.567 -3589.29 7
1956.07 1955.46 7
3159.18 7092.76 11
7300.56 1913.12 11
-4225.37 -1761.25 8
1720.54 898.74 7
4062.82 -1732.92 8
-4551.06 4092.33 10
-6681.89 -2496.95 11
436.951 -2763.2 7
-1984.51 -2194.41 7
1991.32 1106.13 7
3535.27 1445.88 7
1014.63 -7567.46 11
-3810.27 -2431.37 8
-6975.46 -508.568 11
2202.2 6363.54 11
-5364.88 5491.35 11
2254.82 6594.47 11
-7701.46 485.607 11
-1569.83 -15.1606 7
1382.15 -2363.7 7
-7187.99 416.232 11
2555.83 3555.22 8
-4409.65 -205.78 8
-2039.03 352.776 7
-4931.98 5590.39 11
80.4218 4853.33 8
2187.24 -2334.85 7
-4333.86 4042.52 10
-5383.41 3734.85 10
7342.84 986.903 11
-3494.07 -3526.14 9
-1066.96 -3.82509 7
3975.97 6857.56 12
1407.22 125.485 7
6881.33 2800.58 11
-3176.18 -2692.6 7
6199.13 323.172 10
-6443.46 -3117.37 11
4420.25 6256.43 11
-3339.95 4582.78 9
-571.831 5109.76 9
-6123.51 -429.791 10
4845.89 321.489 8
-255.567 1825.43 7
-5994.49 -157.013 10
-3167.28 -7253.75 12
5527.55 -508.573 9
-5228.27 1589.51 9
1388.6 6291.56 10
7340.97 -975.552 11
5126.35 -2035.68 9
2934.22 510.284 7
-3874.35 -5753.38 11
992.702 6614.1 11
-5565.36 3401.01 10
-3646.54 -99.6928 7
-453.344 -4472.26 8
1597.93 -2033.23 7
996.165 6704.08 11
2888.44 -404.296 7
2413.31 742.071 7
3339.67 -6678.35 11
5622.47 540.991 9
-2205.69 -6610.25 11
139.169 1676.21 7
-3259.64 -990.971 7
1688.3 3675.67 7
-5233.29 4029.46 10
-4434.84 -3233.28 9
-1167.35 1372.44 7
-6771.74 -1679.61 11
-6333.5 -4869.98 12
-999.335 7220.31 11
52.1995 -904.221 7
-6844.93 1533.25 11
919.797 -1197.5 7
-3096.83 6587.92 11
118.982 2239.85 7
323.309 3339.17 7
2437.74 4559.84 9
3674.71 -1359.36 7
3454.65 -6159.3 11
-4650.31 -5340.39 11
6071.07 4607.96 11
-3425.13 2873.44 8
7661.02 1611.07 12
-4521.3 1545.46 8
753.716 -5929.12 10
-4935.4 5868.42 11
1023.19 -2131.9 7
3060.24 -2283.5 7
1229.32 3272.66 7
-401.661 -96.6389 7
1474.45 307.796 7
-5021.34 3528.5 10
1409.6 -7850.89 12
2497.59 1272.37 7
407.096 7130.83 11
-5781.06 2116.83 10
-2069.28 -1863.32 7
4393.61 -857.458 8
-1110.98 -4986.52 9
-2584.89 -3697.05 8
2543.18 7098.67 11
-4873.35 -4429.51 10
242.393 -1796.35 7
-2528.72 6572.72 11
-239.864 1701.39 7
5526.54 -2540.55 10
-301.974 359.674 7
-3415.64 -66.1106 7
-2214.49 5860.17 10
-7243 1521.56 11
4876.49 -1153.9 9
-4564.5 -5432.3 11
2346.76 4118.28 8
-7596.57 106.089 11
2968.93 3035.37 8
-2741.35 -303.6 7
-4542.43 3391.96 9
-4617.9 3820.64 10
-4676.43 -1569.19 9
-6120.03 4720.03 11
536.272 -5992.5 10
-2823 -1864.35 7
5532.49 2335.06 10
561.285 -2383.32 7
3930.55 -519.74 7
3221.06 6256.57 11
-2539.76 -1438.75 7
7473.17 2563.7 12
4490.06 3590.26 10
-2079.82 -214.55 7
-4839.98 -1154.08 9
-3280.44 -4834.06 10
-3241.43 -1593.18 7
-5867.27 -2741.73 10
3950.72 -3690.78 9
866.302 7709.51 11
-3830.4 -3523.85 9
-998.433 1045.33 7
233.324 1651.62 7
-2876.53 -3599.01 8
3643.52 -2371.38 8
-4581.59 625.359 8
1428.64 -1335.13 7
1031.6 7131.65 11
-5923.88 4659.3 11
-3469.77 -7118.49 12
-1770.91 -5849.03 10
887.379 -164.85 7
594.254 1337.08 7
1702.79 814.955 7
538.1 3276.39 7
-1121.68 -5123.75 9
-3434.53 -604.876 7
284.42 6881.23 11
-2610.96 3678.94 8
4906.05 -6005.11 11
871.23 -6764.57 11
-7668.84 -1257.62 11
1841.84 6317.83 10
2498.25 -5221.79 10
1363.48 202.156 7
-1109.84 3549.56 7
-3331.66 155.404 7
4749.14 5003.06 11
7882.91 694.734 12
-1060.35 -7511.42 11
2161.84 -5025.23 9
6375.92 3769.3 11
-744.128 -3567.82 7
6964.91 -398.891 11
-2066.86 -7374.47 11
1202.84 2244.59 7
-6075.92 3117.73 11
-3174.79 -1367.6 7
6403.96 -3160.5 11
92.3539 7170.54 11
4237.81 614.418 8
-1426.02 -1614.38 7
7429.99 -1661.81 11
5576.49 -1580.63 10
5217.56 5680.21 11
6229.67 3745.69 11
6018.9 3782.26 11
4418.23 -2146.94 8
2035.74 -2049.05 7
1506.43 7783.53 12
-4246.12 -5105.14 10
-5763.78 -1201.8 10
5055.84 330.363 9
2285.92 1906.13 7
2434.03 -3447 8
