-272.295 -6490.72 10
239.214 -4514 8
-1413.86 -5333.72 9
-5543.71 4593.16 11
7819.26 -1059.77 12
3561.38 -400.657 7
-4116.04 1986.21 8
3358.12 -7187.64 12
-1154.7 -5729.1 10
3013.21 -3911.81 9
3131.89 -5681 10
-4223.98 485.117 8
2986.91 -4452.84 9
4071.17 6234.89 11
4030.9 6278.54 11
831.214 2588.67 7
-1865.14 -6837.2 11
805.629 3531.03 7
-4846.31 -1507.58 9
-5786.31 -3784.14 11
-2794.81 -5598.33 10
-5227.6 -5244.7 11
-6684.94 -1123.47 11
1615.41 -6303.17 10
-5806.22 4492.01 11
2350.53 -5582.25 10
-5827.84 -564.01 10
-1868.98 4777.83 9
-2434.49 -4323.35 9
6095.01 801.294 10
1584.1 -7717.17 12
4721.64 -1672.54 9
3374.14 6981.09 11
-2380.07 5796.9 10
6034.82 191.522 10
2821.98 -2070.7 7
-4154.44 -2332.36 8
638.308 -595.466 7
5250.7 -1571.43 9
-5570.93 4364.99 11
1292.55 -5190.58 9
5349.83 -3809.01 10
-909.494 -7319.52 11
-566.141 -4865.04 8
-940.084 5197.07 9
-2787.89 -3177.98 8
-376.602 7575.48 11
6369.87 -2979.2 11
4608.29 859.128 8
-6397.3 1979.21 11
-4572.23 -4833.8 10
1008.8 4739.51 8
1977.96 560.802 7
3861.85 1881.43 8
-1520.24 -1927.14 7
-2699.19 -5424.17 10
-2688.8 -2682.95 7
3042.14 3280.4 8
2299.62 -3282.61 7
-723.457 5659.48 9
2315.05 3109.39 7
261.861 -3657.54 7
1038.12 6675.43 11
-5361.89 -5843.88 12
1728.81 7510.94 11
-107.785 -6201.46 10
-3048.46 -4111.1 9
2408.63 7566.44 12
4929.34 1158.86 9
-4232.54 -229.8 8
-5362.33 4760.93 11
3920.6 -1875.8 8
-1276.96 -5723.35 10
6879.05 3932.81 12
929.066 -6426.16 10
3253.25 6983.6 11
6757.34 -1020.62 11
-3645.32 3474.26 9
-6307.17 479.761 10
1016.93 4065.61 7
-2986.68 6460.38 11
1068.54 7415.12 11
986.27 2760.14 7
423.01 -7845.39 12
1875.81 6767.06 11
-1307.51 -188.425 7
-3813.44 483.019 7
-7349.32 -989.853 11
5742.41 -362.214 10
-660.781 -1813.58 7
6260.39 2203.91 10
-1405.48 -1497.3 7
7331.45 -1714.38 11
1535.69 1690.07 7
-751.823 7381.95 11
-3704.5 -3491.86 9
75.9441 3027.02 7
-5536.78 -513.372 9
1528.37 -4811.65 9
1350.48 7745.19 12
-7935.06 867.595 12
360.079 6837.93 11
-3800.17 -6444.08 11
4008.72 -5587.16 11
-3041.96 6112.05 11
4383.08 -243.444 8
-1455.94 1177.28 7
-3295.07 -1819.02 7
-213.674 -2565.32 7
1074.7 7321.32 11
-5649.18 3504.42 10
4065.21 838.442 7
-797.518 -7720.56 11
4031.18 5069.72 10
1134.57 7069.64 11
-6926.88 2672.1 11
-126.476 1999.38 7
302.945 -7363.29 11
3111.94 -5357.49 10
5711.9 1263.08 10
2850.31 -1114.12 7
-7137.55 2305.72 11
6111.23 3629.05 11
4570.16 -4723.72 10
2805.98 3660.3 8
-3708.84 -3051.26 8
-5794.41 -1242.52 10
-350.141 3709.65 7
-621.976 -7834.42 12
-4671.95 2770.58 9
-718.923 -1510.32 7
-5383.69 -1268.97 9
6417.8 -4731.38 12
-4607.33 2817.92 9
-4921.35 -2820.78 9
-4801.62 3626.73 10
7656.85 -450.641 11
4159.56 4855.82 10
-3679.92 4702.73 10
-34.3532 1037.01 7
2667.21 -1686.09 7
120.544 -1222.84 7
6487.39 4257.03 11
1621.96 6680.01 11
482.519 -7299.76 11
-3981.95 353.389 7
438.84 5875.81 10
-4987.51 4569.7 11
446.992 2182.03 7
6436.3 659.186 10
-7788.38 -1350.55 12
-3814.36 -5655.96 11
-3458.45 330.369 7
-4205.56 1497.89 8
-4062.33 -6113.84 11
5024.43 -6026.41 12
939.224 4228.79 8
-6403.23 -4600.82 12
-5817.37 -3358.83 11
5554.32 2714.46 10
2248.19 6580.79 11
588.945 -2887.81 7
2507.32 -38.2757 7
1817.08 2614.26 7
2685.3 1840.19 7
-244.865 -5204.7 9
-524.172 4025.78 7
960.151 -46.8343 7
4172.35 -1734.2 8
2140.22 -3965.67 8
-4027.07 1704.99 8
-3047.32 -5946.94 11
-3501.19 6645.76 11
-3027.81 3027.54 8
7539.09 -1633.48 11
7108.99 3076.7 11
-2014.88 5314.79 9
-6507.59 1423.82 10
305.302 -7675.37 11
-4601.25 2041.65 9
3147.19 -6679.4 11
3140.41 -6477.92 11
-3124.91 -2798.11 7
-5158.22 5943.99 12
2263.4 -6071.93 10
2063.82 -3589.47 7
-7862.21 -332.978 12
420.707 374.51 7
2274.67 -7278.56 11
552.266 4251.24 8
-1517.88 -90.8584 7
5399.15 3849.76 10
3923.17 5546.1 11
-1423.92 3983.03 8
-7482.1 -2766.23 12
188.015 -3319.67 7
267.485 -2581.43 7
-2398.21 -5492.03 10
2827.21 -2074.92 7
1501.62 7808.12 12
5384.59 1586.53 9
4767.35 -2666.75 9
850.614 152.261 7
4797.92 -3908.5 10
-336.648 -4268.97 8
-5645.2 -2534.11 10
-866.941 -4525.12 8
638.069 -4336.96 8
7413.18 -2265.67 11
499.617 -6250.83 10
-6900.89 -2767.81 11
953.358 7215.32 11
3935.35 2093.87 8
-2240.91 -6824.37 11
-3628.4 -5552.63 10
2537.15 1718.1 7
4435.24 -5181.31 11
638.039 5839.17 10
-860.635 -7798.97 12
-2225.55 -1423.52 7
103.387 -6698.23 11
4921.34 -1405.74 9
-1758.06 3568.3 7
4290.78 6302.38 11
3403.05 727.552 7
-5890.66 4780.44 11
945.746 -2675.07 7
486.375 4249.1 8
-4630.53 1982.08 9
1535.27 -4768.18 9
162.133 4259.96 8
-2861.79 7045.44 11
-1985.87 -5165.27 9
6636.34 344.822 10
6740.24 -3546.69 11
2118.77 6016.01 10
7014.42 -248.235 11
3021.44 -251.989 7
-1403.15 -5548.45 9
-420.887 -3880.91 7
-4543.58 -315.122 8
-576.471 4229.75 8
-3814.32 -5179.84 10
4241.38 -5324.17 11
1975.36 -1269.5 7
-6181.19 4450.98 11
958.758 2007.62 7
185.644 -1958.85 7
6692.67 4356.41 12
6256.16 -687.664 10
-3017.07 -6130.2 11
2036.38 -6393.26 11
573.569 785.336 7
-478.106 -3711.51 7
-1270.39 6578.86 11
373.399 -6400.54 10
2327.76 -4919.6 9
1246.05 -3434.29 7
2775.44 3550.33 8
3175.96 1842.03 7
3616.9 -4022.77 9
-5190.02 -850.065 9
-882.337 5114.56 9
2243.38 4726.02 9
-4656.17 971.952 8
-2339.19 3372.15 7
-5299.21 -521.379 9
5517.39 -2206.64 10
3010.77 3450.98 8
4261.59 -300.492 8
7804.41 44.2405 12
-4118.61 -5711 11
1232.82 -7628.37 11
-4048.75 -1491.73 8
-3107.74 -5282.73 10
1217.99 2773.84 7
-239.129 6225.13 10
2452.03 6995.35 11
1631.18 -5760.17 10
3124.41 -4501.6 9
6850.51 -3105.82 11
-4802.82 -6299.31 12
-6477.73 -3814.15 11
1372.84 793.29 7
2364.04 -6473.99 11
587.94 -985.847 7
1335.66 164.934 7
-3586.7 2838.98 8
-1706.42 -7806.06 12
2747.03 7206.06 11
706.927 -277.748 7
328.541 7091.55 11
6362.44 2238.87 11
-3373.03 6508.43 11
3919.52 6721.83 12
-4955.17 -5330.68 11
-3047.12 5302.6 10
3382.79 5306.58 10
5049.09 -4339.7 10
-1736.77 -380.17 7
6605.64 216.549 10
473.173 -6441.47 10
-1166.11 -7476.08 11
857.026 1592.95 7
-6257.6 -3041.26 11
479.116 938.141 7
4200.64 912.704 8
671.018 -7406.74 11
5262.22 -1724.8 9
-2894.14 259.663 7
-2884.26 7053.23 11
3112.8 -7124.25 11
-6340.59 576.741 10
3146.85 3931.15 9
2324.67 -5876.46 10
3743.76 -760.523 7
-868.151 -723.455 7
-2931.25 -4729.34 9
-5530.49 1908.21 10
-5046.87 -1005.21 9
-2641.12 -3057.25 7
-888.633 -3026.45 7
4940.29 -5993.54 11
36.8338 -1428.55 7
-2170.25 5201.13 9
-4370.27 960.172 8
5284.66 -3726.74 10
2021.21 -5566.2 10
-4025.54 5347.11 11
-4996.89 -4719.58 11
3882.3 -2649.54 8
5253.71 2323.2 10
1157.04 2186.64 7
-1654.04 -679.182 7
-103.248 -1836.47 7
-6386.23 2260.66 11
503.246 1636.27 7
2545.95 4613.64 9
6060.11 -944.673 10
-3478.83 5892.3 11
1268.15 7854.86 12
7036.4 -1805.5 11
-4254.24 -1684.28 8
2830.99 -2981.21 7
340.447 -7043.34 11
1911.65 -1056.4 7
3767.94 5133.71 10
6131.06 -1860.62 10
1396.2 397.536 7
-6063.94 1940.84 10
2002.03 1979.96 7
7268.72 -2870.84 12
6928.77 1503.57 11
2481.9 124.404 7
-3609.95 -1075.85 7
2287.38 6522.09 11
-2312.15 -5686.89 10
7031.71 438.587 11
3901.08 -2415.97 8
-6790.52 -304.801 11
-1143.73 -4388.49 8
7082.66 3526.31 12
-6222.39 2877.3 11
6924.66 -2524.82 11
4673.07 -4894.78 11
-6722.28 962.372 11
-3242.48 1287.39 7
5001.41 267.572 9
6765.36 -3832.52 11
3520.94 -6481.01 11
-975.907 -5529.92 9
5444.32 -212.113 9
2163.74 4395.41 8
-607.01 -1186.61 7
1700.87 -5778.6 10
4752.36 -5991.36 11
1537 5992.91 10
927.095 1823.1 7
7804.15 1035.48 12
-7015.55 -2442.23 11
4934.48 -3199.55 10
-5291.1 2760.07 10
-1815.6 2324.56 7
-227.573 -1594.95 7
5333.8 -1876.19 9
-4926.51 -1216.67 9
-6560.11 -1214.06 10
1050.34 1004.68 7
-5891.3 578.557 10
230.764 -2787.65 7
402.587 -2127.51 7
-2290.25 812.016 7
-2505.45 -5214.34 10
-3148.32 -5224.97 10
-64.2633 5585.89 9
2093.53 2827.91 7
4413.55 1597.37 8
3107.29 1795.69 7
1742.67 5308.91 9
-3372.1 -4640.18 10
1457.21 -1788.68 7
5073.03 -4188.97 10
6031.82 -316.041 10
5563.41 -3183.69 10
-3620.44 -1700 7
-3833.03 -2557.12 8
-4617.31 -4268.25 10
5425.27 -5737.36 12
7170.42 -1885.4 11
5432.78 -3620.95 10
-4568.41 -3220.29 9
2139.51 2517.81 7
-4008.8 1734.63 8
5954.09 1995.4 10
4126.89 3954.74 9
-3866.44 4331.64 10
960.934 2493.8 7
-2183.62 6136.08 10
-6016.14 1146.53 10
-2352.09 -5415.24 10
-684.11 5632.89 9
3617.68 -476.722 7
-7844.37 1077.59 12
-314.789 2625.38 7
-7182.79 -3383.33 12
-1091.19 6650.53 11
551.335 -7651.84 11
-1310.12 -1476.54 7
1476.07 -3477.6 7
-6136.42 3458.11 11
2095.75 223.084 7
2439.99 2818.01 7
3160.74 -3609.57 8
-4453.51 6603.74 12
-2600.42 -2228.09 7
929.25 7538.08 11
-1528.4 -5864.93 10
-1607.44 -1756.99 7
-1777.04 -5294.09 9
-5124.78 -5996.17 12
-2076.35 6303.07 10
-4514.93 -4806.79 10
6020.81 -230.64 10
4700.88 -2975.24 9
-317.436 6710.7 11
-229.889 7395.69 11
2497.73 -6547.34 11
-3475.91 3374.67 8
-6587.13 -108.896 10
2615.43 -407.228 7
-5968.77 5303.49 12
7929.56 852.534 12
2199.28 5995.64 10
365.852 185.816 7
5645.84 -340.328 9
-968.943 6210.06 10
