-1112.17 -2830.08 7
284.811 -7843.37 12
419.014 -7439.78 11
-642.151 6220.57 10
-7198.33 -1823.18 11
1786.27 2928.95 7
3693.02 -517.205 7
5760.48 -89.874 10
4974.91 -5505.41 11
-4345.08 -5797.02 11
-5361.7 -1439.99 9
3089.29 -1040.85 7
-1690.28 -1100.03 7
-6655.69 3186.33 11
6345.53 1897.15 10
-4034.13 -4045.66 9
1435.11 1093.69 7
-2268.09 4844.09 9
4026.15 2036.21 8
-6473.88 -2946.28 11
2448.16 4443.53 9
4102.64 -2717.24 9
7037.24 -1216.81 11
-778.131 554.981 7
6934.73 -3365.45 11
-2058.65 -4104.11 8
1156.43 3249.11 7
2104.31 4661.98 9
566.374 3589.65 7
-1008.84 -4915.8 9
882.665 1900.8 7
-2030.59 6248.65 10
-4991.66 -27.8434 9
5516.23 1198.14 9
1238.07 1426.29 7
3405.44 -3885.53 9
157.103 6770.52 11
6408.95 4422.1 12
-2981.85 -6114.21 11
-4303.58 5100.31 10
-1344.82 -3118.84 7
4711.67 -6164.35 11
-1354.39 -5601.1 10
4671.65 -4654.28 10
-5836.37 -1762.8 10
3169.82 4012.59 9
6520.92 -836.434 10
1464.88 -6583.09 11
5218.56 -4582.14 11
-5873.58 1336.05 10
-3455.81 5613.91 10
-1396.88 -6046.26 10
1473.32 -876.834 7
6817.25 -1490.82 11
4917.22 5890.23 11
650.228 5960.97 10
322.561 2633.08 7
2044.41 -881.325 7
5541.09 2441.92 10
2904.83 1313.91 7
-1281.14 1597.43 7
858.699 3831.52 7
4014.53 -843.973 7
1992.34 -2145.84 7
-647.65 1464.01 7
1473.22 5282.71 9
6446.28 -3486.45 11
-2496.39 6973.67 11
-1307.9 -4837.44 9
-4987.8 -2453.24 9
2551.03 1628.72 7
-6281.71 2625.21 11
1147.79 78.4598 7
-3321.06 -6461.26 11
-2591.99 -3748.13 8
3941.6 5041.53 10
5573.82 -31.2706 9
-42.2602 6400.69 10
467.995 -113.587 7
-5764.07 3878.57 11
-3058.33 1128.92 7
-4006.36 6098.17 11
507.012 -7267.95 11
1765.06 6209.97 10
-6048.02 -3422.86 11
-7204.14 -486.744 11
-2993.59 -462.604 7
2215.74 2545.93 7
1241.29 4100.99 8
7105.69 -2612.87 11
-5365.31 1383.12 9
-5142.43 -3430.47 10
3374.63 -5191.74 10
-3249.06 3639.22 8
-585.86 -4698.02 8
-6890.49 3456.53 11
-808.306 -3289.02 7
-594.743 995.451 7
-4028.69 2874.19 9
4974.71 1591.25 9
-3468.16 -888.891 7
3996.42 -4089.53 9
6308.93 3057.62 11
4590.3 5826.31 11
-3833.58 2850.98 8
-5685.68 -2804.61 10
-1130.34 6898 11
-5066.48 1712.47 9
-3174.87 -3594.15 8
488.276 5362.72 9
1681.5 -5621.35 10
-7614.69 2262.97 12
5299.2 -909.824 9
-5575.64 -2969.81 10
-586.189 6111.52 10
6556.26 2849.77 11
-5701.83 -4790.82 11
5274.47 894.546 9
-3207.49 106.287 7
-3940.03 -5983.5 11
-3321.08 3580.27 8
3138.88 2427 7
-4766.83 -475.521 8
-4665.39 -2011.33 9
-4437.65 2735.99 9
-146.442 4465.89 8
-2146.32 -7330.2 11
7047.5 2758.11 11
2016.44 -6625.15 11
-4326.09 -483.378 8
-2065.41 3572.46 7
-1666.79 184.89 7
-6459.52 4621.01 12
392.242 -3794.79 7
5708.94 -1579.17 10
1841.97 -4982.89 9
-1448.99 3822.12 7
-171.779 4734.48 8
-2191.47 -6439.07 11
-4005.07 4643.41 10
5150.76 2764.09 10
3179.63 5097.59 10
1948.19 -7038.81 11
3335.98 3534.9 8
6002.53 4088.73 11
1756.72 -2952.02 7
-1941.55 1206.13 7
7272.21 2820.63 12
-4179.71 -1956.09 8
2258.79 5981.82 10
-1347.4 -3376.8 7
-3035.17 -2496.89 7
6658.48 -1326.26 11
-3075.6 -3514.39 8
702.82 698.129 7
6290.53 -200.175 10
-4450.61 4055.77 10
-2115.59 5833.38 10
-2532.55 -3855.94 8
-2359.88 7176.05 11
-1586.13 -1159.76 7
2231.63 5296.72 10
5909.04 3328.93 11
7235.97 918.46 11
4531.85 2870.87 9
-5553.3 -4794.37 11
-7293.4 -777.845 11
-5784.26 -1036.79 10
1193.52 3702.29 7
3033.5 -6312.01 11
-5883.42 -673.968 10
-3536.79 -5673.2 11
-3444.1 -5037.59 10
5237.4 -5358.98 11
-794.453 4052.11 7
-4237.13 -4509.9 10
7607.35 2026.66 12
-213.606 -5617.51 9
-2178.69 -3236.3 7
-6198.17 -4271.4 11
-214.686 5680.86 9
-3584.66 5585.84 10
4753.73 2080.11 9
3848.1 -56.5229 7
4782.08 -165.993 8
-4379.68 5668.86 11
5164.76 -2071.96 9
922.829 -3849.39 7
1200.13 -2883.14 7
-4005.79 -534.454 7
-3771.7 2045.21 8
-2871.05 644.547 7
-626.315 -4428.36 8
-2532.94 -2488.97 7
4234.33 -6603.06 12
7661.39 1351.78 12
1394.1 6145.93 10
-2860.31 -6766 11
-150.789 -3134.39 7
-4387.99 -1471.81 8
-1577.62 -3679.52 7
-2866.84 2526.34 7
2391.99 -6650.96 11
2958.22 -3838.24 8
5811.88 4402.04 11
-1736.45 6142.44 10
5263.72 -247.332 9
1156.17 3987.66 7
-3639.15 6426.48 11
37.9422 -6723.16 11
-2711.71 2867.83 7
-5417.86 2677.95 10
-109.084 -5512.77 9
6074.38 -4031.63 11
2687.23 444.097 7
5806.18 2000.23 10
65.5612 5275.6 9
6553.84 1235.05 10
-5708.65 -3500.4 11
-1000.34 1948.04 7
-117.61 -2706.5 7
3588.38 604.323 7
-1597.75 -7817.97 12
589.24 4387.16 8
-3846.37 5082.47 10
2345.96 173.759 7
4728.26 1444.92 9
-1865.26 -6567.4 11
3577.97 -5767.4 11
2328.8 -6321.44 11
2760.55 6556.98 11
-4320.76 -4415.31 10
-2948.09 6506.88 11
-2827.06 1816.35 7
-1629.62 -1151.01 7
5558.78 923.218 9
-2753.69 7030.43 11
1687.14 977.194 7
-4516.39 5091.16 11
7319.64 -405.105 11
1003.91 -4417.62 8
-1571.99 -7480.15 11
1207.29 -2870.33 7
2678.56 -3751.18 8
-1058.47 -2848.04 7
4409.34 -5063.51 11
-4570.01 -5899.73 11
-1918.25 791.053 7
-1595.04 -2446.63 7
3650.4 -6865.27 11
-6002.36 -1975.4 10
-2759.83 -4097.02 9
-4910.01 -5064.74 11
1115.74 196.633 7
3002.1 5733.76 10
2121.73 2110.18 7
4773.86 -6143.63 12
-1834.82 -3876.68 8
2966.63 7281.18 12
-4554.22 5356.4 11
5339.46 3715.52 10
-568.788 -494.427 7
-1017.64 -3197.61 7
-2107.75 -2919.74 7
3762.89 4139.27 9
6792.24 2877.36 11
-3306.43 463.034 7
-1136.99 6232.11 10
-69.997 6193.58 10
6325.04 3658.81 11
312.265 7952.5 12
-6365.02 -2175.14 11
871.796 -6393.25 10
2354.54 -518.841 7
1869.49 3650.59 7
5436.4 -4723.55 11
-1080.93 -6688.86 11
-6783.73 -644.348 11
6886.66 -2695.23 11
-4706.5 3596.92 10
-6672.14 -4032.34 12
2808.92 -3957.6 8
-3367.5 -470.958 7
2101.22 4896.43 9
-806.36 -807.132 7
-389.877 3484.8 7
6446.93 3853.49 11
1159.75 1084.71 7
-3402.72 -38.3891 7
2895.67 -6778.18 11
-4929.43 731.559 9
128.721 -5504.22 9
5050.78 -716.877 9
2071.35 -4210.37 8
934.863 -2617.09 7
-6615.81 1382.06 11
4213.69 -3793.55 9
-5680.61 -1646.7 10
5503.33 -3124.49 10
29.6283 1756.67 7
