5544.6 5476.95 12
498.186 4079.89 7
3204 616.247 7
-2818.63 6455.52 11
616.301 3194.28 7
436.839 3489.2 7
-1813.8 -2643.89 7
-890.58 -2508.77 7
-1071.87 -1861.99 7
-4420.47 -4527.1 10
-3004.13 1021.36 7
3837.72 -3863.31 9
6771.61 -113.862 11
-5377.79 -3851.14 10
381.207 -4183.37 7
3262.37 -5326.23 10
-5161.57 702.409 9
0.999864 346.678 7
3198.43 -5611.42 10
6209.15 -1190.89 10
-4282.9 963.212 8
2179.5 -3266.23 7
1238.32 6571.55 11
251.401 551.911 7
-2881.37 -3269.88 8
4648.47 -3532.84 10
230.028 477.049 7
-38.3691 -174.576 7
4073.68 6295.53 11
2443 6965.47 11
1588.45 -1405.04 7
-6718.77 -403.027 11
-200.254 3118.36 7
-3313.45 -3672.64 9
2738.08 -2694.2 7
-2134.95 -2779.19 7
3740.24 3578.45 9
4083.01 -156.557 7
2654.29 -1509.72 7
1190.75 1097.54 7
3868.14 -5238.22 10
-3194.18 2446.41 7
-6129.67 -4763.25 11
-4988.92 -4204.66 10
3407.29 4285.21 9
2041.22 -7548.59 12
-2803.7 -1247.36 7
-2215.07 2263.62 7
379.644 -1818.39 7
-158.15 2136.74 7
-2686.3 1090.98 7
-6403.18 330.477 10
-3047.72 -3195.94 8
-1863.35 -7461.36 11
829.379 4501.65 8
-262.448 -3636.67 7
804.533 -1809.98 7
-2482.47 553.935 7
-307.512 197.943 7
219.82 -6259.12 10
-328.045 4167.1 7
5554.53 -5620.19 12
2053.15 3474.42 7
4830.4 6085.7 11
1726.75 7070.66 11
-330.122 -3745.05 7
-472.505 -6635.87 10
1533.97 2210.96 7
-5536.4 5722.6 12
-351.721 -915.327 7
2754.13 -1161.58 7
-1048.7 -226.984 7
-1314.68 -1147.31 7
707.555 720.823 7
-1823.53 3170.8 7
-3846.01 -3340.12 9
-5881.04 837.352 10
-3974.76 -4743.31 10
-2385.36 7425.49 12
6110.42 -4383.14 11
23.9872 4549.23 8
-1147.87 -6617.51 11
1019.59 -65.3229 7
3521.14 -6649.22 11
2640.16 740.681 7
5670.03 -224.785 9
1044.67 3764.6 7
-926.828 6456.45 10
-326.911 -3359.01 7
3968.95 -5167.96 10
2673.82 -437.59 7
-6316.76 -2859.11 11
-6677.48 -2465.12 11
-2345.85 -3993.85 8
1018.5 -2605.59 7
-763.122 7202.21 11
5294.59 4147.66 11
2772.41 -544.028 7
-2958.1 -523.238 7
4701.84 2553.23 9
-6690.25 1208.34 11
-575.746 3363.76 7
6160.68 4581.37 11
-236.239 6717 11
611.272 4939.89 9
-1004.43 2227.45 7
2824.97 -4926.7 9
4108.11 1560.99 8
-1177.36 -6452.24 10
-2547.67 6733.77 11
791.008 3438.61 7
450.302 4493.28 8
1141.39 2399.58 7
922.661 -6338 10
-5498.42 -4924.1 11
-2684.83 3622.79 8
-302.975 5929.28 10
-1159.75 5488.92 9
-753.682 444.057 7
1926.39 -5956.91 10
-832.497 -4750.72 8
-216.126 5297.22 9
2130.33 -6615.35 11
-7013.54 2031.63 11
-3023.15 31.9971 7
-1946.55 -1933.46 7
1648.41 -506.999 7
-5295.98 -249.098 9
3759.95 -1631.62 7
-4748.83 765.429 8
4333.46 -4596.81 10
-3121.96 6148.85 11
-7156.79 -619.546 11
1460.58 3011.22 7
1540.61 -2759.29 7
-1393.33 6997.55 11
3511.53 -4475.53 9
6522.8 1590.12 11
-6792.41 -3364.16 11
-5390.43 5282.49 11
6066.23 -2884.77 11
-3406.09 -5961.3 11
3227.48 1477 7
4228.84 1163.58 8
-6458.01 -3818.46 11
