6233.52 -728.854 10
2411.26 2708.92 7
1573.51 -4268 8
-3590.64 -3376.45 9
-3049.18 -5347.62 10
5224.5 -4912.95 11
-4198.73 -3607.24 9
-2800.4 730.118 7
5454.5 975.777 9
-6998.56 -712.805 11
-4411.43 -1411.03 8
5732.61 -4848.23 11
-5353.58 -5356.04 11
-4732.01 -1004.87 8
-373.004 -6939.78 11
5928.43 -2014.16 10
-6394.91 -838.241 10
6118.82 -3884.41 11
6248.62 -3410.94 11
-4820 3865.5 10
3112.89 -2059.05 7
-1149.75 2497.24 7
-4968.69 -23.6238 9
-4162.2 -6670.35 12
2107.86 7585.53 12
-1534.34 6266.69 10
-1238.3 4656.59 8
-4638.45 633.62 8
3071.01 -7072.18 11
6399.36 1849.2 10
7376.12 68.5881 11
-6725.31 3815.37 11
-4337.57 -3038.67 9
4496.72 3851.57 10
-1825.22 5502.39 10
5727.98 4174.23 11
738.165 -7141.59 11
-2336.41 3176.33 7
4493.31 5682.5 11
496.454 4658.11 8
1534.44 -1540.2 7
2500.43 7105.61 11
277.31 6545.22 10
-1366.3 -2358.18 7
5165.68 786.531 9
-6893.42 -3918.48 12
5078.05 -455.87 9
4371.09 1054.68 8
-5958.9 -3562.39 11
-3524.41 2451.77 8
-4104.65 4102.64 10
-7253.25 2240.99 11
-4414.21 -3588.95 9
4099.86 5410.35 11
-6680.77 -2995.21 11
4527.23 1131.22 8
-6100.83 -1137.92 10
6375.76 1663.96 10
-3201.35 -2734.54 7
5676.28 -1194.05 10
5371.62 309.299 9
-6507.71 1841.33 11
5885.31 4418.32 11
1032.9 -23.6079 7
4515.9 1367.01 8
3206.82 3675.33 8
4189.41 -6132.64 11
-5525.23 -1231.21 9
2471.22 6140.62 10
-3241.91 3952.99 9
-6232.12 -344.265 10
-6439.13 -4500.68 12
5954.23 936.207 10
-7928.88 -481.801 12
3117.3 431.112 7
-2964.19 -94.6571 7
4872.06 -2106.7 9
3234.77 -4034.94 9
-7030.66 671.101 11
-1221.85 -3398.95 7
4596.35 -3395.46 9
-1703.56 826.694 7
-7078.98 2843.81 11
-4029.57 -4762.59 10
-1853.68 -5704.41 10
-281.711 3675.31 7
3665.15 1842.07 7
4200.14 -703.59 8
-6977.81 2794.05 11
541.144 -4838.86 8
4816.17 1688.68 9
-632.454 4552.63 8
4315.43 -6171.6 11
-2445.21 -3184.76 7
1982.87 -3106.83 7
-4435.09 6513.61 12
-4169.04 1427.26 8
857.185 4411.01 8
1385.38 4705.96 8
-4311.53 2320.14 8
6785.56 2195.97 11
81.9354 6410.04 10
-2316.54 5647.3 10
5704.74 4935.61 11
3868.04 1574.2 7
2539.03 -4684.09 9
1901.35 -909.636 7
-4005.58 -6903.41 12
-1758.94 2717.28 7
-853.371 3867.17 7
-1158.74 -3384.13 7
-1007.35 -1980.71 7
-1046.4 -4694.3 8
-4137.22 -4340.71 10
-4178.79 -1719.8 8
-5233.8 -2590.77 10
5553.79 -5245.69 11
-2762.53 -1526.79 7
-4084.31 -2070.43 8
3540.72 4921.18 10
-5269.76 -4857.45 11
131.176 -6278.76 10
-3143.64 3454.9 8
3592.5 1581.18 7
4036.46 -3980.08 9
2276.95 -1485.33 7
-465.273 -3223.68 7
-6064.51 1498.66 10
-5843.52 3721.09 11
2704.36 -1344.33 7
2999.61 2880.37 7
1578.81 5543.58 10
5160.46 3395.34 10
2343.44 582.316 7
-7591.08 -1376.38 11
4944.52 2865.09 9
1290.43 -680.43 7
24.3373 1464.56 7
6057.13 2679.91 10
872.704 4978.38 9
-1616.3 -4927.91 9
-956.261 5682.88 10
-1288.32 -4313.13 8
-1933.84 7740.17 12
