-1255.36 -691.722 7
-2857.77 -2602.45 7
5579.73 4944.47 11
-563.521 2270.77 7
2284.27 7354.23 11
-3639.24 684.793 7
-2925.32 2984.47 7
7362.82 679.488 11
-1147.62 6861.04 11
-438.536 -5138.47 9
-896.043 912.152 7
4757.39 -4161.74 10
-7886.07 -415.72 12
-3247.32 -614.276 7
-1648.71 692.879 7
-3578.26 399.318 7
5315.02 -90.0839 9
-1021.92 5835.38 10
-3470.33 -2245.26 7
-4935.35 -96.0392 9
187.174 -3060.84 7
-768.872 503.773 7
-4731.41 -3427.59 10
-1219.83 6410.3 10
3400.27 -7022.63 12
-3451.86 -1514.71 7
-2161.2 4969.64 9
-2539.32 -3145.88 7
-7735.3 -233.663 11
5116.86 -666.144 9
-153.285 3841.83 7
3670.68 -5036.85 10
2356.98 -477.01 7
14.6406 -4008.01 7
7574.83 1010.3 11
-7280.04 1092.32 11
-1927.38 2349.33 7
-979.505 4968.78 9
4667.08 -4107.25 10
4455.19 -1233.87 8
-5802.78 -880.537 10
3215.36 1325.68 7
4125.98 5421.72 11
-2222.64 727.902 7
4585.59 2332.68 9
6441.66 -826.176 10
-5708.73 -4577.98 11
-1020.11 502.823 7
-5796.41 -3731.09 11
-6190.37 1221.9 10
4769.55 -5931.18 11
-7778.09 32.4921 11
-4814.78 2845 9
3907.01 -2517.26 8
3026.67 6208.51 11
-1986.75 -3390.06 7
-730.201 4779.99 8
-6538.47 2913.84 11
-3880.87 5958.74 11
6625.34 2042.8 11
-622.006 1416.76 7
1939.81 -902.349 7
-6816.52 -3020.27 11
-1197.48 -2626.82 7
-4103.74 -2548.91 8
1988.43 7143.93 11
2986.15 -934.769 7
3753.89 -3739.34 9
3629.93 -1339.15 7
4456.63 -2617.9 9
-7469.48 2431.71 12
5910.03 418.774 10
3368.36 -5255.61 10
-2940.25 -4843.72 9
1512.15 1534.34 7
937.759 5420.13 9
-1983.22 -5384.99 10
-3372.39 6875.21 11
-5071.64 229.481 9
-6896.77 -152.183 11
774.568 2626.96 7
723.825 7959.9 12
6869.25 -1888.18 11
2821.66 -4150.79 9
163.406 -5326.25 9
-6230.56 4782.13 12
1400.44 7053.1 11
-4496.82 -5736.51 11
-2121.86 1663.3 7
2425.37 2669.72 7
-18.8219 4484.08 8
-4772.13 6359.25 12
1724.94 -5023.82 9
-2542.94 -4718.63 9
-3666.49 -6289.51 11
396.942 7589.85 11
-930.453 -7605.78 11
2668.2 -5227.42 10
-627.85 3519.13 7
2145.77 1384.35 7
-4444.5 4856.62 10
-5339.23 -4734.73 11
-1604.02 -5706.4 10
5135.55 -3158.66 10
-4675.26 1042.24 8
-2238.67 4107.64 8
-7619.02 1152.82 11
3343.16 3292.86 8
399.786 -3455.06 7
13.0263 3592.7 7
6442.84 -3810.58 11
7283.08 -983.355 11
-1389.28 -465.595 7
-1086.1 -5721.08 10
6293.97 4249.54 11
-5537.64 -369.541 9
-2089.97 -2644.58 7
-870.525 4791.07 8
-6346.84 -1052.39 10
4371.42 -2197.88 8
-6091.16 -2978.35 11
-865.105 1842.32 7
-5329.34 -5634.18 11
-1254.71 113.919 7
635.155 710.316 7
5618.73 3439.11 10
6319.95 -3048.82 11
-5584.72 5444.33 12
7902.91 -810.696 12
6787.44 4111.17 12
-1718.1 2659.72 7
4654.18 -5961.33 11
2084.19 -17.4396 7
-372.549 -375.193 7
3675.4 -2451.71 8
2136.52 -2692.4 7
2640.56 2988.68 7
3024.97 -5579.53 10
-5272.1 -5112.23 11
-2293.4 4520.78 9
5209.06 -2929.78 10
1142.57 4262.44 8
-1617.81 2982.51 7
-1731.16 -4755.77 9
2031.88 -6995.66 11
51.7879 3204.66 7
-6208.86 -3993 11
-448.617 6858.63 11
4358.85 -2694.18 9
-2998.79 -2437.95 7
-6264.72 -4122.97 11
-6083.77 -4975.76 12
-3220.44 3382.54 8
-1241.61 1161.54 7
-1681.3 -2695.51 7
7075.84 -1824.41 11
3110.73 -2604.83 7
-3729.81 2616.77 8
-5407.55 578.822 9
246.257 1583.1 7
-1341.95 205.885 7
-4271.16 5731.33 11
-4778.87 3953.57 10
2971.11 2983.21 7
-687.851 -1055.99 7
-1592.68 2364.62 7
-3832.77 -1641.54 7
5425.56 -1327.8 9
-1856.68 -2527.98 7
-7523.99 1852.64 11
-677.493 7018.33 11
7391.52 -2163.3 11
2838.35 1713.38 7
4614.69 -3873.97 10
3236.23 -1968.38 7
-4891.47 -6049.61 12
-6380.38 2548.51 11
746.718 2643.67 7
4067 4621.78 10
-2288.3 -1767.39 7
-2695.71 1038.96 7
-1180.04 415.448 7
1304.44 -5124.55 9
2499.15 23.4355 7
6729.12 3937.73 12
-3725.17 -2133.25 8
1798.1 431.761 7
-5980.73 -2166.9 10
-5969.31 -4741.75 11
-3613.45 5146.3 10
-930.434 -7411.62 11
-4503.06 -6443.99 12
-5391.01 5574.51 11
4406.61 3788.77 10
-3597.48 713.5 7
-7484.13 679.459 11
-3240.24 -3026.13 8
5493.67 1321.44 9
408.917 5927.42 10
1171.96 2384.53 7
7538.27 2195.63 12
-5340.03 3215.34 10
-809.817 2522.28 7
363.58 -109.685 7
-4198.42 2099.33 8
1769.54 -6210.81 10
1965.54 -4825.77 9
1950.35 -5317.12 9
-5083.76 -3576.14 10
334.162 -1563.07 7
