6778.83 3393.24 11
-4100.61 -5904.16 11
-5182.27 -4672.97 11
4921.4 -2937.3 10
3242.49 473.238 7
835.154 -6646.83 11
2829.36 7185.52 11
6611.74 3997.42 11
5266.08 -4311.74 11
-4684.45 4908.27 11
7312.98 -2385.34 11
3818.37 1073.85 7
-1678.75 3248.96 7
-4964.8 2039.03 9
-295.955 1646.86 7
6139.1 3351.63 11
269.548 -3194.15 7
-4241.01 -6120.39 11
-3610.79 -6548.46 11
-4580.06 1085.88 8
1895.61 -1412.39 7
4779.6 -455.96 8
1913.06 -6379.73 10
-5036.92 5817.42 11
145.878 3633.91 7
-1658.89 4804.76 9
40.7642 -2949.34 7
-3194 3550.28 8
4895.01 4526.43 10
-721.639 4525.54 8
-1275.24 214.109 7
3562.56 4768.69 10
-3414.96 6199.5 11
-6990.74 3565.09 12
-634.94 -4971.35 9
985.296 -5030.2 9
-797.207 391.576 7
2773.24 -4958.61 9
-5735.54 -2057.57 10
-242.701 378.197 7
-3019.3 1303.92 7
2217.4 2606.4 7
-951.374 6761.52 11
-4127.69 -138.128 7
4077.51 531.74 7
4938.28 3541.28 10
-2539.61 -6069.86 10
6274.92 4899.94 12
-3099.15 -1646.13 7
5066.18 5768.05 11
-5176.88 -3525.47 10
-930.459 -6005.63 10
-6994.48 1441.24 11
-3671.34 -3545.7 9
-1229.81 351.127 7
-3935.08 -5876.76 11
594.867 -1940.63 7
-660.217 -926.148 7
-2710.59 -356.379 7
-2043.24 -2598.16 7
-3829.76 5434.38 10
3774.03 5011.58 10
1678.01 4456.09 8
-1140.82 -7761.46 12
2128.39 6020.16 10
-4604.37 -1159.6 8
-5131.46 -3459.04 10
-2732.31 -3538.26 8
-5735.48 -129.123 10
-6563.11 1445.26 11
-2495.86 -2937.07 7
-6084.9 -2521.16 10
58.0409 7666.07 11
-4474.44 -3208.98 9
-7671.49 -1414.58 12
-6225.38 3534.59 11
-2306.16 188.163 7
-1125.82 6206.81 10
-6199.27 -3500.36 11
-2835.52 3728.17 8
-5565.31 2252.38 10
-6598.19 -1370.96 11
-2545.8 -1687.26 7
-6051.78 -1510.25 10
-3105.6 5253.26 10
2279.13 -2871.4 7
140.271 -7307.87 11
3925.86 1710.08 8
-4317.78 4943.98 10
-137.041 -1375.76 7
-4835.93 4197.76 10
4515.75 -1341.98 8
2935.63 4630.01 9
-5294.98 5840.39 12
5647.35 4155.74 11
486.266 -6405.74 10
4039.31 4083.71 10
-6159.34 -1247.62 10
1770.62 3223.47 7
1350.83 -6641.89 11
-3699.75 -188.997 7
-1470.08 6848.03 11
-6625.96 467.533 10
-1915.4 3897.19 8
4889.22 -5029.87 11
2036.13 -4161.62 8
-6732.71 -3136.63 11
5961.94 1435.46 10
-6606.25 2149.47 11
-1077.7 4651.51 8
-2199.27 1174.93 7
-1808.32 1891.16 7
-1021.6 7655.62 11
-4989.39 1897.42 9
1380.23 -1674.26 7
-2396.63 981.741 7
969.728 -4589.01 8
2672.8 2679.89 7
-2381.21 -1738.85 7
3392.62 4366.68 9
1441.15 -5234.7 9
-6452.82 498.249 10
636.525 -3701.88 7
91.7464 -7426.67 11
-7392.27 2831.17 12
-1952.75 -4603.2 9
-2286.18 -1758.17 7
6714.65 2396.64 11
3581.88 873.67 7
752.419 -7435.28 11
502.885 1091.99 7
1314.97 6917.34 11
-1443.94 -3225.72 7
4805.5 -3787.07 10
5229.48 -4795.52 11
4386.71 473.336 8
-721.642 7376.1 11
-5758.91 5087.42 11
-2003.66 3359.14 7
-1142.45 -878.47 7
-2852.2 3765.44 8
-1557.05 -6985.76 11
-1680.2 90.2793 7
343.93 -777.887 7
755.401 -6037.99 10
-6648.23 -661.817 11
3122.33 -2102.74 7
310.684 5947.46 10
554.705 3244.78 7
2982.12 -309.576 7
-1041.41 -889.844 7
-3302.88 -5800.54 10
-695.107 962.254 7
7821.32 1013.37 12
2772.99 -1877.66 7
879.001 -3449.51 7
1817.33 1676.28 7
6181.83 1543.73 10
2222.02 -135.107 7
-2378.8 -4751.35 9
-3508 -6172.19 11
7286.18 1771.28 11
6835.61 3466.75 11
167.502 -4387.86 8
1847.99 -6957.16 11
-3162.9 -4968.58 10
1796.12 115.74 7
-219.921 -6059.82 10
1564.81 -6845.43 11
4627.54 -4458.26 10
4107.33 -891.314 7
-40.5771 7307.88 11
5038.24 4714.13 11
-2089.65 6703.31 11
-7258.37 -1043.44 11
6746.76 -4292.64 12
3971.11 2460.13 8
-7683.85 -90.3881 11
599.574 4960.69 9
-3549.19 -2933.83 8
6466.63 2270.33 11
465.412 -1184.66 7
7410.15 -1346.19 11
715.055 -6075 10
-4050.53 -4559.99 10
2836.29 -1798.5 7
4538.85 6539.14 12
3763.85 5652.2 11
1356.6 7795.97 12
3713.66 -2793.28 8
-2172.26 -5304.89 10
-2025.66 -6079.31 10
-4662.56 -4345.06 10
-1806.3 -6988.16 11
2772.03 -7220.35 11
-4753.12 5354.49 11
2975.63 -5955.33 10
-6277.23 4491.88 11
3249.28 -2754.51 8
-928.513 6553.94 10
-450.091 -7688.85 11
1592.91 2028.76 7
-4886.64 950.555 9
1155.76 2457.96 7
-245.343 -3354.08 7
-6302.62 -2615.98 11
2646.76 5522.94 10
-3659.98 7052.46 12
-3674.9 1976.83 7
-2449.57 6244.38 11
-5212.86 2215.65 9
1671.96 7583.46 11
803.102 -6381.55 10
-442.526 -382.241 7
-2919.63 -4948.46 10
-3366.46 -1848.75 7
-5810.05 -4831.87 11
5699.53 -1658.46 10
-1779.27 4727.16 9
1396.24 -7201 11
4180.54 4051.11 10
-3205.39 -920.212 7
1048.98 -769.984 7
