3471.87 -2864.25 8
-1993.62 7635.75 12
7283.04 1911.31 11
-5584.11 -3006.94 10
-3605.68 -4134.44 9
1158.76 -2892.79 7
2558 1833.45 7
-3276.1 3889.12 9
-7203.1 465.567 11
5786.52 4835.19 11
188.008 6679.89 11
1777.23 1425.88 7
405.477 168.612 7
383.42 -6871.13 11
-1182.26 -214.88 7
-5835.85 -757.271 10
2299.9 -5631.61 10
-1876.82 4666.46 9
-5997.45 -862.067 10
-6036.23 -1987.81 10
6377.31 571.159 10
-2745.72 -5998.13 10
1042.86 -6247.3 10
-5469.3 2617.3 10
683.905 7483.92 11
-2521.39 -4727.19 9
6441.98 2899.32 11
-1540.48 1612.89 7
1775.45 3776.18 7
1253.77 -2977.16 7
-1100.1 -2321.35 7
2255.8 2971.34 7
4525.78 -144.198 8
885.729 -7465.78 11
-3913.29 -6527.62 11
3152.34 -3254.68 8
818.368 -6962.92 11
-1102.52 -4424.5 8
-1007.46 5238.18 9
-5294.94 -536.325 9
-447.789 3155.01 7
1920.63 7410.13 11
-7072.54 -2531.56 11
-2150.97 5721.52 10
6840.76 -18.4178 11
7098.67 -1530.76 11
-5422.27 -150.902 9
-4109.05 3844.03 9
659.075 -1068.37 7
1639.61 581.227 7
7157.72 1493.5 11
2688.36 4141.68 9
-5936.04 -2751.48 10
-1218.79 -1027.64 7
-2024.84 -4251.1 8
5494.5 -5092.23 11
-6362.04 2255.42 11
-3716.02 -2623.07 8
3271.89 975.197 7
-6385.32 -991.125 10
4881.1 3544.22 10
6961.79 -2964.71 11
-1048.48 2464.01 7
-2696.3 1660.75 7
1317.29 6944.74 11
83.0535 -3222.07 7
-48.7566 4058.31 7
4890.48 -2745.27 9
-3043 4917.67 10
5590.74 4946.25 11
1413.81 -653.587 7
7199.83 -1343.03 11
-1160.13 -7366.61 11
-5040.67 -4939.68 11
5168.52 -3965.74 10
4205.33 6053.9 11
4568.6 -5374.68 11
1611.23 259.801 7
-534.722 1743.42 7
114.484 4019.3 7
861.48 5221.7 9
-4864.82 -2638.8 9
5750.88 5527.72 12
-4977.88 5668.65 11
3059.75 5090.73 10
-3002.79 -5067.15 10
-2263.64 3858.72 8
5732.32 3550.3 11
-600.487 4887.89 9
3474.97 2291.62 7
-3690.74 90.9697 7
1962.75 -6860.98 11
4604.57 -6320.03 12
4438.56 1257.99 8
276.016 -6146.19 10
2215.91 3041.16 7
-2799.79 -4792.78 9
-4034.52 3653.77 9
-3895.26 3841.29 9
2157.43 -7675.85 12
3753.46 -5392.44 10
1774.39 -7433.92 11
2401.27 3526.1 8
4489.71 -2665.39 9
-6327.26 748.564 10
-160.81 -4006.93 7
-5665.45 -165.264 9
-688.611 5947.95 10
2745.04 -6585.56 11
-3103.88 3970.4 9
-1926.8 -4207.17 8
-3287.18 1371.71 7
-6978.86 -1099.23 11
2774.62 -7466.86 12
-933.586 7210.67 11
-1925.53 -5938.62 10
6498.59 -1961.03 11
-743.04 -6079.33 10
-2657.28 -3146.14 7
654.291 1073.04 7
-7020.39 -3512.12 12
5831.78 4586.12 11
-6125.08 3212.83 11
-2687.47 3973.32 8
-2396.01 -304.23 7
2111.48 3760.08 8
-2464.75 -5236.16 10
7254.41 556.467 11
803.829 7206.99 11
-1371.39 -6648.97 11
-4373.9 -3354.6 9
5011.73 1804.07 9
-3115.55 -7060.47 11
2765.15 -7109.58 11
896.961 -5138.64 9
-5620.23 1109.63 10
-2190.68 2452.79 7
1589.99 -7326.94 11
-286.735 -4891.53 8
6454.74 -4032.49 11
-997.155 -7145.35 11
-6652.33 1102.88 11
-5170.88 -987.14 9
-1616.2 6063.68 10
-18.2156 639.485 7
1763.79 -1462.26 7
4207.27 3773.12 9
