1809.23 4348.22 8
-1128.67 -2465.42 7
-2996.33 381.989 7
1780.82 -7411.56 11
-3445.55 -916.226 7
-1419.37 -1298.89 7
3783.72 6911.9 12
1397.06 -6404.55 10
-5139.46 250.153 9
-3450.3 -6508.6 11
-857.831 -2058.42 7
-1068.7 165.659 7
-2341.76 -4127.91 8
4423.14 2875.73 9
6315.68 2539.04 11
-7573.11 -1795.92 12
1632.19 2223.73 7
-1877.99 -7408.73 11
2553.7 3963.48 8
2075.22 2865.81 7
-389.673 7659.54 11
5581.01 1318.09 10
-3434.81 1122.42 7
3293.34 2819.62 8
-2586.97 -3495.65 8
-4320.94 -6614.11 12
-5614.94 -4628.51 11
-7478.75 -2010.1 11
1144.71 -6895.13 11
7113.4 -1168.65 11
2917.76 -681.645 7
-2313.64 -4394.59 9
-5939.54 2939.99 10
5473.16 -4693.95 11
-1782.38 -1171.2 7
-3431.59 208.144 7
-3369.17 -5286.84 10
-2645.2 -4747.96 9
-2805.23 -1272.77 7
-138.353 -5225 9
3108.37 -1774.51 7
-3797.14 -5832.43 11
-891.315 -3185.06 7
2669.06 2277.67 7
-5332.58 5700.02 12
-4399.42 -3206.96 9
4154.73 -517.051 7
-4969.79 1109.58 9
6621.18 2032.53 11
1412.68 -782.062 7
2252.3 4609.84 9
-6585.86 -2107.67 11
-6534.48 4234.52 12
1249.72 -1709.62 7
-4355.42 -3725.23 10
936.856 -7135.01 11
4047.84 4523.7 10
1478.3 -5460.9 9
6311.59 3875.96 11
3757.54 -52.7102 7
-1406.64 5779.48 10
-2429.89 4004.44 8
7399.1 -2393.47 11
696.934 4851.76 8
2620 1365.33 7
7957.41 -67.4927 12
-4787.34 4198.48 10
-2386.18 4178.13 8
-3151.96 -6389.19 11
-1768.35 -7589.4 12
-4169.85 6570.58 12
-1071.91 2827.4 7
4824.7 1746.55 9
2304.23 2193.47 7
-837.101 1774.03 7
-4866.41 4750.43 11
-3214.73 4460.27 9
-175.492 6391.1 10
387.754 -4322.62 8
-3799.75 4064.7 9
4580.39 3559.17 10
6638.87 3387.95 11
-7130.85 -2467.44 11
-1742.12 3713.05 7
-5936.56 4748.75 11
-1139.92 852.962 7
5346.18 -4838.32 11
4444.86 575.307 8
-3263.25 -3126.08 8
1562.44 -7290.36 11
-4117.24 -610.521 7
-3467.77 -3721.9 9
560.982 -3649.3 7
1060.83 -3673.53 7
-3544.97 3295.83 8
1114.41 3182.83 7
-2844.9 -6862.29 11
-1349.53 134.408 7
-2369.46 3518.23 8
-580.182 4852.5 8
1391.68 -7849.09 12
3626.69 1552 7
2561.06 4666.62 9
-813.398 -4784.31 8
-3860.83 4980.39 10
-1742.1 2689.28 7
5829.46 3716.78 11
1108.7 5807.33 10
-623.927 7144.41 11
1408.37 6104.62 10
-4921.68 -309.139 9
42.3852 -6563.59 10
2484.25 5337.64 10
-3513.72 6143.54 11
6636.06 1290.81 11
-3085.47 7130.4 11
7470.32 -2100.99 11
-4043.34 5839.56 11
6437.51 -1325.86 10
7199.98 1843.86 11
-1775.97 -4323.48 8
6134.01 -4405.84 11
-7414.33 443.799 11
4806.61 404.616 8
356.969 4769.64 8
-1303.75 1374.48 7
2237.64 1179.32 7
6430.35 1573.69 10
2215.9 -3633.82 8
-1377.98 6719.03 11
4456.17 4245.74 10
-4136.51 -2323.59 8
-409.478 3482.62 7
-3684.02 2527.45 8
7338.1 2985.92 12
709.983 -4415.9 8
-6406.53 -4649.92 12
3098.46 895.525 7
-5642.67 233.658 9
-625.804 6172.7 10
3652.41 6762.92 11
1700.37 5959.08 10
2618.2 5363.31 10
1679.01 545.851 7
1633.63 -2558.69 7
-5856.7 -3205.07 11
568.116 3255.84 7
636.298 1997.39 7
5203.37 -3631.3 10
2129.27 -5359.96 10
-79.826 3034.24 7
-3632.82 7084.99 12
2577.66 3441.15 8
-3210.49 -2251.41 7
-96.5746 6628.49 10
-5286.38 -1760.63 9
-5075.08 -4072.44 10
-1151.07 -1823.33 7
-1642.77 -4961.05 9
-7160.67 -1232.88 11
1317.85 -7186.01 11
3029.95 3372.13 8
-7538.12 -1921.96 11
-2758.16 -1520.9 7
1288.05 1897.44 7
3005.98 4488.68 9
5105.31 2566.38 9
-3054.63 6174.63 11
-2204.51 821.469 7
1195.36 -3407.27 7
-1908.01 4241.27 8
4842.01 -1172.22 9
4157.88 5963.78 11
3027.28 -559.627 7
-2193.19 -2608.25 7
633.183 -4479.47 8
2716.22 -2066.9 7
5951.08 3654.23 11
-1068.1 -5509.91 9
1646.85 1183.95 7
-5180.88 5067.9 11
570.131 -5561.58 9
6421.79 2757.28 11
3301.47 95.4757 7
-6701.86 -4319.4 12
695.359 553.247 7
4409.45 -3407.34 9
245.878 2619.73 7
7526.54 2312.37 12
-1460.75 1804.08 7
-3898.37 -6908.41 12
-2975.95 7300.57 12
6478.87 -4630.98 12
-1239.94 -6230.21 10
-6154.45 -849.026 10
142.317 -7670.45 11
-5447.91 3250.04 10
-2000.49 5611.66 10
898.847 -5433.73 9
6288.17 4519.22 11
-5471.26 -3121.59 10
6465.64 3416.03 11
-6656.69 3987.94 11
-4341.01 -5749.92 11
2670.73 -592.418 7
1677.2 -7338.04 11
-7175.19 -2644.36 11
1424.78 205.17 7
-1833.9 5820.19 10
-3878.87 -5150.92 10
-743.237 4530.05 8
-4962.91 1648.9 9
-316.457 -6172.15 10
6525.61 464.866 10
1132.05 1100.1 7
-6846.4 3712.15 12
1232.06 7286.4 11
2812.89 4458.3 9
92.1435 1392.15 7
3962.25 2973.52 9
4643.02 3682.79 10
-5698.4 -4327.72 11
