1000 0 7
4464.52 564 8
4842.92 1243.45 9
5578.66 2208.75 10
6134.15 3372.28 11
6472.14 4702.28 12
1000 0 7
4464.52 564 8
4842.92 1243.45 9
5578.66 2208.75 10
6134.15 3372.28 11
6472.14 4702.28 12
1000 0 7
4464.52 564 8
4842.92 1243.45 9
5578.66 2208.75 10
6134.15 3372.28 11
6472.14 4702.28 12
1000 0 7
4464.52 564 8
4842.92 1243.45 9
5578.66 2208.75 10
6134.15 3372.28 11
6472.14 4702.28 12
1000 0 7
4464.52 564 8
4842.92 1243.45 9
5578.66 2208.75 10
6134.15 3372.28 11
6472.14 4702.28 12
1000 0 7
4464.52 564 8
4842.92 1243.45 9
5578.66 2208.75 10
6134.15 3372.28 11
6472.14 4702.28 12
1000 0 7
4464.52 564 8
4842.92 1243.45 9
5578.66 2208.75 10
6134.15 3372.28 11
6472.14 4702.28 12
1000 0 7
4464.52 564 8
4842.92 1243.45 9
5578.66 2208.75 10
6134.15 3372.28 11
6472.14 4702.28 12
1000 0 7
4464.52 564 8
