-4564.14 4985.87 11
4949.69 4868.79 11
-1523.65 2538.52 7
4340.02 -220.858 8
7896.64 -10.2621 12
-5420.31 675.676 9
6262.46 -4357.91 11
3434.37 7117.24 12
236.159 -1315.09 7
2838.42 -370.891 7
-56.6102 3599.52 7
2463.4 1709.99 7
3679.03 6496.32 11
-5075.92 -2563.24 9
-3453.08 1230.19 7
-2006.7 7519.57 12
-4814.22 -5450 11
-1999.49 7653.97 12
1436.67 -4675.96 8
-5673.23 -2014.14 10
-7002.78 -2574.38 11
1823.23 4735.16 9
-2098.3 -7410.24 11
6851.17 -3959.98 12
-697.912 6133.57 10
6702.28 2650.7 11
-3128.81 -1619.42 7
-1546.37 7295.73 11
1699.57 -6901.73 11
-6341.51 406.177 10
-6257.91 -2225.86 10
4925.2 -4289.4 10
5694.4 -2613.5 10
-1434.6 6677.94 11
6773.13 -3683.18 11
-775.321 5458.92 9
4497.58 4100.69 10
6400.63 2446.01 11
4828.14 -4830.51 11
-117.269 3581.52 7
4293.19 -3462.5 9
-3446.29 2133.34 7
284.764 558.428 7
2434.71 7253.74 11
6071.83 3060.79 11
716.387 -6493.56 10
-1578.76 4343.53 8
6862 1551.29 11
1906.36 7052.91 11
-1846.47 -587.887 7
646.119 6926.83 11
-3117.06 2376.91 7
-4820.12 -433.553 8
-240.895 5522.1 9
-6664.05 803.033 11
701.565 -462.036 7
-4325.09 -876.099 8
-4894.17 3570.48 10
2017.72 705.419 7
5915.57 -4086.26 11
-167.064 1757.2 7
-1002.52 282.331 7
1750.85 -1536.97 7
2601.77 -4454.09 9
3104.51 6573.14 11
209.027 -1669.49 7
2382.35 2317.48 7
80.1231 1894.88 7
6524.87 -960.314 10
647.993 3622.72 7
-7433.1 -1078.57 11
-3002.01 1089.07 7
2344.33 -1062.97 7
4371.81 1161.58 8
2643.47 -5090.35 10
1895.59 -10.9943 7
-6550.42 -87.69 10
1593 -860.237 7
2961.72 -209.511 7
-1135 -666.27 7
-4883.21 -4436.03 10
4529.43 -6102.3 11
-5109.08 3361.2 10
2358.88 -7476.59 12
3441.21 -943.969 7
1643.69 -1605.79 7
6306.88 -1882.03 10
-2057.23 4903.33 9
-5211.2 -3867.49 10
6762.45 -3998.39 12
1471.34 6647.22 11
-4946.38 -80.1313 9
-6934.17 -2202.86 11
-4655.17 3413.79 10
2744.3 -1384.05 7
-2689.81 -5101.38 10
-872.101 7504.75 11
2798.13 1645 7
4745.29 3855.95 10
-405.486 -5375.17 9
6457.91 -4353.92 12
-3978.52 -3749.74 9
-5314.9 -2023.71 9
483.095 -690.014 7
451.261 -7225.37 11
7339.42 -1976.84 11
1864.07 3123.64 7
3227.5 7295.2 12
-6387.23 -4673.22 12
2334.96 3487.4 7
1804.51 -4912.49 9
-1352.35 2713.28 7
3728.78 4434.16 10
-3425.43 -1569.04 7
-4803.43 5328.12 11
-3749.18 5886.55 11
-680.538 -1742.46 7
6267.9 2652.92 11
337.324 3309.16 7
-4262.13 -5779.62 11
-394.822 4741.25 8
5181.17 4419.05 11
-6283.34 -2787.72 11
-3335.64 2459.3 7
-581.607 4641.44 8
4155.6 -3907.65 9
5721.27 2798 10
-1345.89 -7660.76 11
-6711.98 -3573.14 11
2233.87 4608.82 9
108.534 1990.49 7
2438.07 3066.84 7
-4222.94 -4580.19 10
5344.48 -4153.62 11
-1758.68 5642.26 10
1920.44 -2349.89 7
6750.01 665.949 11
-6681.47 953.229 11
-267.605 1643.27 7
-770.432 -2592.32 7
427.598 -4967.91 9
-3600.88 -3776.34 9
4840.31 2993.9 9
5789.91 -4421.7 11
1924.52 1390.93 7
-3658.21 2142.68 8
-6258.77 -4720.35 12
-6125.52 3942.38 11
-371.701 -5492.28 9
3695.27 1133.12 7
