50, 0.0280556, 0.561111, 0.438889, 0
50, 0.0283333, 0.708333, 0.291667, 0
50, 0.0775, 0.861111, 0.138889, 0
50, 0.0433333, 0.866667, 0.133333, 0
50, 0.045, 0.75, 0.25, 0
100, 0.0269444, 0.538889, 0.461111, 0
100, 0.0447222, 0.74537, 0.25463, 0
100, 0.00916667, 0.916667, 0.0833333, 0
100, 0.0941667, 0.724359, 0.275641, 0
100, 0.0613889, 0.613889, 0.386111, 0
150, 0.0938889, 0.44709, 0.55291, 0
150, 0.0811111, 0.579365, 0.420635, 0
150, 0.0813889, 0.478758, 0.521242, 0
150, 0.110278, 0.551389, 0.448611, 0
150, 0.116389, 0.581944, 0.418056, 0
200, 0.107222, 0.466184, 0.533816, 0
200, 0.142222, 0.490421, 0.509579, 0
200, 0.0955556, 0.502924, 0.497076, 0
200, 0.104167, 0.520833, 0.479167, 0
200, 0.126389, 0.421296, 0.578704, 0
250, 0.112778, 0.417695, 0.582305, 0
250, 0.136667, 0.44086, 0.55914, 0
250, 0.258611, 0.646528, 0.353472, 0
250, 0.150833, 0.386752, 0.613248, 0
250, 0.153611, 0.512037, 0.487963, 0
300, 0.137222, 0.311869, 0.688131, 0
300, 0.118056, 0.319069, 0.680931, 0
300, 0.0925, 0.355769, 0.644231, 0
300, 0.103056, 0.303105, 0.696895, 0
300, 0.116667, 0.343137, 0.656863, 0
350, 0.129167, 0.369048, 0.630952, 0
350, 0.0441667, 0.138021, 0.861979, 0
350, 0.113333, 0.276423, 0.723577, 0
350, 0.160833, 0.328231, 0.671769, 0
350, 0.154444, 0.454248, 0.545752, 0
400, 0.130278, 0.352102, 0.647898, 0
400, 0.125833, 0.33114, 0.66886, 0
400, 0.17, 0.386364, 0.613636, 0
400, 0.153611, 0.349116, 0.650884, 0
400, 0.167778, 0.390181, 0.609819, 0
450, 0.150556, 0.28953, 0.71047, 0
450, 0.135556, 0.276644, 0.723356, 0
450, 0.155556, 0.239316, 0.760684, 0
450, 0.220556, 0.380268, 0.619732, 0
450, 0.16, 0.347826, 0.652174, 0
500, 0.151944, 0.245072, 0.754928, 0
500, 0.223889, 0.355379, 0.644621, 0
500, 0.148333, 0.247222, 0.752778, 0
500, 0.171944, 0.242175, 0.757825, 0
500, 0.149722, 0.223466, 0.776534, 0
550, 0.162778, 0.242952, 0.757048, 0
550, 0.193056, 0.301649, 0.698351, 0
550, 0.1575, 0.25, 0.75, 0
550, 0.193333, 0.297436, 0.702564, 0
550, 0.15, 0.223881, 0.776119, 0
600, 0.222222, 0.304414, 0.695586, 0
600, 0.153056, 0.204074, 0.795926, 0
600, 0.111944, 0.172222, 0.827778, 0
600, 0.234167, 0.312222, 0.687778, 0
600, 0.202778, 0.253472, 0.746528, 0
650, 0.163611, 0.204514, 0.795486, 0
650, 0.178333, 0.21748, 0.78252, 0
650, 0.190833, 0.284826, 0.715174, 0
650, 0.131111, 0.177177, 0.822823, 0
650, 0.248889, 0.24164, 0.75836, 0
700, 0.159444, 0.162698, 0.837302, 0
700, 0.171111, 0.219373, 0.780627, 0
700, 0.145278, 0.213644, 0.786356, 0
700, 0.149444, 0.167915, 0.832085, 0
700, 0.156667, 0.182171, 0.817829, 0
750, 0.1275, 0.144886, 0.855114, 0
750, 0.116389, 0.14369, 0.85631, 0
750, 0.126389, 0.146964, 0.853036, 0
750, 0.168889, 0.189763, 0.810237, 0
750, 0.143333, 0.183761, 0.816239, 0
800, 0.166389, 0.173322, 0.826678, 0
800, 0.165278, 0.163641, 0.836359, 0
800, 0.156944, 0.170592, 0.829408, 0
800, 0.184722, 0.184722, 0.815278, 0
800, 0.194167, 0.202257, 0.797743, 0
850, 0.140278, 0.137527, 0.862473, 0
850, 0.123889, 0.127721, 0.872279, 0
850, 0.188611, 0.152106, 0.847894, 0
850, 0.208056, 0.18412, 0.81588, 0
850, 0.145, 0.159341, 0.840659, 0
900, 0.138056, 0.148447, 0.851553, 0
900, 0.130278, 0.11529, 0.88471, 0
900, 0.121944, 0.117254, 0.882746, 0
900, 0.119722, 0.114021, 0.885979, 0
900, 0.1675, 0.150901, 0.849099, 0
950, 0.161389, 0.133379, 0.866621, 0
950, 0.155, 0.146226, 0.853774, 0
950, 0.150833, 0.13231, 0.86769, 0
950, 0.123333, 0.110119, 0.889881, 0
950, 0.133611, 0.111343, 0.888657, 0
1000, 0.1775, 0.145492, 0.854508, 0
1000, 0.1725, 0.154018, 0.845982, 0
1000, 0.144722, 0.134002, 0.865998, 0
1000, 0.137222, 0.121436, 0.878564, 0
1000, 0.0911111, 0.0746812, 0.925319, 0
