50, 0.109722, 0.78373, 0.21627, 0
50, 0.0916667, 0.833333, 0.166667, 0
50, 0.105833, 0.881944, 0.118056, 0
50, 0.0902778, 0.902778, 0.0972222, 0
50, 0.0822222, 0.822222, 0.177778, 0
100, 0.177778, 0.683761, 0.316239, 0
100, 0.104444, 0.549708, 0.450292, 0
100, 0.185833, 0.640805, 0.359195, 0
100, 0.121944, 0.71732, 0.28268, 0
100, 0.153056, 0.588675, 0.411325, 0
150, 0.168611, 0.562037, 0.437963, 0
150, 0.168056, 0.509259, 0.490741, 0
150, 0.178611, 0.55816, 0.44184, 0
150, 0.179167, 0.511905, 0.488095, 0
150, 0.296111, 0.67298, 0.32702, 0
200, 0.298333, 0.573718, 0.426282, 0
200, 0.328056, 0.596465, 0.403535, 0
200, 0.246944, 0.548765, 0.451235, 0
200, 0.200556, 0.48916, 0.51084, 0
200, 0.181389, 0.421835, 0.578165, 0
250, 0.276667, 0.48538, 0.51462, 0
250, 0.3325, 0.449324, 0.550676, 0
250, 0.256111, 0.457341, 0.542659, 0
250, 0.201944, 0.367172, 0.632828, 0
250, 0.273889, 0.480507, 0.519493, 0
300, 0.2675, 0.424603, 0.575397, 0
300, 0.272778, 0.349715, 0.650285, 0
300, 0.279722, 0.405395, 0.594605, 0
300, 0.243333, 0.386243, 0.613757, 0
300, 0.317778, 0.453968, 0.546032, 0
350, 0.349722, 0.38431, 0.61569, 0
350, 0.360833, 0.350324, 0.649676, 0
350, 0.328333, 0.377395, 0.622605, 0
350, 0.324444, 0.368687, 0.631313, 0
350, 0.289722, 0.301794, 0.698206, 0
400, 0.303333, 0.306397, 0.693603, 0
400, 0.3, 0.280374, 0.719626, 0
400, 0.348056, 0.378321, 0.621679, 0
400, 0.308056, 0.308056, 0.691944, 0
400, 0.345, 0.359375, 0.640625, 0
450, 0.298611, 0.269019, 0.730981, 0
450, 0.368611, 0.344496, 0.655504, 0
450, 0.331944, 0.310228, 0.689772, 0
450, 0.343611, 0.306796, 0.693204, 0
450, 0.370833, 0.328171, 0.671829, 0
500, 0.369444, 0.295556, 0.704444, 0
500, 0.345, 0.282787, 0.717213, 0
500, 0.445278, 0.329835, 0.670165, 0
500, 0.326389, 0.286306, 0.713694, 0
500, 0.344722, 0.267227, 0.732773, 0
550, 0.303056, 0.254669, 0.745331, 0
550, 0.341667, 0.275538, 0.724462, 0
550, 0.376111, 0.274534, 0.725466, 0
550, 0.402778, 0.283646, 0.716354, 0
550, 0.413889, 0.313552, 0.686448, 0
600, 0.344167, 0.234127, 0.765873, 0
600, 0.3875, 0.265411, 0.734589, 0
600, 0.368611, 0.250756, 0.749244, 0
600, 0.390833, 0.252151, 0.747849, 0
600, 0.293333, 0.205128, 0.794872, 0
650, 0.421667, 0.230419, 0.769581, 0
650, 0.356389, 0.228454, 0.771546, 0
650, 0.388333, 0.238241, 0.761759, 0
650, 0.365556, 0.240497, 0.759503, 0
650, 0.3475, 0.246454, 0.753546, 0
700, 0.440833, 0.240893, 0.759107, 0
700, 0.398611, 0.210905, 0.789095, 0
700, 0.320833, 0.199275, 0.800725, 0
700, 0.372222, 0.225589, 0.774411, 0
700, 0.396944, 0.21227, 0.78773, 0
750, 0.396389, 0.213112, 0.786888, 0
750, 0.416111, 0.226147, 0.773853, 0
750, 0.465556, 0.269107, 0.730893, 0
750, 0.370556, 0.202489, 0.797511, 0
750, 0.446389, 0.234942, 0.765058, 0
800, 0.3475, 0.180052, 0.819948, 0
800, 0.313611, 0.156806, 0.843194, 0
800, 0.461111, 0.238918, 0.761082, 0
800, 0.403333, 0.218018, 0.781982, 0
800, 0.3725, 0.203552, 0.796448, 0
850, 0.3925, 0.188702, 0.811298, 0
850, 0.418611, 0.206212, 0.793788, 0
850, 0.463056, 0.233866, 0.766134, 0
850, 0.411389, 0.200678, 0.799322, 0
850, 0.319444, 0.15507, 0.84493, 0
900, 0.371667, 0.168939, 0.831061, 0
900, 0.446667, 0.202112, 0.797888, 0
900, 0.383611, 0.163936, 0.836064, 0
900, 0.338056, 0.167354, 0.832646, 0
900, 0.312778, 0.156389, 0.843611, 0
950, 0.4625, 0.191116, 0.808884, 0
950, 0.498056, 0.205808, 0.794192, 0
950, 0.388333, 0.174141, 0.825859, 0
950, 0.4225, 0.179025, 0.820975, 0
950, 0.350278, 0.161418, 0.838582, 0
1000, 0.313333, 0.120051, 0.879949, 0
1000, 0.335556, 0.141585, 0.858415, 0
1000, 0.355, 0.137597, 0.862403, 0
1000, 0.370556, 0.148817, 0.851183, 0
1000, 0.402778, 0.155513, 0.844487, 0
