50, 0.0933333, 0.933333, 0.0666667, 0
50, 0.0822222, 0.822222, 0.177778, 0
50, 0.106667, 0.711111, 0.288889, 0
50, 0.0261111, 0.522222, 0.477778, 0
50, 0.0725, 0.90625, 0.09375, 0
100, 0.106667, 0.592593, 0.407407, 0
100, 0.103611, 0.37004, 0.62996, 0
100, 0.155, 0.596154, 0.403846, 0
100, 0.111667, 0.587719, 0.412281, 0
100, 0.150833, 0.754167, 0.245833, 0
150, 0.134444, 0.395425, 0.604575, 0
150, 0.135556, 0.410774, 0.589226, 0
150, 0.121667, 0.41954, 0.58046, 0
150, 0.165833, 0.47381, 0.52619, 0
150, 0.151389, 0.582265, 0.417735, 0
200, 0.107778, 0.250646, 0.749354, 0
200, 0.141389, 0.344851, 0.655149, 0
200, 0.189444, 0.305556, 0.694444, 0
200, 0.1775, 0.300847, 0.699153, 0
200, 0.161111, 0.328798, 0.671202, 0
250, 0.199722, 0.302609, 0.697391, 0
250, 0.188333, 0.313889, 0.686111, 0
250, 0.116111, 0.241898, 0.758102, 0
250, 0.193611, 0.365304, 0.634696, 0
250, 0.150556, 0.242832, 0.757168, 0
300, 0.155833, 0.210586, 0.789414, 0
300, 0.129167, 0.184524, 0.815476, 0
300, 0.137778, 0.194053, 0.805947, 0
300, 0.14, 0.189189, 0.810811, 0
300, 0.108889, 0.15781, 0.84219, 0
350, 0.13, 0.1625, 0.8375, 0
350, 0.133611, 0.167014, 0.832986, 0
350, 0.132222, 0.178679, 0.821321, 0
350, 0.126111, 0.172755, 0.827245, 0
350, 0.172778, 0.213306, 0.786694, 0
400, 0.0983333, 0.111742, 0.888258, 0
400, 0.175556, 0.190821, 0.809179, 0
400, 0.1, 0.111111, 0.888889, 0
400, 0.143056, 0.178819, 0.821181, 0
400, 0.123889, 0.147487, 0.852513, 0
450, 0.168056, 0.166392, 0.833608, 0
450, 0.0875, 0.0911458, 0.908854, 0
450, 0.125278, 0.126543, 0.873457, 0
450, 0.116667, 0.120275, 0.879725, 0
450, 0.147778, 0.158901, 0.841099, 0
500, 0.131667, 0.127832, 0.872168, 0
500, 0.0791667, 0.0713213, 0.928679, 0
500, 0.123889, 0.122662, 0.877338, 0
500, 0.113611, 0.110302, 0.889698, 0
500, 0.0875, 0.0747863, 0.925214, 0
550, 0.0947222, 0.083825, 0.916175, 0
550, 0.108056, 0.0812448, 0.918755, 0
550, 0.114722, 0.0956019, 0.904398, 0
550, 0.114444, 0.108995, 0.891005, 0
550, 0.0963889, 0.0758968, 0.924103, 0
600, 0.0855556, 0.0611111, 0.938889, 0
600, 0.113611, 0.10423, 0.89577, 0
600, 0.0586111, 0.0388153, 0.961185, 0
600, 0.0863889, 0.0669681, 0.933032, 0
600, 0.0663889, 0.0495439, 0.950456, 0
650, 0.119722, 0.092094, 0.907906, 0
650, 0.0719444, 0.0536899, 0.94631, 0
650, 0.1, 0.0636943, 0.936306, 0
650, 0.0677778, 0.0454884, 0.954512, 0
650, 0.0666667, 0.0472813, 0.952719, 0
700, 0.0738889, 0.0502646, 0.949735, 0
700, 0.0727778, 0.0475672, 0.952433, 0
700, 0.0986111, 0.0675419, 0.932458, 0
700, 0.0797222, 0.0517677, 0.948232, 0
700, 0.0772222, 0.0488748, 0.951125, 0
750, 0.0436111, 0.0272569, 0.972743, 0
750, 0.0463889, 0.0265079, 0.973492, 0
750, 0.0302778, 0.0183502, 0.98165, 0
750, 0.0463889, 0.0286351, 0.971365, 0
750, 0.0194444, 0.011175, 0.988825, 0
800, 0.0305556, 0.016253, 0.983747, 0
800, 0.0333333, 0.0179211, 0.982079, 0
800, 0.0280556, 0.0147661, 0.985234, 0
800, 0.0322222, 0.0154173, 0.984583, 0
800, 0.03, 0.015873, 0.984127, 0
850, 0.0311111, 0.0169082, 0.983092, 0
850, 0.0313889, 0.0173419, 0.982658, 0
850, 0.0611111, 0.0355297, 0.96447, 0
850, 0.0647222, 0.0355617, 0.964438, 0
850, 0.0516667, 0.0262267, 0.973773, 0
900, 0.0419444, 0.0196922, 0.980308, 0
900, 0.0205556, 0.00942915, 0.990571, 0
900, 0.0208333, 0.0118371, 0.988163, 0
900, 0.0311111, 0.0151762, 0.984824, 0
900, 0.0338889, 0.0166122, 0.983388, 0
950, 0.0133333, 0.00732601, 0.992674, 0
950, 0.0772222, 0.0369484, 0.963052, 0
950, 0.0480556, 0.0224559, 0.977544, 0
950, 0.0355556, 0.0178671, 0.982133, 0
950, 0.0438889, 0.0193343, 0.980666, 0
1000, 0.00166667, 0.000747384, 0.999253, 0
1000, 0.0369444, 0.0164198, 0.98358, 0
1000, 0.0411111, 0.0181106, 0.981889, 0
1000, 0.0272222, 0.0124873, 0.987513, 0
1000, 0.0408333, 0.019081, 0.980919, 0
