50, 0.045, 0.9, 0.1, 0
50, 0.0291667, 0.972222, 0.0277778, 0
50, 0.0491667, 0.983333, 0.0166667, 0
50, 0.0738889, 0.820988, 0.179012, 0
50, 0.0183333, 0.611111, 0.388889, 0
100, 0.0811111, 0.675926, 0.324074, 0
100, 0.0180556, 0.451389, 0.548611, 0
100, 0.0811111, 0.623932, 0.376068, 0
100, 0.0558333, 0.62037, 0.37963, 0
100, 0.0505556, 0.842593, 0.157407, 0
150, 0.0911111, 0.650794, 0.349206, 0
150, 0.0461111, 0.461111, 0.538889, 0
150, 0.0772222, 0.594017, 0.405983, 0
150, 0.0797222, 0.724747, 0.275253, 0
150, 0.0505556, 0.505556, 0.494444, 0
200, 0.0838889, 0.493464, 0.506536, 0
200, 0.155556, 0.707071, 0.292929, 0
200, 0.0888889, 0.467836, 0.532164, 0
200, 0.0533333, 0.266667, 0.733333, 0
200, 0.0613889, 0.682099, 0.317901, 0
250, 0.132778, 0.457854, 0.542146, 0
250, 0.0852778, 0.406085, 0.593915, 0
250, 0.116667, 0.507246, 0.492754, 0
250, 0.115556, 0.37276, 0.62724, 0
250, 0.115, 0.522727, 0.477273, 0
300, 0.0922222, 0.368889, 0.631111, 0
300, 0.116389, 0.52904, 0.47096, 0
300, 0.104167, 0.416667, 0.583333, 0
300, 0.0927778, 0.421717, 0.578283, 0
300, 0.0877778, 0.381643, 0.618357, 0
350, 0.1, 0.344828, 0.655172, 0
350, 0.135, 0.421875, 0.578125, 0
350, 0.0716667, 0.265432, 0.734568, 0
350, 0.0927778, 0.299283, 0.700717, 0
350, 0.0925, 0.37, 0.63, 0
400, 0.0708333, 0.168651, 0.831349, 0
400, 0.139444, 0.422559, 0.577441, 0
400, 0.0819444, 0.35628, 0.64372, 0
400, 0.139167, 0.376126, 0.623874, 0
400, 0.0952778, 0.272222, 0.727778, 0
450, 0.120278, 0.300694, 0.699306, 0
450, 0.133056, 0.324526, 0.675474, 0
450, 0.0938889, 0.228997, 0.771003, 0
450, 0.124722, 0.296958, 0.703042, 0
450, 0.131389, 0.257625, 0.742375, 0
500, 0.1325, 0.358108, 0.641892, 0
500, 0.137778, 0.344444, 0.655556, 0
500, 0.136944, 0.334011, 0.665989, 0
500, 0.105278, 0.198637, 0.801363, 0
500, 0.0933333, 0.227642, 0.772358, 0
550, 0.1, 0.181818, 0.818182, 0
550, 0.12, 0.244898, 0.755102, 0
550, 0.163611, 0.287037, 0.712963, 0
550, 0.130556, 0.229045, 0.770955, 0
550, 0.131667, 0.286232, 0.713768, 0
600, 0.147778, 0.301587, 0.698413, 0
600, 0.126389, 0.247821, 0.752179, 0
600, 0.0897222, 0.230057, 0.769943, 0
600, 0.164444, 0.293651, 0.706349, 0
600, 0.0944444, 0.248538, 0.751462, 0
650, 0.0972222, 0.194444, 0.805556, 0
650, 0.1275, 0.25, 0.75, 0
650, 0.159722, 0.231481, 0.768519, 0
650, 0.100278, 0.16713, 0.83287, 0
650, 0.0775, 0.140909, 0.859091, 0
700, 0.170278, 0.270282, 0.729718, 0
700, 0.138611, 0.243177, 0.756823, 0
700, 0.185278, 0.268519, 0.731481, 0
700, 0.0975, 0.195, 0.805, 0
700, 0.104444, 0.177024, 0.822976, 0
750, 0.130556, 0.233135, 0.766865, 0
750, 0.118056, 0.200094, 0.799906, 0
750, 0.141389, 0.196373, 0.803627, 0
750, 0.140556, 0.219618, 0.780382, 0
750, 0.201111, 0.275495, 0.724505, 0
800, 0.125, 0.171233, 0.828767, 0
800, 0.121944, 0.187607, 0.812393, 0
800, 0.136111, 0.168038, 0.831962, 0
800, 0.116944, 0.194907, 0.805093, 0
800, 0.0925, 0.128472, 0.871528, 0
850, 0.148056, 0.182785, 0.817215, 0
850, 0.119444, 0.142196, 0.857804, 0
850, 0.177222, 0.233187, 0.766813, 0
850, 0.125, 0.171233, 0.828767, 0
850, 0.122778, 0.153472, 0.846528, 0
900, 0.0888889, 0.128824, 0.871176, 0
900, 0.155833, 0.187751, 0.812249, 0
900, 0.166667, 0.234742, 0.765258, 0
900, 0.161111, 0.179012, 0.820988, 0
900, 0.179167, 0.208333, 0.791667, 0
950, 0.1225, 0.130319, 0.869681, 0
950, 0.174444, 0.198232, 0.801768, 0
950, 0.0930556, 0.10006, 0.89994, 0
950, 0.140833, 0.195602, 0.804398, 0
950, 0.129722, 0.160151, 0.839849, 0
1000, 0.149444, 0.167915, 0.832085, 0
1000, 0.167222, 0.177896, 0.822104, 0
1000, 0.178056, 0.191458, 0.808542, 0
1000, 0.158333, 0.173993, 0.826007, 0
1000, 0.161667, 0.1633, 0.8367, 0
