50, 0.0125, 0.201794, 0.798206, 0
50, 0.0144444, 0.213992, 0.786008, 0
50, 0.00555556, 0.224719, 0.775281, 0
50, 0.0205556, 0.24026, 0.75974, 0
50, 0.0227778, 0.285714, 0.714286, 0
100, 0.0197222, 0.159551, 0.840449, 0
100, 0.0291667, 0.280749, 0.719251, 0
100, 0.0208333, 0.262238, 0.737762, 0
100, 0.0333333, 0.199667, 0.800333, 0
100, 0.0361111, 0.234657, 0.765343, 0
150, 0.0308333, 0.2, 0.8, 0
150, 0.0216667, 0.126418, 0.873582, 0
150, 0.015, 0.0693196, 0.93068, 0
150, 0.0186111, 0.137295, 0.862705, 0
150, 0.0194444, 0.158014, 0.841986, 0
200, 0.0255556, 0.121693, 0.878307, 0
200, 0.0208333, 0.129983, 0.870017, 0
200, 0.0155556, 0.105461, 0.894539, 0
200, 0.0183333, 0.123364, 0.876636, 0
200, 0.0225, 0.121439, 0.878561, 0
250, 0.0327778, 0.152258, 0.847742, 0
250, 0.0311111, 0.168168, 0.831832, 0
250, 0.0111111, 0.0440529, 0.955947, 0
250, 0.0216667, 0.095122, 0.904878, 0
250, 0.0172222, 0.0698198, 0.93018, 0
300, 0.0280556, 0.120095, 0.879905, 0
300, 0.0247222, 0.0838041, 0.916196, 0
300, 0.0216667, 0.0782347, 0.921765, 0
300, 0.0161111, 0.047619, 0.952381, 0
300, 0.0127778, 0.0371567, 0.962843, 0
350, 0.0166667, 0.0511945, 0.948805, 0
350, 0.0186111, 0.0582609, 0.941739, 0
350, 0.025, 0.0715421, 0.928458, 0
350, 0.0141667, 0.0365854, 0.963415, 0
350, 0.0119444, 0.034127, 0.965873, 0
400, 0.0188889, 0.0458221, 0.954178, 0
400, 0.00722222, 0.0199234, 0.980077, 0
400, 0.0125, 0.0274725, 0.972527, 0
400, 0.0191667, 0.043754, 0.956246, 0
400, 0.0127778, 0.0292249, 0.970775, 0
450, 0.0113889, 0.0237269, 0.976273, 0
450, 0.00944444, 0.0185185, 0.981481, 0
450, 0.0108333, 0.0259481, 0.974052, 0
450, 0.0125, 0.0277949, 0.972205, 0
450, 0.00944444, 0.0180851, 0.981915, 0
500, 0.0105556, 0.0194772, 0.980523, 0
500, 0.00777778, 0.0145153, 0.985485, 0
500, 0.015, 0.0301845, 0.969816, 0
500, 0.00972222, 0.0192625, 0.980737, 0
500, 0.015, 0.0334158, 0.966584, 0
550, 0.00527778, 0.00826446, 0.991736, 0
550, 0.00666667, 0.013245, 0.986755, 0
550, 0.00527778, 0.00945744, 0.990543, 0
550, 0.00555556, 0.00869565, 0.991304, 0
550, 0.00861111, 0.0149254, 0.985075, 0
600, 0.00333333, 0.00521512, 0.994785, 0
600, 0.0105556, 0.0160135, 0.983987, 0
600, 0.00805556, 0.0120133, 0.987987, 0
600, 0.00472222, 0.00818094, 0.991819, 0
600, 0.00916667, 0.0160194, 0.983981, 0
650, 0.0119444, 0.0196347, 0.980365, 0
650, 0.00388889, 0.00527506, 0.994725, 0
650, 0.00861111, 0.0149182, 0.985082, 0
650, 0.0133333, 0.0206274, 0.979373, 0
650, 0.00527778, 0.00803043, 0.99197, 0
700, 0.0025, 0.00372517, 0.996275, 0
700, 0.0025, 0.003443, 0.996557, 0
700, 0.00361111, 0.0044293, 0.995571, 0
700, 0.00111111, 0.00141243, 0.998588, 0
700, 0.00416667, 0.00646273, 0.993537, 0
750, 0.00305556, 0.00421456, 0.995785, 0
750, 0.00527778, 0.0066064, 0.993394, 0
750, 0.00583333, 0.00769795, 0.992302, 0
750, 0.00305556, 0.00362319, 0.996377, 0
750, 0.00583333, 0.00826121, 0.991739, 0
800, 0.0075, 0.0104006, 0.989599, 0
800, 0.00416667, 0.00515996, 0.99484, 0
800, 0.00444444, 0.00570004, 0.9943, 0
800, 0.000555556, 0.000741015, 0.999259, 0
800, 0.00277778, 0.00392927, 0.996071, 0
850, 0.00416667, 0.00474083, 0.995259, 0
850, 0.00222222, 0.00239378, 0.997606, 0
850, 0.00305556, 0.0035155, 0.996484, 0
850, 0.00277778, 0.00324465, 0.996755, 0
850, 0, 0, 1, 0
900, 0.005, 0.00520683, 0.994793, 0
900, 0.00277778, 0.00344828, 0.996552, 0
900, 0.000555556, 0.000613497, 0.999387, 0
900, 0.00138889, 0.0016835, 0.998316, 0
900, 0.00361111, 0.004164, 0.995836, 0
950, 0.00333333, 0.00349854, 0.996501, 0
950, 0.00138889, 0.00142126, 0.998579, 0
950, 0.00277778, 0.00282167, 0.997178, 0
950, 0.000833333, 0.000867052, 0.999133, 0
950, 0.00166667, 0.00181928, 0.998181, 0
1000, 0.000555556, 0.000554324, 0.999446, 0
1000, 0.00111111, 0.00110223, 0.998898, 0
1000, 0.000833333, 0.000891001, 0.999109, 0
1000, 0.00194444, 0.00175659, 0.998243, 0
1000, 0.00111111, 0.0011611, 0.998839, 0
