50, 0.0555556, 0.925926, 0.0740741, 0
50, 0.0927778, 0.843434, 0.156566, 0
50, 0.0486111, 0.972222, 0.0277778, 0
50, 0.0616667, 0.880952, 0.119048, 0
50, 0.0783333, 0.783333, 0.216667, 0
100, 0.123333, 0.649123, 0.350877, 0
100, 0.124444, 0.478632, 0.521368, 0
100, 0.130556, 0.725309, 0.274691, 0
100, 0.0841667, 0.561111, 0.438889, 0
100, 0.0683333, 0.525641, 0.474359, 0
150, 0.128611, 0.494658, 0.505342, 0
150, 0.130833, 0.408854, 0.591146, 0
150, 0.18, 0.75, 0.25, 0
150, 0.16, 0.592593, 0.407407, 0
150, 0.136944, 0.456481, 0.543519, 0
200, 0.139722, 0.450717, 0.549283, 0
200, 0.141389, 0.523663, 0.476337, 0
200, 0.162222, 0.523297, 0.476703, 0
200, 0.180278, 0.500772, 0.499228, 0
200, 0.18, 0.461538, 0.538462, 0
250, 0.129444, 0.359568, 0.640432, 0
250, 0.119167, 0.35049, 0.64951, 0
250, 0.171111, 0.407407, 0.592593, 0
250, 0.175278, 0.500794, 0.499206, 0
250, 0.136111, 0.349003, 0.650997, 0
300, 0.153611, 0.274306, 0.725694, 0
300, 0.131944, 0.29321, 0.70679, 0
300, 0.233333, 0.364583, 0.635417, 0
300, 0.155556, 0.299145, 0.700855, 0
300, 0.130556, 0.271991, 0.728009, 0
350, 0.195, 0.314516, 0.685484, 0
350, 0.208889, 0.409586, 0.590414, 0
350, 0.180556, 0.282118, 0.717882, 0
350, 0.112778, 0.245169, 0.754831, 0
350, 0.137222, 0.240741, 0.759259, 0
400, 0.196667, 0.293532, 0.706468, 0
400, 0.213611, 0.300861, 0.699139, 0
400, 0.218611, 0.283911, 0.716089, 0
400, 0.152222, 0.223856, 0.776144, 0
400, 0.188056, 0.264867, 0.735133, 0
450, 0.136111, 0.200163, 0.799837, 0
450, 0.181667, 0.245495, 0.754505, 0
450, 0.140278, 0.200397, 0.799603, 0
450, 0.213889, 0.314542, 0.685458, 0
450, 0.150278, 0.242384, 0.757616, 0
500, 0.197778, 0.23268, 0.76732, 0
500, 0.1625, 0.211039, 0.788961, 0
500, 0.209444, 0.25542, 0.74458, 0
500, 0.195278, 0.253608, 0.746392, 0
500, 0.21, 0.287671, 0.712329, 0
550, 0.164722, 0.179046, 0.820954, 0
550, 0.105833, 0.107993, 0.892007, 0
550, 0.153611, 0.187331, 0.812669, 0
550, 0.145, 0.188312, 0.811688, 0
550, 0.180278, 0.214616, 0.785384, 0
600, 0.120278, 0.13825, 0.86175, 0
600, 0.171667, 0.153274, 0.846726, 0
600, 0.2025, 0.227528, 0.772472, 0
600, 0.136111, 0.149573, 0.850427, 0
600, 0.164444, 0.146825, 0.853175, 0
650, 0.146667, 0.135802, 0.864198, 0
650, 0.149444, 0.139668, 0.860332, 0
650, 0.1725, 0.1725, 0.8275, 0
650, 0.1, 0.0909091, 0.909091, 0
650, 0.169167, 0.164239, 0.835761, 0
700, 0.170833, 0.170833, 0.829167, 0
700, 0.139444, 0.132804, 0.867196, 0
700, 0.150833, 0.12164, 0.87836, 0
700, 0.163889, 0.143762, 0.856238, 0
700, 0.141111, 0.134392, 0.865608, 0
750, 0.161111, 0.113459, 0.886541, 0
750, 0.129167, 0.106749, 0.893251, 0
750, 0.215, 0.164122, 0.835878, 0
750, 0.221389, 0.192512, 0.807488, 0
750, 0.187778, 0.156481, 0.843519, 0
800, 0.155556, 0.116959, 0.883041, 0
800, 0.104722, 0.0895062, 0.910494, 0
800, 0.136667, 0.116809, 0.883191, 0
800, 0.159167, 0.12836, 0.87164, 0
800, 0.148056, 0.102107, 0.897893, 0
850, 0.190278, 0.14415, 0.85585, 0
850, 0.133889, 0.0999171, 0.900083, 0
850, 0.106111, 0.0763389, 0.923661, 0
850, 0.123333, 0.089372, 0.910628, 0
850, 0.129167, 0.099359, 0.900641, 0
900, 0.0886111, 0.0594705, 0.940529, 0
900, 0.126389, 0.0943201, 0.90568, 0
900, 0.172222, 0.102513, 0.897487, 0
900, 0.135556, 0.0826558, 0.917344, 0
900, 0.0758333, 0.0479958, 0.952004, 0
950, 0.146667, 0.0940171, 0.905983, 0
950, 0.106389, 0.0728691, 0.927131, 0
950, 0.144167, 0.0987443, 0.901256, 0
950, 0.085, 0.0485714, 0.951429, 0
950, 0.1375, 0.088141, 0.911859, 0
1000, 0.108889, 0.0766823, 0.923318, 0
1000, 0.1225, 0.0729167, 0.927083, 0
1000, 0.152222, 0.0939643, 0.906036, 0
1000, 0.1225, 0.0822148, 0.917785, 0
1000, 0.0980556, 0.0653704, 0.93463, 0
