50, 0.0477778, 0.597222, 0.402778, 0
50, 0.0652778, 0.652778, 0.347222, 0
50, 0.0555556, 0.793651, 0.206349, 0
50, 0.0561111, 0.701389, 0.298611, 0
50, 0.0569444, 0.813492, 0.186508, 0
100, 0.118056, 0.737847, 0.262153, 0
100, 0.0991667, 0.762821, 0.237179, 0
100, 0.141944, 0.709722, 0.290278, 0
100, 0.0791667, 0.659722, 0.340278, 0
100, 0.120278, 0.707516, 0.292484, 0
150, 0.130556, 0.593434, 0.406566, 0
150, 0.157778, 0.544061, 0.455939, 0
150, 0.0805556, 0.383598, 0.616402, 0
150, 0.0913889, 0.537582, 0.462418, 0
150, 0.189167, 0.591146, 0.408854, 0
200, 0.104722, 0.299206, 0.700794, 0
200, 0.204722, 0.568673, 0.431327, 0
200, 0.164722, 0.457562, 0.542438, 0
200, 0.1975, 0.617188, 0.382812, 0
200, 0.147222, 0.387427, 0.612573, 0
250, 0.145556, 0.415873, 0.584127, 0
250, 0.138611, 0.355413, 0.644587, 0
250, 0.2075, 0.506098, 0.493902, 0
250, 0.178056, 0.434282, 0.565718, 0
250, 0.168056, 0.365338, 0.634662, 0
300, 0.1275, 0.326923, 0.673077, 0
300, 0.184722, 0.376984, 0.623016, 0
300, 0.201944, 0.403889, 0.596111, 0
300, 0.152222, 0.411411, 0.588589, 0
300, 0.128889, 0.358025, 0.641975, 0
350, 0.129722, 0.212659, 0.787341, 0
350, 0.176944, 0.310429, 0.689571, 0
350, 0.187778, 0.307832, 0.692168, 0
350, 0.166389, 0.346644, 0.653356, 0
350, 0.208333, 0.353107, 0.646893, 0
400, 0.186667, 0.291667, 0.708333, 0
400, 0.157778, 0.297694, 0.702306, 0
400, 0.186944, 0.296737, 0.703263, 0
400, 0.183889, 0.301457, 0.698543, 0
400, 0.142778, 0.250487, 0.749513, 0
450, 0.230556, 0.271242, 0.728758, 0
450, 0.212222, 0.275613, 0.724387, 0
450, 0.127778, 0.163818, 0.836182, 0
450, 0.193889, 0.225452, 0.774548, 0
450, 0.117778, 0.159159, 0.840841, 0
500, 0.145, 0.183544, 0.816456, 0
500, 0.189722, 0.237153, 0.762847, 0
500, 0.184444, 0.19213, 0.80787, 0
500, 0.211111, 0.251323, 0.748677, 0
500, 0.119722, 0.190035, 0.809965, 0
550, 0.245833, 0.248316, 0.751684, 0
550, 0.148333, 0.187764, 0.812236, 0
550, 0.141944, 0.191817, 0.808183, 0
550, 0.15, 0.166667, 0.833333, 0
550, 0.19, 0.208791, 0.791209, 0
600, 0.181944, 0.171646, 0.828354, 0
600, 0.191389, 0.215044, 0.784956, 0
600, 0.235833, 0.216361, 0.783639, 0
600, 0.248611, 0.234539, 0.765461, 0
600, 0.184722, 0.167929, 0.832071, 0
650, 0.181389, 0.140612, 0.859388, 0
650, 0.150833, 0.137121, 0.862879, 0
650, 0.0780556, 0.0736373, 0.926363, 0
650, 0.1225, 0.117788, 0.882212, 0
650, 0.195556, 0.18986, 0.81014, 0
700, 0.111389, 0.0943974, 0.905603, 0
700, 0.180556, 0.155651, 0.844349, 0
700, 0.164722, 0.175236, 0.824764, 0
700, 0.176944, 0.160859, 0.839141, 0
700, 0.188611, 0.165448, 0.834552, 0
750, 0.145556, 0.120294, 0.879706, 0
750, 0.150278, 0.126284, 0.873716, 0
750, 0.141111, 0.107718, 0.892282, 0
750, 0.144444, 0.12037, 0.87963, 0
750, 0.129167, 0.104167, 0.895833, 0
800, 0.197222, 0.138889, 0.861111, 0
800, 0.143333, 0.102381, 0.897619, 0
800, 0.169444, 0.132378, 0.867622, 0
800, 0.125556, 0.109179, 0.890821, 0
800, 0.155278, 0.110126, 0.889874, 0
850, 0.0827778, 0.0555556, 0.944444, 0
850, 0.190278, 0.13991, 0.86009, 0
850, 0.129444, 0.0931255, 0.906875, 0
850, 0.122222, 0.0809419, 0.919058, 0
850, 0.155278, 0.121311, 0.878689, 0
900, 0.172222, 0.102513, 0.897487, 0
900, 0.153611, 0.106674, 0.893326, 0
900, 0.1525, 0.099026, 0.900974, 0
900, 0.129167, 0.093599, 0.906401, 0
900, 0.12, 0.0736196, 0.92638, 0
950, 0.17, 0.10828, 0.89172, 0
950, 0.0997222, 0.0702269, 0.929773, 0
950, 0.121111, 0.0841049, 0.915895, 0
950, 0.0780556, 0.0473064, 0.952694, 0
950, 0.178056, 0.114138, 0.885862, 0
1000, 0.146944, 0.0973142, 0.902686, 0
1000, 0.126111, 0.0778464, 0.922154, 0
1000, 0.137778, 0.0820106, 0.917989, 0
1000, 0.12, 0.0714286, 0.928571, 0
1000, 0.154444, 0.0965278, 0.903472, 0
