50, 0.0241667, 0.966667, 0.0333333, 0
50, 0.0386111, 0.896774, 0.103226, 0
50, 0.0477778, 0.864322, 0.135678, 0
50, 0.0363889, 0.661616, 0.338384, 0
50, 0.0283333, 0.653846, 0.346154, 0
100, 0.0502778, 0.630662, 0.369338, 0
100, 0.0566667, 0.612613, 0.387387, 0
100, 0.0525, 0.535411, 0.464589, 0
100, 0.0244444, 0.173228, 0.826772, 0
100, 0.0508333, 0.55287, 0.44713, 0
150, 0.0416667, 0.242718, 0.757282, 0
150, 0.0563889, 0.457207, 0.542793, 0
150, 0.0691667, 0.536638, 0.463362, 0
150, 0.0475, 0.305903, 0.694097, 0
150, 0.0488889, 0.531722, 0.468278, 0
200, 0.0588889, 0.308588, 0.691412, 0
200, 0.0369444, 0.206522, 0.793478, 0
200, 0.0466667, 0.230769, 0.769231, 0
200, 0.0394444, 0.246957, 0.753043, 0
200, 0.0686111, 0.371988, 0.628012, 0
250, 0.035, 0.142212, 0.857788, 0
250, 0.0633333, 0.228457, 0.771543, 0
250, 0.0355556, 0.160804, 0.839196, 0
250, 0.0538889, 0.236297, 0.763703, 0
250, 0.0425, 0.197165, 0.802835, 0
300, 0.0358333, 0.112272, 0.887728, 0
300, 0.0333333, 0.110803, 0.889197, 0
300, 0.0327778, 0.109259, 0.890741, 0
300, 0.0505556, 0.182548, 0.817452, 0
300, 0.0386111, 0.132887, 0.867113, 0
350, 0.0369444, 0.111297, 0.888703, 0
350, 0.0477778, 0.162111, 0.837889, 0
350, 0.0347222, 0.0988924, 0.901108, 0
350, 0.0277778, 0.0766871, 0.923313, 0
350, 0.0330556, 0.10312, 0.89688, 0
400, 0.0336111, 0.0910459, 0.908954, 0
400, 0.0194444, 0.0458415, 0.954158, 0
400, 0.0205556, 0.0471939, 0.952806, 0
400, 0.0330556, 0.0994152, 0.900585, 0
400, 0.0347222, 0.0960061, 0.903994, 0
450, 0.0325, 0.0825688, 0.917431, 0
450, 0.0191667, 0.0386771, 0.961323, 0
450, 0.0416667, 0.10453, 0.89547, 0
450, 0.0294444, 0.0770909, 0.922909, 0
450, 0.0405556, 0.0718151, 0.928185, 0
500, 0.0161111, 0.039726, 0.960274, 0
500, 0.0163889, 0.0278171, 0.972183, 0
500, 0.0263889, 0.0556858, 0.944314, 0
500, 0.0272222, 0.0490982, 0.950902, 0
500, 0.0294444, 0.0577657, 0.942234, 0
550, 0.0297222, 0.0597432, 0.940257, 0
550, 0.0258333, 0.0546737, 0.945326, 0
550, 0.0208333, 0.0322581, 0.967742, 0
550, 0.0230556, 0.04979, 0.95021, 0
550, 0.0172222, 0.0301263, 0.969874, 0
600, 0.00777778, 0.0118493, 0.988151, 0
600, 0.0172222, 0.0297362, 0.970264, 0
600, 0.0194444, 0.0410557, 0.958944, 0
600, 0.0158333, 0.0268995, 0.973101, 0
600, 0.0111111, 0.0194269, 0.980573, 0
650, 0.0169444, 0.026214, 0.973786, 0
650, 0.0130556, 0.0230392, 0.976961, 0
650, 0.0175, 0.0313121, 0.968688, 0
650, 0.00916667, 0.015041, 0.984959, 0
650, 0.0152778, 0.0232264, 0.976774, 0
700, 0.00972222, 0.0142566, 0.985743, 0
700, 0.00916667, 0.0133549, 0.986645, 0
700, 0.005, 0.00636042, 0.99364, 0
700, 0.0172222, 0.0252033, 0.974797, 0
700, 0.0102778, 0.0150407, 0.984959, 0
750, 0.00777778, 0.0106464, 0.989354, 0
750, 0.0125, 0.0173879, 0.982612, 0
750, 0.00611111, 0.00794798, 0.992052, 0
750, 0.0119444, 0.0178349, 0.982165, 0
750, 0.00888889, 0.0130134, 0.986987, 0
800, 0.0111111, 0.0138889, 0.986111, 0
800, 0.0166667, 0.0205409, 0.979459, 0
800, 0.0075, 0.00851466, 0.991485, 0
800, 0.0108333, 0.0127701, 0.98723, 0
800, 0.00694444, 0.00896379, 0.991036, 0
850, 0.00638889, 0.00845588, 0.991544, 0
850, 0.00472222, 0.00499119, 0.995009, 0
850, 0.00388889, 0.00419162, 0.995808, 0
850, 0.0108333, 0.0143067, 0.985693, 0
850, 0.00361111, 0.00428901, 0.995711, 0
900, 0.00611111, 0.00649159, 0.993508, 0
900, 0.00111111, 0.00131062, 0.998689, 0
900, 0.00333333, 0.00365519, 0.996345, 0
900, 0.00666667, 0.00774693, 0.992253, 0
900, 0.00722222, 0.00875126, 0.991249, 0
950, 0.00361111, 0.00334965, 0.99665, 0
950, 0.0116667, 0.012991, 0.987009, 0
950, 0.00361111, 0.00369844, 0.996302, 0
950, 0.0025, 0.00278121, 0.997219, 0
950, 0.01, 0.0118577, 0.988142, 0
1000, 0.00166667, 0.00162602, 0.998374, 0
1000, 0.00166667, 0.00164204, 0.998358, 0
1000, 0.00666667, 0.00605602, 0.993944, 0
1000, 0.00722222, 0.00798526, 0.992015, 0
1000, 0.00388889, 0.00418911, 0.995811, 0
