50, 0.0488889, 0.698413, 0.301587, 0
50, 0.0175, 0.875, 0.125, 0
50, 0.0472222, 0.944444, 0.0555556, 0
50, 0.00944444, 0.944444, 0.0555556, 0
50, 0.0280556, 0.561111, 0.438889, 0
100, 0.0558333, 0.930556, 0.0694444, 0
100, 0.0688889, 0.529915, 0.470085, 0
100, 0.0266667, 0.380952, 0.619048, 0
100, 0.0438889, 0.731481, 0.268519, 0
100, 0.0444444, 0.634921, 0.365079, 0
150, 0.0777778, 0.555556, 0.444444, 0
150, 0.1, 0.833333, 0.166667, 0
150, 0.0977778, 0.611111, 0.388889, 0
150, 0.0527778, 0.439815, 0.560185, 0
150, 0.151389, 0.688131, 0.311869, 0
200, 0.0725, 0.659091, 0.340909, 0
200, 0.105556, 0.659722, 0.340278, 0
200, 0.0616667, 0.324561, 0.675439, 0
200, 0.108889, 0.435556, 0.564444, 0
200, 0.0697222, 0.581019, 0.418981, 0
250, 0.06, 0.428571, 0.571429, 0
250, 0.0866667, 0.361111, 0.638889, 0
250, 0.0683333, 0.297101, 0.702899, 0
250, 0.12, 0.521739, 0.478261, 0
250, 0.139444, 0.633838, 0.366162, 0
300, 0.104722, 0.418889, 0.581111, 0
300, 0.111667, 0.485507, 0.514493, 0
300, 0.138333, 0.532051, 0.467949, 0
300, 0.101111, 0.361111, 0.638889, 0
300, 0.0830556, 0.437135, 0.562865, 0
350, 0.0902778, 0.361111, 0.638889, 0
350, 0.144722, 0.438552, 0.561448, 0
350, 0.105278, 0.339606, 0.660394, 0
350, 0.0572222, 0.260101, 0.739899, 0
350, 0.177222, 0.443056, 0.556944, 0
400, 0.204722, 0.435579, 0.564421, 0
400, 0.161667, 0.41453, 0.58547, 0
400, 0.141944, 0.39429, 0.60571, 0
400, 0.113056, 0.323016, 0.676984, 0
400, 0.128056, 0.388047, 0.611953, 0
450, 0.0969444, 0.23082, 0.76918, 0
450, 0.135556, 0.330623, 0.669377, 0
450, 0.122778, 0.255787, 0.744213, 0
450, 0.120833, 0.274621, 0.725379, 0
450, 0.129167, 0.30754, 0.69246, 0
500, 0.15, 0.272727, 0.727273, 0
500, 0.141667, 0.329457, 0.670543, 0
500, 0.0727778, 0.169251, 0.830749, 0
500, 0.108611, 0.271528, 0.728472, 0
500, 0.0852778, 0.193813, 0.806187, 0
550, 0.155278, 0.398148, 0.601852, 0
550, 0.159167, 0.274425, 0.725575, 0
550, 0.0908333, 0.201852, 0.798148, 0
550, 0.158056, 0.27729, 0.72271, 0
550, 0.151944, 0.316551, 0.683449, 0
600, 0.0872222, 0.193827, 0.806173, 0
600, 0.177778, 0.33543, 0.66457, 0
600, 0.143889, 0.248084, 0.751916, 0
600, 0.123333, 0.251701, 0.748299, 0
600, 0.195833, 0.326389, 0.673611, 0
650, 0.123056, 0.256366, 0.743634, 0
650, 0.131667, 0.253205, 0.746795, 0
650, 0.1275, 0.223684, 0.776316, 0
650, 0.115833, 0.218553, 0.781447, 0
650, 0.111944, 0.219499, 0.780501, 0
700, 0.108889, 0.175627, 0.824373, 0
700, 0.146111, 0.235663, 0.764337, 0
700, 0.166944, 0.235133, 0.764867, 0
700, 0.139167, 0.228142, 0.771858, 0
700, 0.191111, 0.303351, 0.696649, 0
750, 0.100833, 0.173851, 0.826149, 0
750, 0.171111, 0.244444, 0.755556, 0
750, 0.134722, 0.244949, 0.755051, 0
750, 0.108889, 0.191033, 0.808967, 0
750, 0.153056, 0.215571, 0.784429, 0
800, 0.133611, 0.164952, 0.835048, 0
800, 0.111111, 0.154321, 0.845679, 0
800, 0.171944, 0.26453, 0.73547, 0
800, 0.154722, 0.198362, 0.801638, 0
800, 0.188889, 0.248538, 0.751462, 0
850, 0.115556, 0.165079, 0.834921, 0
850, 0.135833, 0.199755, 0.800245, 0
850, 0.135, 0.173077, 0.826923, 0
850, 0.1075, 0.153571, 0.846429, 0
850, 0.135278, 0.190532, 0.809468, 0
900, 0.1525, 0.185976, 0.814024, 0
900, 0.114167, 0.150219, 0.849781, 0
900, 0.104444, 0.135642, 0.864358, 0
900, 0.139444, 0.166005, 0.833995, 0
900, 0.134167, 0.169831, 0.830169, 0
950, 0.143889, 0.199846, 0.800154, 0
950, 0.145, 0.157609, 0.842391, 0
950, 0.189722, 0.215593, 0.784407, 0
950, 0.1725, 0.179688, 0.820312, 0
950, 0.218333, 0.225086, 0.774914, 0
1000, 0.184444, 0.194152, 0.805848, 0
1000, 0.131667, 0.160569, 0.839431, 0
1000, 0.171389, 0.196999, 0.803001, 0
1000, 0.140556, 0.151135, 0.848865, 0
1000, 0.169722, 0.182497, 0.817503, 0
