50, 0.154444, 0.812865, 0.187135, 0
50, 0.0933333, 0.717949, 0.282051, 0
50, 0.0916667, 0.916667, 0.0833333, 0
50, 0.1025, 0.788462, 0.211538, 0
50, 0.153611, 0.903595, 0.0964052, 0
100, 0.245833, 0.768229, 0.231771, 0
100, 0.168889, 0.675556, 0.324444, 0
100, 0.161389, 0.597737, 0.402263, 0
100, 0.187222, 0.668651, 0.331349, 0
100, 0.136389, 0.619949, 0.380051, 0
150, 0.1475, 0.508621, 0.491379, 0
150, 0.191667, 0.580808, 0.419192, 0
150, 0.263611, 0.613049, 0.386951, 0
150, 0.261944, 0.609173, 0.390827, 0
150, 0.236111, 0.549096, 0.450904, 0
200, 0.261389, 0.493187, 0.506813, 0
200, 0.242222, 0.550505, 0.449495, 0
200, 0.138611, 0.374625, 0.625375, 0
200, 0.31, 0.5, 0.5, 0
200, 0.349167, 0.602011, 0.397989, 0
250, 0.285556, 0.453263, 0.546737, 0
250, 0.274444, 0.47318, 0.52682, 0
250, 0.230278, 0.377505, 0.622495, 0
250, 0.303611, 0.415906, 0.584094, 0
250, 0.2325, 0.447115, 0.552885, 0
300, 0.266389, 0.328875, 0.671125, 0
300, 0.301944, 0.413623, 0.586377, 0
300, 0.285, 0.390411, 0.609589, 0
300, 0.336667, 0.448889, 0.551111, 0
300, 0.365278, 0.429739, 0.570261, 0
350, 0.240833, 0.304852, 0.695148, 0
350, 0.361944, 0.436078, 0.563922, 0
350, 0.2575, 0.310241, 0.689759, 0
350, 0.3525, 0.34901, 0.65099, 0
350, 0.315833, 0.363027, 0.636973, 0
400, 0.306111, 0.300109, 0.699891, 0
400, 0.315833, 0.339606, 0.660394, 0
400, 0.360833, 0.371993, 0.628007, 0
400, 0.347222, 0.354308, 0.645692, 0
400, 0.329167, 0.304784, 0.695216, 0
450, 0.417778, 0.363285, 0.636715, 0
450, 0.440833, 0.400758, 0.599242, 0
450, 0.329444, 0.339633, 0.660367, 0
450, 0.359444, 0.359444, 0.640556, 0
450, 0.311111, 0.282828, 0.717172, 0
500, 0.379167, 0.285088, 0.714912, 0
500, 0.34, 0.280992, 0.719008, 0
500, 0.298333, 0.244536, 0.755464, 0
500, 0.387222, 0.320018, 0.679982, 0
500, 0.351389, 0.308236, 0.691764, 0
550, 0.371944, 0.275514, 0.724486, 0
550, 0.416944, 0.313492, 0.686508, 0
550, 0.363056, 0.279274, 0.720726, 0
550, 0.364722, 0.236833, 0.763167, 0
550, 0.443611, 0.316865, 0.683135, 0
600, 0.2925, 0.221591, 0.778409, 0
600, 0.306389, 0.20702, 0.79298, 0
600, 0.375833, 0.231996, 0.768004, 0
600, 0.437222, 0.291481, 0.708519, 0
600, 0.445833, 0.28397, 0.71603, 0
650, 0.391111, 0.241427, 0.758573, 0
650, 0.377222, 0.248173, 0.751827, 0
650, 0.199167, 0.136416, 0.863584, 0
650, 0.305, 0.184848, 0.815152, 0
650, 0.380556, 0.237847, 0.762153, 0
700, 0.399167, 0.234804, 0.765196, 0
700, 0.420278, 0.259431, 0.740569, 0
700, 0.408056, 0.234515, 0.765485, 0
700, 0.281389, 0.163598, 0.836402, 0
700, 0.386111, 0.221903, 0.778097, 0
750, 0.330278, 0.190912, 0.809088, 0
750, 0.344722, 0.190454, 0.809546, 0
750, 0.406944, 0.223596, 0.776404, 0
750, 0.444167, 0.226616, 0.773384, 0
750, 0.487778, 0.239107, 0.760893, 0
800, 0.386111, 0.218142, 0.781858, 0
800, 0.443333, 0.234568, 0.765432, 0
800, 0.416667, 0.221631, 0.778369, 0
800, 0.441944, 0.224337, 0.775663, 0
800, 0.419444, 0.203614, 0.796386, 0
850, 0.296111, 0.152635, 0.847365, 0
850, 0.38, 0.19, 0.81, 0
850, 0.295833, 0.1582, 0.8418, 0
850, 0.343889, 0.16454, 0.83546, 0
850, 0.325556, 0.158037, 0.841963, 0
900, 0.410556, 0.184106, 0.815894, 0
900, 0.488333, 0.213246, 0.786754, 0
900, 0.326389, 0.156918, 0.843082, 0
900, 0.427222, 0.178754, 0.821246, 0
900, 0.333333, 0.15361, 0.84639, 0
950, 0.446667, 0.18306, 0.81694, 0
950, 0.378333, 0.163075, 0.836925, 0
950, 0.392222, 0.177476, 0.822524, 0
950, 0.333889, 0.137971, 0.862029, 0
950, 0.441944, 0.188061, 0.811939, 0
1000, 0.403889, 0.156546, 0.843454, 0
1000, 0.370833, 0.145997, 0.854003, 0
1000, 0.3325, 0.13247, 0.86753, 0
1000, 0.483611, 0.189651, 0.810349, 0
1000, 0.431389, 0.163405, 0.836595, 0
