50, 0.0291667, 0.729167, 0.270833, 0
50, 0.103333, 0.794872, 0.205128, 0
50, 0.0730556, 0.664141, 0.335859, 0
50, 0.102778, 0.790598, 0.209402, 0
50, 0.0747222, 0.747222, 0.252778, 0
100, 0.1325, 0.456897, 0.543103, 0
100, 0.148611, 0.646135, 0.353865, 0
100, 0.141389, 0.642677, 0.357323, 0
100, 0.124722, 0.593915, 0.406085, 0
100, 0.133889, 0.514957, 0.485043, 0
150, 0.128056, 0.297804, 0.702196, 0
150, 0.103889, 0.324653, 0.675347, 0
150, 0.1275, 0.425, 0.575, 0
150, 0.154167, 0.367063, 0.632937, 0
150, 0.127222, 0.397569, 0.602431, 0
200, 0.134444, 0.363363, 0.636637, 0
200, 0.0858333, 0.190741, 0.809259, 0
200, 0.191944, 0.342758, 0.657242, 0
200, 0.188056, 0.458672, 0.541328, 0
200, 0.116944, 0.354377, 0.645623, 0
250, 0.163889, 0.26867, 0.73133, 0
250, 0.0911111, 0.157088, 0.842912, 0
250, 0.165833, 0.290936, 0.709064, 0
250, 0.133889, 0.243434, 0.756566, 0
250, 0.1725, 0.297414, 0.702586, 0
300, 0.14, 0.205882, 0.794118, 0
300, 0.181111, 0.26248, 0.73752, 0
300, 0.1525, 0.234615, 0.765385, 0
300, 0.166389, 0.237698, 0.762302, 0
300, 0.153056, 0.193741, 0.806259, 0
350, 0.168333, 0.202811, 0.797189, 0
350, 0.16, 0.188235, 0.811765, 0
350, 0.193889, 0.23082, 0.76918, 0
350, 0.158611, 0.18024, 0.81976, 0
350, 0.107222, 0.135724, 0.864276, 0
400, 0.166667, 0.21097, 0.78903, 0
400, 0.1325, 0.138021, 0.861979, 0
400, 0.126111, 0.135603, 0.864397, 0
400, 0.148333, 0.144013, 0.855987, 0
400, 0.120556, 0.123016, 0.876984, 0
450, 0.0755556, 0.0899471, 0.910053, 0
450, 0.114722, 0.133398, 0.866602, 0
450, 0.154444, 0.132004, 0.867996, 0
450, 0.0741667, 0.0713141, 0.928686, 0
450, 0.162222, 0.184343, 0.815657, 0
500, 0.114722, 0.10525, 0.89475, 0
500, 0.140833, 0.151434, 0.848566, 0
500, 0.141389, 0.130916, 0.869084, 0
500, 0.0586111, 0.0558201, 0.94418, 0
500, 0.116944, 0.0950768, 0.904923, 0
550, 0.0755556, 0.0599647, 0.940035, 0
550, 0.100278, 0.0808692, 0.919131, 0
550, 0.0777778, 0.0559552, 0.944045, 0
550, 0.0866667, 0.0734463, 0.926554, 0
550, 0.0986111, 0.0808288, 0.919171, 0
600, 0.0977778, 0.0683761, 0.931624, 0
600, 0.0627778, 0.042706, 0.957294, 0
600, 0.0838889, 0.0626036, 0.937396, 0
600, 0.0577778, 0.0451389, 0.954861, 0
600, 0.114722, 0.107217, 0.892783, 0
650, 0.104167, 0.0801282, 0.919872, 0
650, 0.0536111, 0.0337177, 0.966282, 0
650, 0.0883333, 0.0532129, 0.946787, 0
650, 0.0433333, 0.0281385, 0.971861, 0
650, 0.0511111, 0.0329749, 0.967025, 0
700, 0.0897222, 0.0578853, 0.942115, 0
700, 0.0883333, 0.0562633, 0.943737, 0
700, 0.101111, 0.0660857, 0.933914, 0
700, 0.106111, 0.0684588, 0.931541, 0
700, 0.0536111, 0.0382937, 0.961706, 0
750, 0.055, 0.0297297, 0.97027, 0
750, 0.0497222, 0.0289083, 0.971092, 0
750, 0.0530556, 0.0323509, 0.967649, 0
750, 0.0869444, 0.0523762, 0.947624, 0
750, 0.0344444, 0.0218003, 0.9782, 0
800, 0.0377778, 0.0228956, 0.977104, 0
800, 0.0591667, 0.033054, 0.966946, 0
800, 0.0411111, 0.0225885, 0.977411, 0
800, 0.0372222, 0.0234102, 0.97659, 0
800, 0.0630556, 0.0386844, 0.961316, 0
850, 0.0430556, 0.0211057, 0.978894, 0
850, 0.0461111, 0.0266538, 0.973346, 0
850, 0.0383333, 0.0181675, 0.981833, 0
850, 0.0219444, 0.0112536, 0.988746, 0
850, 0.00916667, 0.00456053, 0.995439, 0
900, 0.0386111, 0.0213321, 0.978668, 0
900, 0.0308333, 0.0164007, 0.983599, 0
900, 0.0513889, 0.025954, 0.974046, 0
900, 0.045, 0.0241935, 0.975806, 0
900, 0.035, 0.0169082, 0.983092, 0
950, 0.0416667, 0.0203252, 0.979675, 0
950, 0.0122222, 0.00568475, 0.994315, 0
950, 0.0213889, 0.00950617, 0.990494, 0
950, 0.0711111, 0.0348584, 0.965142, 0
950, 0.0313889, 0.0146677, 0.985332, 0
1000, 0.0380556, 0.0174567, 0.982543, 0
1000, 0.0147222, 0.00675331, 0.993247, 0
1000, 0.0394444, 0.019527, 0.980473, 0
1000, 0.0258333, 0.0120717, 0.987928, 0
1000, 0.015, 0.00694444, 0.993056, 0
