50, 0.0597222, 0.746528, 0.253472, 0
50, 0.0358333, 0.716667, 0.283333, 0
50, 0.0552778, 0.690972, 0.309028, 0
50, 0.0202778, 0.337963, 0.662037, 0
50, 0.0155556, 0.388889, 0.611111, 0
100, 0.0222222, 0.555556, 0.444444, 0
100, 0.0613889, 0.558081, 0.441919, 0
100, 0.0538889, 0.673611, 0.326389, 0
100, 0.0630556, 0.630556, 0.369444, 0
100, 0.0758333, 0.583333, 0.416667, 0
150, 0.0511111, 0.365079, 0.634921, 0
150, 0.116667, 0.486111, 0.513889, 0
150, 0.0972222, 0.511696, 0.488304, 0
150, 0.0402778, 0.366162, 0.633838, 0
150, 0.0213889, 0.356481, 0.643519, 0
200, 0.102222, 0.309764, 0.690236, 0
200, 0.132778, 0.442593, 0.557407, 0
200, 0.0822222, 0.432749, 0.567251, 0
200, 0.0713889, 0.509921, 0.490079, 0
200, 0.122222, 0.421456, 0.578544, 0
250, 0.164444, 0.444444, 0.555556, 0
250, 0.0891667, 0.342949, 0.657051, 0
250, 0.0833333, 0.260417, 0.739583, 0
250, 0.0536111, 0.255291, 0.744709, 0
250, 0.0919444, 0.248498, 0.751502, 0
300, 0.0844444, 0.24127, 0.75873, 0
300, 0.0883333, 0.238739, 0.761261, 0
300, 0.0994444, 0.268769, 0.731231, 0
300, 0.105278, 0.233951, 0.766049, 0
300, 0.141389, 0.41585, 0.58415, 0
350, 0.0875, 0.182292, 0.817708, 0
350, 0.0841667, 0.191288, 0.808712, 0
350, 0.0580556, 0.170752, 0.829248, 0
350, 0.0902778, 0.282118, 0.717882, 0
350, 0.0647222, 0.196128, 0.803872, 0
400, 0.0972222, 0.202546, 0.797454, 0
400, 0.157222, 0.314444, 0.685556, 0
400, 0.0883333, 0.220833, 0.779167, 0
400, 0.140556, 0.286848, 0.713152, 0
400, 0.16, 0.355556, 0.644444, 0
450, 0.149444, 0.249074, 0.750926, 0
450, 0.1175, 0.213636, 0.786364, 0
450, 0.100278, 0.22284, 0.77716, 0
450, 0.162778, 0.30144, 0.69856, 0
450, 0.110278, 0.250631, 0.749369, 0
500, 0.150278, 0.2591, 0.7409, 0
500, 0.169167, 0.252488, 0.747512, 0
500, 0.100278, 0.1857, 0.8143, 0
500, 0.170278, 0.283796, 0.716204, 0
500, 0.118333, 0.1621, 0.8379, 0
550, 0.143611, 0.205159, 0.794841, 0
550, 0.143056, 0.181083, 0.818917, 0
550, 0.123889, 0.217349, 0.782651, 0
550, 0.0933333, 0.166667, 0.833333, 0
550, 0.0738889, 0.131944, 0.868056, 0
600, 0.106667, 0.159204, 0.840796, 0
600, 0.143333, 0.207729, 0.792271, 0
600, 0.121944, 0.203241, 0.796759, 0
600, 0.138889, 0.195618, 0.804382, 0
600, 0.0947222, 0.129756, 0.870244, 0
650, 0.110833, 0.145833, 0.854167, 0
650, 0.108611, 0.127778, 0.872222, 0
650, 0.153056, 0.182209, 0.817791, 0
650, 0.1525, 0.203333, 0.796667, 0
650, 0.139167, 0.188063, 0.811937, 0
700, 0.131389, 0.156415, 0.843585, 0
700, 0.149444, 0.164225, 0.835775, 0
700, 0.119722, 0.149653, 0.850347, 0
700, 0.0697222, 0.0766178, 0.923382, 0
700, 0.136389, 0.139172, 0.860828, 0
750, 0.0969444, 0.103132, 0.896868, 0
750, 0.100833, 0.110806, 0.889194, 0
750, 0.0991667, 0.106631, 0.893369, 0
750, 0.124167, 0.121732, 0.878268, 0
750, 0.112222, 0.136856, 0.863144, 0
800, 0.0922222, 0.0878307, 0.912169, 0
800, 0.0983333, 0.111742, 0.888258, 0
800, 0.111389, 0.118499, 0.881501, 0
800, 0.142778, 0.126352, 0.873648, 0
800, 0.106111, 0.120581, 0.879419, 0
850, 0.106667, 0.0969697, 0.90303, 0
850, 0.135556, 0.113912, 0.886088, 0
850, 0.0775, 0.0922619, 0.907738, 0
850, 0.151111, 0.148148, 0.851852, 0
850, 0.111111, 0.103842, 0.896158, 0
900, 0.136944, 0.147252, 0.852748, 0
900, 0.153611, 0.122889, 0.877111, 0
900, 0.142222, 0.123671, 0.876329, 0
900, 0.152222, 0.13471, 0.86529, 0
900, 0.0991667, 0.0991667, 0.900833, 0
950, 0.0955556, 0.0985109, 0.901489, 0
950, 0.190556, 0.154923, 0.845077, 0
950, 0.0694444, 0.0614553, 0.938545, 0
950, 0.123889, 0.127721, 0.872279, 0
950, 0.0777778, 0.0700701, 0.92993, 0
1000, 0.101667, 0.0915916, 0.908408, 0
1000, 0.1275, 0.107143, 0.892857, 0
1000, 0.103611, 0.0916912, 0.908309, 0
1000, 0.127222, 0.103433, 0.896567, 0
1000, 0.114167, 0.0984195, 0.90158, 0
