-3706.99 246.396 7
5090.97 6254.11 12
5805.86 1109.41 10
4834.4 -3371.41 10
1103.52 2027.62 7
-4298.6 6880.17 12
-3983.92 5148.53 10
6579.39 -5363.13 12
-4029.98 5678.71 11
111.395 2237.32 7
-5292.81 104.241 9
-5580.27 -1309.59 10
-1664.02 -6419.57 10
-3992.37 -3963.81 9
107.823 -789.189 7
-6189.93 -521.507 10
507.047 -208.442 7
1662.78 -5259.61 9
-5129.17 -119.834 9
-2638 -389.033 7
3843.44 -6808.48 12
-7013.99 -3816.35 12
-3926.13 -878.047 7
1863.66 -1807.33 7
-7943.88 -428.73 12
2266.82 979.258 7
-1918.96 7884.69 12
-4131.15 -7293.09 12
-4613.86 -6106.22 11
6691.48 1858.58 11
-970.868 -6470.17 10
4580.8 5242.54 11
2563.14 295.729 7
-3821.32 -6489.16 11
5572.4 6219.6 12
6619.28 3748.68 11
-2355.53 -6831.03 11
-519.691 7693.97 11
-8061.12 -1803.28 12
930.913 -796.062 7
-6523.01 -57.6826 10
7476.55 -1151.32 11
-3089.98 3509.86 8
-5249.25 254.527 9
2322.63 -4760.61 9
2142.69 -2353.62 7
1346.94 2276.2 7
-1459.73 2068.75 7
5159.26 59.0913 9
-6769.88 -1402.42 11
5824.53 -4181.78 11
7513.32 2930.73 12
1942.85 578.313 7
3571.11 1458.62 7
4956.88 2741.4 9
-243.843 -6132.01 10
-2901.65 -5515.75 10
1946.46 -5973.56 10
-1235.88 2144.81 7
-3685.18 -4068.13 9
6033.79 -2757.64 10
2011.94 -2924.99 7
8191.33 727.679 12
5841.32 3057.91 10
-4350.14 6854.13 12
722.634 -7942.02 12
7223.83 3999.26 12
4349.76 -1507.85 8
3632.94 -6845.9 11
-5893.54 -3864.28 11
73.3854 3766.26 7
-7523.9 -1129.53 11
6624.25 368.02 10
-2823.51 -4588.11 9
6241.88 2179.54 10
425.141 3745.54 7
-3452.73 4008.26 9
-3315.98 1122.07 7
5885.62 -1476.75 10
6219.48 -999.71 10
-699.164 6267.06 10
6420.34 -1178.16 10
-4901.36 -2835.82 9
-2530.47 7352.07 11
4537.64 -1822.39 8
65.0011 -7841.3 12
-5498.96 2043.78 10
5726.54 -4807.63 11
-6458.49 -3330.62 11
1936.27 -3880.66 8
-845.939 8382.76 12
-22.281 -7093.12 11
7412.91 3330.97 12
-3560.72 5967.44 11
-367.029 1338.54 7
5676.25 -2338.7 10
-686.134 -1929.19 7
1460.85 4801.55 9
-2070.05 -5430.33 10
-6199.19 4347.47 11
-2100.81 -7409.75 11
-2627.67 6286.51 11
-7232.22 -2798.3 11
-1393.39 3658.69 7
3105.86 3107.91 8
-6285.1 -5367.75 12
1679.21 7979.38 12
-1210.76 -3148.21 7
3937.43 1913.72 8
-2417.02 -3256.08 7
-3744.43 2196.18 8
2827.9 1094.94 7
5866.11 -356.62 10
-3827.91 -201.869 7
920.777 3284.38 7
5248.6 851.399 9
-742.08 -8106.78 12
4758.85 -4808.31 11
-3943.94 -5702.67 11
-2270.69 5241.08 9
6958.37 -3943.06 12
-3458.57 253.327 7
2991.37 -1679.06 7
-661.783 4852.71 8
6744.01 -1131.46 11
-7703.79 -3203.93 12
-3710.48 -7240.16 12
49.2663 -3938.76 7
-5638.66 2993.02 10
-2035.13 -7616.51 12
976.189 4641.37 8
-5118.02 5337.9 11
-772.157 -2669.33 7
-3046.25 -366.636 7
8065.87 1758.45 12
-1115.93 -1537.26 7
-276.371 7166.11 11
4343.36 3571.3 9
3803.77 -4378.02 10
3016.17 -7717.89 12
3215.16 3292.79 8
3512.03 3089.74 8
7224.87 -4410.39 12
1339.1 -812.326 7
3143.49 3549.23 8
1951.56 434.432 7
-1345.36 3304.19 7
7731.86 -2465.6 12
-2242.41 8148.02 12
-1445.75 -3398.73 7
-5372.47 143.602 9
5001.94 -5054.44 11
149.747 1037.32 7
-3470.49 153.923 7
-690.247 -6259.53 10
2466.43 -7930.36 12
373.705 -4916.15 9
-5556.67 3250.51 10
5456.68 -5379.15 11
1558.22 3970.51 8
-5091.96 -266.374 9
4276.29 4423.46 10
920.468 -6925.45 11
3093.62 -7630.32 12
-1887.61 -2450.21 7
-2721.5 -3563.16 8
-3497.16 -5571.8 10
4663.17 -6659.9 12
-3290.35 2732.56 8
4425.45 -4509.67 10
-419.981 -6423.37 10
-7252.19 -3941.59 12
-5123.9 5398.34 11
3006.65 6110.78 11
924.411 -477.35 7
-3937.03 5035.22 10
-7467.14 1060.7 11
-4637.53 -1842.41 9
-3643.55 -1797.81 7
1237.6 8119.05 12
-4067.01 3367.68 9
