-2143.92 1676.35 7
678.714 -2160.7 7
1065.71 3115.97 7
-150.659 1309.58 7
1676.56 591.371 7
124.714 130.933 7
1077.89 90.974 7
3127.77 -1818.19 7
-221.521 -1062.85 7
2243.6 1785.21 7
-172.889 -3865.73 7
-968.93 2735.62 7
2231.56 -1601.18 7
-2296.08 -1870.71 7
790.808 3912.27 7
54.9481 -87.6613 7
-257.008 863.691 7
-1087.63 -167.274 7
-50.5869 8.73877 7
-222.077 1644.94 7
26.7014 -212.287 7
-619.862 502.84 7
1040.45 -1386.51 7
2149.99 -1199.15 7
-3268.97 1077.45 7
178.296 107.047 7
1276.94 2105.3 7
-1817.37 2538.34 7
-3459.07 -437.491 7
-312.141 -130.664 7
-2058.22 384.134 7
1906.31 -2592.17 7
1808.73 461.5 7
-64.2437 996.275 7
-49.5635 -87.1787 7
245.19 61.7736 7
-453.837 207.202 7
-625.537 -3389.24 7
124.21 1721.18 7
-681.051 888.926 7
757.102 1298.26 7
-349.45 327.845 7
-1273.64 2305.16 7
-1699.58 1346.39 7
463.88 1103.59 7
-3099.88 -1930.29 7
794.063 -976.277 7
-429.39 222.298 7
-321.593 746.154 7
1249.13 -782.059 7
