-2143.92 1676.35 7
678.714 -2160.7 7
1065.71 3115.97 7
-150.659 1309.58 7
1676.56 591.371 7
124.714 130.933 7
1077.89 90.974 7
3127.77 -1818.19 7
-221.521 -1062.85 7
2243.6 1785.21 7
-172.889 -3865.73 7
-968.93 2735.62 7
2231.56 -1601.18 7
-2296.08 -1870.71 7
790.808 3912.27 7
54.9481 -87.6613 7
-257.008 863.691 7
-1087.63 -167.274 7
-50.5869 8.73877 7
-222.077 1644.94 7
26.7014 -212.287 7
-619.862 502.84 7
1040.45 -1386.51 7
2149.99 -1199.15 7
-3268.97 1077.45 7
178.296 107.047 7
1276.94 2105.3 7
-1817.37 2538.34 7
-3459.07 -437.491 7
-312.141 -130.664 7
-2058.22 384.134 7
1906.31 -2592.17 7
1808.73 461.5 7
-64.2437 996.275 7
-49.5635 -87.1787 7
245.19 61.7736 7
-453.837 207.202 7
-625.537 -3389.24 7
124.21 1721.18 7
-681.051 888.926 7
757.102 1298.26 7
-349.45 327.845 7
-1273.64 2305.16 7
-1699.58 1346.39 7
463.88 1103.59 7
-3099.88 -1930.29 7
794.063 -976.277 7
-429.39 222.298 7
-321.593 746.154 7
1249.13 -782.059 7
-29.8474 -136.858 7
3157.87 -1732.74 7
-2067.59 1915.79 7
-1027.05 467.983 7
-185.533 938.611 7
-808.19 2140.53 7
-63.3746 -418.965 7
410.186 -2465.85 7
-390.819 226.181 7
-2202.79 1460.79 7
-2229.58 -2259.92 7
-2.39716 36.3686 7
3559.1 -1540.06 7
-1095.65 988.341 7
-1355.56 1468.04 7
-183.154 -1636.5 7
23.7234 675.492 7
311.262 2763.41 7
-808.223 2885.13 7
83.2018 2685.9 7
-3237.86 1049.7 7
3546.96 483.528 7
-161.634 -2585.27 7
-259.132 -2368.25 7
1226.33 -254.724 7
68.1981 -1113.58 7
-2152.18 -2438.16 7
142.538 76.3117 7
-967.097 -3302.04 7
-130.844 279.528 7
20.5634 -586.188 7
-1962.18 -2999.73 7
1132.14 3836.38 7
2199.42 2212.41 7
3754.88 1326.78 7
2663.44 1301.26 7
-3512.25 1843.59 7
318.228 680.396 7
2094.62 -1695.68 7
1401.14 -2992.43 7
1066.5 365.031 7
-607.438 186.556 7
1214.79 878.404 7
11.2911 -246.205 7
-1563.77 76.4198 7
442.506 -428.205 7
-1366.96 -1435.83 7
51.3065 3716.28 7
2378.2 -1204.67 7
1455.63 -2607.37 7
-149.106 -3832.57 7
3209.81 -332.014 7
-1334.84 22.9953 7
-1295.25 2355.64 7
2754.53 1447.27 7
14.7178 1197.57 7
135.395 1026.95 7
-654.642 1465.38 7
-159.48 -1360.47 7
2283.69 2527.94 7
1286.69 1797.73 7
84.1175 -15.2448 7
1686.34 502.671 7
1328.26 1145.76 7
190.643 125.298 7
-3386.85 1078.91 7
-754.032 1070.24 7
-523.786 -10.6363 7
1010.46 719.513 7
269.364 2652.3 7
-1395.76 150.098 7
48.9143 -135.984 7
697.674 1546.62 7
942.634 247.491 7
229.089 648.877 7
-902.77 -1058.89 7
-488.402 -1121.33 7
-608.771 -625.507 7
-872.671 1626.52 7
568.906 1837.45 7
-1342.05 -3088.32 7
-55.9042 1223.77 7
221.161 135.803 7
-1374.97 1334.39 7
1238.11 827.168 7
2006.26 -2376.08 7
-511.277 -339.128 7
-321.447 1293.1 7
-526.858 2142.3 7
-503.685 -1266.37 7
3873.93 87.1193 7
-1283.05 2283.34 7
2298.46 -969.067 7
3203.3 -1789.17 7
-666.495 -2011.42 7
1189.95 2787.49 7
-141.19 918.557 7
3065.16 -1779.79 7
833.101 2772.89 7
-2243.04 -698.419 7
