-6647.88 2993.5 11
-2468.69 -336.888 7
-811.987 5336.52 9
-7081.42 -3406.14 12
4086.17 4997.75 10
-2366.07 7502.18 12
-3632.64 -5249.86 10
-2482.82 3874.66 8
6362.29 -5017.17 12
-5600.98 -5677.44 12
-2202.99 6499.06 11
-2866.56 -7318.39 12
-3481.84 3925.52 9
-7596.1 1498.01 11
8033.59 -741.852 12
200.404 -1380.32 7
7338.18 -2528.19 11
7684.57 -899.439 11
-5594.66 -2490.72 10
2634.41 8049.34 12
-4540.53 5042.52 11
-1060.81 2508.7 7
2354.8 4264.63 8
2723.94 3109.04 7
-4695.41 2886.63 9
1826.34 -7877.26 12
5374.57 4645.5 11
1622.6 -7923.53 12
3356.38 -2362.74 7
5096.6 -5285.19 11
-3186.64 -5525.72 10
5482.58 4521.94 11
2332.05 -5031.2 9
-3902.75 -1559.04 7
-3987.52 2753.69 8
-838.515 -7212.93 11
-1429.25 -416.908 7
2051.24 -489.861 7
-1474.02 7543.62 11
-4854.65 -4478.21 10
4038.77 6632.06 11
-806.707 -6780.97 11
1508.45 6717.09 11
-141.296 -1766.74 7
3156.8 -6725.6 11
1306.02 -5189.36 9
-4818.86 -6919.33 12
4755.19 2570.95 9
-2814.02 -2000.31 7
7200.04 -174.521 11
-4411.69 3913.87 10
4702.79 -3049.92 9
857.992 1951.3 7
-538.576 5302.98 9
-3211.79 4550.82 9
-5998.09 -4674.37 11
4146.22 4935.07 10
-104.326 -5219.96 9
-345.863 -7800.14 12
-2070.28 4266.64 8
2552.73 -2255.45 7
-86.2478 -7944.11 12
8336.41 1357.08 12
-1706.35 3559.85 7
-3042.37 -5649.99 10
-4472.48 4001.9 10
-7155.09 1290.32 11
1643.5 -1271.34 7
-516.539 5512.43 9
2698.33 4796.27 9
7959.02 -1476.45 12
136.945 3152.74 7
-3370.79 -2411.95 7
-890.251 354.698 7
-7486.57 1537.8 11
-1335.28 3736.19 7
-3660.84 3393.79 9
-5691.88 3306.29 10
-3183.58 1149.22 7
-1208.05 1901.65 7
260.946 -1075.58 7
-56.0229 4787.45 8
2073.53 7287.95 11
-5628.91 788.18 9
-2118.09 4514.71 9
-5066.69 -6247.36 12
-296.129 -3475.92 7
2245.55 -893.615 7
5314.11 -622.333 9
-4111 4641.7 10
3782.4 -6295.7 11
-3353.88 -1206.15 7
-4607.85 -3490 10
-3583.95 -4890.69 10
2027.76 1813.52 7
4210.69 -3567.99 9
-8098.44 1029.05 12
1581.14 5505.5 10
-6026.69 -4641.42 11
-1044.66 6165.14 10
-3047.64 -5350.67 10
-3128.28 7594.22 12
-1467.16 7714.48 12
-2101.54 6906 11
-3626.29 -4395.68 9
738.992 -7648.13 11
-4359.5 -6171.32 11
4136.28 -479.657 7
4730.89 -2811.5 9
3527.27 1557.75 7
-5458.39 -2398.05 10
-5069.57 -5563.7 11
3063.87 7425.48 12
-5786.59 4583.93 11
-1537.82 -6612.7 11
-222.06 2623.39 7
4106.51 6570.3 11
-3638.86 -3157.42 8
-4472.8 6824.71 12
7048.66 -1538.76 11
-4308.83 427.942 8
-4185.41 -6626.4 12
-6213.6 2021.96 10
33.5572 -5590.16 9
-2962.98 2069.14 7
1396.08 5588.63 10
941.311 6676.39 11
-4912.15 -3294.2 10
6736.41 -2029.36 11
6094.49 3664.14 11
-7986.6 2703.33 12
-2731.89 -2851.92 7
5534.26 -5245.34 11
7493.62 -3482.97 12
3077.86 -4103.31 9
