0,0,1,0,0
50.000000, 0.011778, 0.936905, 0.063095, 0.000000
100.000000, 0.016389, 0.919748, 0.080252, 0.000000
150.000000, 0.030667, 0.860170, 0.139830, 0.000000
200.000000, 0.037333, 0.866804, 0.133196, 0.000000
250.000000, 0.043000, 0.819984, 0.180016, 0.000000
300.000000, 0.047556, 0.747395, 0.252605, 0.000000
350.000000, 0.057500, 0.729280, 0.270720, 0.000000
400.000000, 0.070667, 0.790403, 0.209597, 0.000000
450.000000, 0.069056, 0.707931, 0.292069, 0.000000
500.000000, 0.079667, 0.690467, 0.309533, 0.000000
550.000000, 0.080389, 0.632321, 0.367679, 0.000000
600.000000, 0.088167, 0.620071, 0.379929, 0.000000
650.000000, 0.098056, 0.638830, 0.361170, 0.000000
700.000000, 0.090167, 0.607478, 0.392522, 0.000000
750.000000, 0.096778, 0.565604, 0.434396, 0.000000
800.000000, 0.104778, 0.581977, 0.418023, 0.000000
850.000000, 0.111333, 0.552061, 0.447939, 0.000000
900.000000, 0.113889, 0.530616, 0.469384, 0.000000
950.000000, 0.110167, 0.517680, 0.482320, 0.000000
1000.000000, 0.124000, 0.554577, 0.445423, 0.000000
