50.000000, 0.009500, 0.950793, 0.049206, 0.000000
100.000000, 0.016667, 0.892537, 0.107463, 0.000000
150.000000, 0.022389, 0.911211, 0.088789, 0.000000
200.000000, 0.027500, 0.871153, 0.128847, 0.000000
250.000000, 0.034333, 0.811420, 0.188580, 0.000000
300.000000, 0.035889, 0.772702, 0.227298, 0.000000
350.000000, 0.043611, 0.807502, 0.192498, 0.000000
400.000000, 0.050778, 0.705441, 0.294559, 0.000000
450.000000, 0.050889, 0.708344, 0.291656, 0.000000
500.000000, 0.064444, 0.716676, 0.283324, 0.000000
550.000000, 0.061444, 0.691281, 0.308719, 0.000000
600.000000, 0.064889, 0.678021, 0.321979, 0.000000
650.000000, 0.061667, 0.619884, 0.380116, 0.000000
700.000000, 0.074556, 0.653857, 0.346143, 0.000000
750.000000, 0.071611, 0.595275, 0.404725, 0.000000
800.000000, 0.076333, 0.580112, 0.419888, 0.000000
850.000000, 0.087833, 0.583316, 0.416684, 0.000000
900.000000, 0.081056, 0.570315, 0.429685, 0.000000
950.000000, 0.075000, 0.505733, 0.494267, 0.000000
1000.000000, 0.092889, 0.553460, 0.446540, 0.000000
