50, 0.0263889, 0.833333, 0.166667, 0
50, 0.0180556, 0.902778, 0.0972222, 0
50, 0.0152778, 0.916667, 0.0833333, 0
50, 0.015, 0.818182, 0.181818, 0
50, 0.0163889, 0.702381, 0.297619, 0
100, 0.0241667, 0.805556, 0.194444, 0
100, 0.0413889, 0.801075, 0.198925, 0
100, 0.0316667, 0.863636, 0.136364, 0
100, 0.0416667, 0.833333, 0.166667, 0
100, 0.0397222, 0.794444, 0.205556, 0
150, 0.0386111, 0.747312, 0.252688, 0
150, 0.0519444, 0.799145, 0.200855, 0
150, 0.0583333, 0.76087, 0.23913, 0
150, 0.0611111, 0.852713, 0.147287, 0
150, 0.0536111, 0.765873, 0.234127, 0
200, 0.0694444, 0.786164, 0.213836, 0
200, 0.07, 0.84, 0.16, 0
200, 0.0697222, 0.70904, 0.29096, 0
200, 0.0661111, 0.695906, 0.304094, 0
200, 0.0605556, 0.741497, 0.258503, 0
250, 0.0730556, 0.769006, 0.230994, 0
250, 0.0677778, 0.666667, 0.333333, 0
250, 0.0761111, 0.702564, 0.297436, 0
250, 0.0652778, 0.652778, 0.347222, 0
250, 0.0786111, 0.773224, 0.226776, 0
300, 0.0666667, 0.615385, 0.384615, 0
300, 0.0891667, 0.66875, 0.33125, 0
300, 0.0891667, 0.66875, 0.33125, 0
300, 0.0888889, 0.675105, 0.324895, 0
300, 0.0966667, 0.725, 0.275, 0
350, 0.0905556, 0.662602, 0.337398, 0
350, 0.103889, 0.65614, 0.34386, 0
350, 0.0861111, 0.511551, 0.488449, 0
350, 0.0969444, 0.653558, 0.346442, 0
350, 0.0897222, 0.681435, 0.318565, 0
400, 0.101111, 0.60066, 0.39934, 0
400, 0.0977778, 0.659176, 0.340824, 0
400, 0.108056, 0.594801, 0.405199, 0
400, 0.1075, 0.626214, 0.373786, 0
400, 0.114444, 0.624242, 0.375758, 0
450, 0.116111, 0.575758, 0.424242, 0
450, 0.105833, 0.508, 0.492, 0
450, 0.0888889, 0.498442, 0.501558, 0
450, 0.105278, 0.601587, 0.398413, 0
450, 0.108056, 0.584084, 0.415916, 0
500, 0.107778, 0.552707, 0.447293, 0
500, 0.111944, 0.541667, 0.458333, 0
500, 0.114167, 0.472414, 0.527586, 0
500, 0.0936111, 0.49705, 0.50295, 0
500, 0.121667, 0.593496, 0.406504, 0
550, 0.115833, 0.530534, 0.469466, 0
550, 0.126944, 0.491398, 0.508602, 0
550, 0.107222, 0.514667, 0.485333, 0
550, 0.131111, 0.527964, 0.472036, 0
550, 0.113611, 0.532552, 0.467448, 0
600, 0.118889, 0.50591, 0.49409, 0
600, 0.120556, 0.531863, 0.468137, 0
600, 0.126667, 0.510067, 0.489933, 0
600, 0.133333, 0.465116, 0.534884, 0
600, 0.126389, 0.468107, 0.531893, 0
650, 0.118056, 0.437243, 0.562757, 0
650, 0.131944, 0.462963, 0.537037, 0
650, 0.128611, 0.494658, 0.505342, 0
650, 0.147778, 0.561181, 0.438819, 0
650, 0.127222, 0.5338, 0.4662, 0
700, 0.117222, 0.434156, 0.565844, 0
700, 0.140833, 0.456757, 0.543243, 0
700, 0.152778, 0.520833, 0.479167, 0
700, 0.150278, 0.515238, 0.484762, 0
700, 0.134167, 0.468023, 0.531977, 0
750, 0.131111, 0.374603, 0.625397, 0
750, 0.148333, 0.425837, 0.574163, 0
750, 0.161667, 0.530055, 0.469945, 0
750, 0.140556, 0.448582, 0.551418, 0
750, 0.150833, 0.445813, 0.554187, 0
800, 0.144167, 0.413876, 0.586124, 0
800, 0.133056, 0.415799, 0.584201, 0
800, 0.129167, 0.393401, 0.606599, 0
800, 0.139444, 0.420436, 0.579564, 0
800, 0.140278, 0.414614, 0.585386, 0
850, 0.121389, 0.373504, 0.626496, 0
850, 0.138889, 0.389408, 0.610592, 0
850, 0.151111, 0.392496, 0.607504, 0
850, 0.138333, 0.406863, 0.593137, 0
850, 0.130833, 0.3867, 0.6133, 0
900, 0.1475, 0.381466, 0.618534, 0
900, 0.136944, 0.373485, 0.626515, 0
900, 0.154722, 0.410767, 0.589233, 0
900, 0.1425, 0.385135, 0.614865, 0
900, 0.166667, 0.421941, 0.578059, 0
950, 0.151667, 0.433333, 0.566667, 0
950, 0.144444, 0.341207, 0.658793, 0
950, 0.159167, 0.393004, 0.606996, 0
950, 0.195556, 0.484848, 0.515152, 0
950, 0.144167, 0.369658, 0.630342, 0
1000, 0.172222, 0.395913, 0.604087, 0
1000, 0.123889, 0.300945, 0.699055, 0
1000, 0.148056, 0.362585, 0.637415, 0
1000, 0.175278, 0.388069, 0.611931, 0
1000, 0.152222, 0.397101, 0.602899, 0
