50.000000, 0.018222, 0.834668, 0.165332, 0.000000
100.000000, 0.035722, 0.819609, 0.180391, 0.000000
150.000000, 0.052722, 0.785183, 0.214817, 0.000000
200.000000, 0.067167, 0.754521, 0.245479, 0.000000
250.000000, 0.072167, 0.712848, 0.287152, 0.000000
300.000000, 0.086111, 0.670598, 0.329402, 0.000000
350.000000, 0.093444, 0.633057, 0.366943, 0.000000
400.000000, 0.105778, 0.621019, 0.378981, 0.000000
450.000000, 0.104833, 0.553574, 0.446426, 0.000000
500.000000, 0.109833, 0.531467, 0.468533, 0.000000
550.000000, 0.118944, 0.519423, 0.480577, 0.000000
600.000000, 0.125167, 0.496213, 0.503787, 0.000000
650.000000, 0.130722, 0.497969, 0.502031, 0.000000
700.000000, 0.139056, 0.479001, 0.520999, 0.000000
750.000000, 0.146500, 0.444978, 0.555022, 0.000000
800.000000, 0.137222, 0.411625, 0.588375, 0.000000
850.000000, 0.136111, 0.389794, 0.610206, 0.000000
900.000000, 0.149667, 0.394559, 0.605441, 0.000000
950.000000, 0.159000, 0.404410, 0.595590, 0.000000
1000.000000, 0.154333, 0.368923, 0.631077, 0.000000
