50.000000, 0.021444, 0.944007, 0.055993, 0.000000
100.000000, 0.039389, 0.869093, 0.130907, 0.000000
150.000000, 0.058722, 0.874204, 0.125797, 0.000000
200.000000, 0.070667, 0.812980, 0.187020, 0.000000
250.000000, 0.103056, 0.829461, 0.170539, 0.000000
300.000000, 0.109833, 0.796681, 0.203319, 0.000000
350.000000, 0.126000, 0.810865, 0.189135, 0.000000
400.000000, 0.133500, 0.752976, 0.247024, 0.000000
450.000000, 0.149167, 0.726241, 0.273759, 0.000000
500.000000, 0.160167, 0.691917, 0.308083, 0.000000
550.000000, 0.182500, 0.695042, 0.304958, 0.000000
600.000000, 0.182333, 0.668853, 0.331147, 0.000000
650.000000, 0.198111, 0.635096, 0.364904, 0.000000
700.000000, 0.217945, 0.623363, 0.376637, 0.000000
750.000000, 0.216611, 0.638200, 0.361800, 0.000000
800.000000, 0.213444, 0.594846, 0.405154, 0.000000
850.000000, 0.230389, 0.604762, 0.395238, 0.000000
900.000000, 0.217833, 0.538102, 0.461898, 0.000000
950.000000, 0.240889, 0.547654, 0.452346, 0.000000
1000.000000, 0.268889, 0.565412, 0.434588, 0.000000
