50.000000, 0.002944, 0.872222, 0.127778, 0.000000
100.000000, 0.006889, 0.846667, 0.153333, 0.000000
150.000000, 0.011167, 0.822020, 0.177980, 0.000000
200.000000, 0.014444, 0.696899, 0.303101, 0.000000
250.000000, 0.012778, 0.610859, 0.389141, 0.000000
300.000000, 0.017444, 0.697005, 0.302995, 0.000000
350.000000, 0.025111, 0.687127, 0.312873, 0.000000
400.000000, 0.026778, 0.682143, 0.317857, 0.000000
450.000000, 0.023833, 0.616857, 0.383143, 0.000000
500.000000, 0.025722, 0.588387, 0.411613, 0.000000
550.000000, 0.027944, 0.633778, 0.366222, 0.000000
600.000000, 0.029111, 0.498399, 0.501601, 0.000000
650.000000, 0.031333, 0.548889, 0.451111, 0.000000
700.000000, 0.028889, 0.507748, 0.492252, 0.000000
750.000000, 0.028667, 0.470687, 0.529313, 0.000000
800.000000, 0.036389, 0.459589, 0.540411, 0.000000
850.000000, 0.041056, 0.465279, 0.534721, 0.000000
900.000000, 0.037056, 0.444687, 0.555313, 0.000000
950.000000, 0.039778, 0.424074, 0.575926, 0.000000
1000.000000, 0.036167, 0.403154, 0.596846, 0.000000
