50, 0.00277778, 0.833333, 0.166667, 0
50, 0.00277778, 0.833333, 0.166667, 0
50, 0.00138889, 0.833333, 0.166667, 0
50, 0.00472222, 0.944444, 0.0555556, 0
50, 0.00305556, 0.916667, 0.0833333, 0
100, 0.0105556, 0.791667, 0.208333, 0
100, 0.00305556, 0.916667, 0.0833333, 0
100, 0.00638889, 0.958333, 0.0416667, 0
100, 0.00611111, 0.733333, 0.266667, 0
100, 0.00833333, 0.833333, 0.166667, 0
150, 0.0158333, 0.95, 0.05, 0
150, 0.0152778, 0.916667, 0.0833333, 0
150, 0.0075, 0.9, 0.1, 0
150, 0.00888889, 0.888889, 0.111111, 0
150, 0.00833333, 0.454545, 0.545455, 0
200, 0.0133333, 0.615385, 0.384615, 0
200, 0.0127778, 0.589744, 0.410256, 0
200, 0.0188889, 0.755556, 0.244444, 0
200, 0.0188889, 0.809524, 0.190476, 0
200, 0.00833333, 0.714286, 0.285714, 0
250, 0.0211111, 0.791667, 0.208333, 0
250, 0.0111111, 0.555556, 0.444444, 0
250, 0.0144444, 0.722222, 0.277778, 0
250, 0.00888889, 0.484848, 0.515152, 0
250, 0.00833333, 0.5, 0.5, 0
300, 0.0180556, 0.77381, 0.22619, 0
300, 0.0244444, 0.862745, 0.137255, 0
300, 0.0141667, 0.607143, 0.392857, 0
300, 0.0155556, 0.54902, 0.45098, 0
300, 0.015, 0.692308, 0.307692, 0
350, 0.0258333, 0.704545, 0.295455, 0
350, 0.0169444, 0.535088, 0.464912, 0
350, 0.0288889, 0.825397, 0.174603, 0
350, 0.0236111, 0.643939, 0.356061, 0
350, 0.0302778, 0.726667, 0.273333, 0
400, 0.0305556, 0.797101, 0.202899, 0
400, 0.0322222, 0.690476, 0.309524, 0
400, 0.0258333, 0.596154, 0.403846, 0
400, 0.0233333, 0.7, 0.3, 0
400, 0.0219444, 0.626984, 0.373016, 0
450, 0.0227778, 0.569444, 0.430556, 0
450, 0.0211111, 0.745098, 0.254902, 0
450, 0.0252778, 0.473958, 0.526042, 0
450, 0.0258333, 0.738095, 0.261905, 0
450, 0.0241667, 0.557692, 0.442308, 0
500, 0.0316667, 0.678571, 0.321429, 0
500, 0.0211111, 0.408602, 0.591398, 0
500, 0.0219444, 0.626984, 0.373016, 0
500, 0.0363889, 0.727778, 0.272222, 0
500, 0.0175, 0.5, 0.5, 0
550, 0.03, 0.75, 0.25, 0
550, 0.0236111, 0.643939, 0.356061, 0
550, 0.0261111, 0.580247, 0.419753, 0
550, 0.0213889, 0.513333, 0.486667, 0
550, 0.0386111, 0.681373, 0.318627, 0
600, 0.035, 0.512195, 0.487805, 0
600, 0.0258333, 0.469697, 0.530303, 0
600, 0.0280556, 0.510101, 0.489899, 0
600, 0.0305556, 0.539216, 0.460784, 0
600, 0.0261111, 0.460784, 0.539216, 0
650, 0.0383333, 0.560976, 0.439024, 0
650, 0.0236111, 0.674603, 0.325397, 0
650, 0.0341667, 0.5125, 0.4875, 0
650, 0.0308333, 0.486842, 0.513158, 0
650, 0.0297222, 0.509524, 0.490476, 0
700, 0.0327778, 0.634409, 0.365591, 0
700, 0.0297222, 0.509524, 0.490476, 0
700, 0.0275, 0.515625, 0.484375, 0
700, 0.0336111, 0.448148, 0.551852, 0
700, 0.0208333, 0.431034, 0.568966, 0
750, 0.0213889, 0.401042, 0.598958, 0
750, 0.035, 0.538462, 0.461538, 0
750, 0.03, 0.428571, 0.571429, 0
750, 0.0244444, 0.458333, 0.541667, 0
750, 0.0325, 0.527027, 0.472973, 0
800, 0.0352778, 0.460145, 0.539855, 0
800, 0.0311111, 0.504505, 0.495495, 0
800, 0.0377778, 0.444444, 0.555556, 0
800, 0.0383333, 0.442308, 0.557692, 0
800, 0.0394444, 0.446541, 0.553459, 0
850, 0.04, 0.5, 0.5, 0
850, 0.0386111, 0.503623, 0.496377, 0
850, 0.0433333, 0.412698, 0.587302, 0
850, 0.0419444, 0.44152, 0.55848, 0
850, 0.0413889, 0.468553, 0.531447, 0
900, 0.0438889, 0.438889, 0.561111, 0
900, 0.0283333, 0.425, 0.575, 0
900, 0.0288889, 0.403101, 0.596899, 0
900, 0.0447222, 0.526144, 0.473856, 0
900, 0.0394444, 0.430303, 0.569697, 0
950, 0.0425, 0.425, 0.575, 0
950, 0.0380556, 0.447712, 0.552288, 0
950, 0.0413889, 0.413889, 0.586111, 0
950, 0.0355556, 0.426667, 0.573333, 0
950, 0.0413889, 0.407104, 0.592896, 0
1000, 0.0288889, 0.422764, 0.577236, 0
1000, 0.0488889, 0.533333, 0.466667, 0
1000, 0.0344444, 0.362573, 0.637427, 0
1000, 0.0319444, 0.342262, 0.657738, 0
1000, 0.0366667, 0.354839, 0.645161, 0
