50, 0.0113889, 0.97619, 0.0238095, 0
50, 0.0191667, 0.958333, 0.0416667, 0
50, 0.0111111, 0.833333, 0.166667, 0
50, 0.005, 1, 0, 0
50, 0.0122222, 0.916667, 0.0833333, 0
100, 0.0175, 0.75, 0.25, 0
100, 0.0247222, 0.872549, 0.127451, 0
100, 0.015, 1, 0, 0
100, 0.0113889, 0.97619, 0.0238095, 0
100, 0.0133333, 1, 0, 0
150, 0.0363889, 0.909722, 0.0902778, 0
150, 0.0302778, 0.865079, 0.134921, 0
150, 0.0272222, 0.742424, 0.257576, 0
150, 0.0311111, 0.888889, 0.111111, 0
150, 0.0283333, 0.894737, 0.105263, 0
200, 0.0322222, 0.84058, 0.15942, 0
200, 0.0341667, 0.82, 0.18, 0
200, 0.0447222, 0.894444, 0.105556, 0
200, 0.0327778, 0.893939, 0.106061, 0
200, 0.0427778, 0.885057, 0.114943, 0
250, 0.0458333, 0.859375, 0.140625, 0
250, 0.0411111, 0.850575, 0.149425, 0
250, 0.0291667, 0.673077, 0.326923, 0
250, 0.0552778, 0.872807, 0.127193, 0
250, 0.0436111, 0.844086, 0.155914, 0
300, 0.0719444, 0.830128, 0.169872, 0
300, 0.0413889, 0.709524, 0.290476, 0
300, 0.035, 0.777778, 0.222222, 0
300, 0.0405556, 0.737374, 0.262626, 0
300, 0.0488889, 0.682171, 0.317829, 0
350, 0.0658333, 0.745283, 0.254717, 0
350, 0.0494444, 0.706349, 0.293651, 0
350, 0.0663889, 0.766026, 0.233974, 0
350, 0.0511111, 0.730159, 0.269841, 0
350, 0.0547222, 0.698582, 0.301418, 0
400, 0.0708333, 0.801887, 0.198113, 0
400, 0.0847222, 0.782051, 0.217949, 0
400, 0.0738889, 0.751412, 0.248588, 0
400, 0.0788889, 0.845238, 0.154762, 0
400, 0.045, 0.771429, 0.228571, 0
450, 0.0758333, 0.858491, 0.141509, 0
450, 0.0625, 0.635593, 0.364407, 0
450, 0.0577778, 0.641975, 0.358025, 0
450, 0.0722222, 0.646766, 0.353234, 0
450, 0.0769444, 0.756831, 0.243169, 0
500, 0.0916667, 0.753425, 0.246575, 0
500, 0.0727778, 0.642157, 0.357843, 0
500, 0.0808333, 0.713235, 0.286765, 0
500, 0.0758333, 0.7, 0.3, 0
500, 0.0772222, 0.643519, 0.356481, 0
550, 0.08, 0.55814, 0.44186, 0
550, 0.0733333, 0.611111, 0.388889, 0
550, 0.0861111, 0.63786, 0.36214, 0
550, 0.0841667, 0.673333, 0.326667, 0
550, 0.0783333, 0.681159, 0.318841, 0
600, 0.0983333, 0.602041, 0.397959, 0
600, 0.101389, 0.661232, 0.338768, 0
600, 0.0886111, 0.648374, 0.351626, 0
600, 0.0772222, 0.609649, 0.390351, 0
600, 0.0752778, 0.57906, 0.42094, 0
650, 0.0938889, 0.619048, 0.380952, 0
650, 0.103611, 0.661348, 0.338652, 0
650, 0.100278, 0.607744, 0.392256, 0
650, 0.0941667, 0.664706, 0.335294, 0
650, 0.0983333, 0.641304, 0.358696, 0
700, 0.0905556, 0.548822, 0.451178, 0
700, 0.0877778, 0.585185, 0.414815, 0
700, 0.0708333, 0.566667, 0.433333, 0
700, 0.0972222, 0.662879, 0.337121, 0
700, 0.104444, 0.673835, 0.326165, 0
750, 0.0972222, 0.555556, 0.444444, 0
750, 0.0791667, 0.505319, 0.494681, 0
750, 0.105, 0.61165, 0.38835, 0
750, 0.0936111, 0.556106, 0.443894, 0
750, 0.108889, 0.599388, 0.400612, 0
800, 0.110278, 0.585546, 0.414454, 0
800, 0.0958333, 0.611702, 0.388298, 0
800, 0.108611, 0.566667, 0.433333, 0
800, 0.101111, 0.556575, 0.443425, 0
800, 0.108056, 0.589394, 0.410606, 0
850, 0.131111, 0.587065, 0.412935, 0
850, 0.130556, 0.611979, 0.388021, 0
850, 0.0911111, 0.515723, 0.484277, 0
850, 0.103333, 0.525424, 0.474576, 0
850, 0.100556, 0.520115, 0.479885, 0
900, 0.0958333, 0.49569, 0.50431, 0
900, 0.133889, 0.56974, 0.43026, 0
900, 0.106667, 0.507937, 0.492063, 0
900, 0.132778, 0.561033, 0.438967, 0
900, 0.100278, 0.518678, 0.481322, 0
950, 0.111111, 0.533333, 0.466667, 0
950, 0.111111, 0.524934, 0.475066, 0
950, 0.105278, 0.482188, 0.517812, 0
950, 0.115556, 0.495238, 0.504762, 0
950, 0.107778, 0.552707, 0.447293, 0
1000, 0.120833, 0.553435, 0.446565, 0
1000, 0.107222, 0.510582, 0.489418, 0
1000, 0.139722, 0.520704, 0.479296, 0
1000, 0.146944, 0.638889, 0.361111, 0
1000, 0.105278, 0.549275, 0.450725, 0
