50.000000, 0.011944, 0.885714, 0.114286, 0.000000
100.000000, 0.028667, 0.900349, 0.099651, 0.000000
150.000000, 0.033722, 0.821646, 0.178354, 0.000000
200.000000, 0.050000, 0.811202, 0.188798, 0.000000
250.000000, 0.060500, 0.789550, 0.210450, 0.000000
300.000000, 0.074167, 0.746970, 0.253030, 0.000000
350.000000, 0.075333, 0.685785, 0.314215, 0.000000
400.000000, 0.081167, 0.689653, 0.310347, 0.000000
450.000000, 0.096611, 0.669894, 0.330106, 0.000000
500.000000, 0.096222, 0.663133, 0.336867, 0.000000
550.000000, 0.106889, 0.652991, 0.347009, 0.000000
600.000000, 0.102833, 0.576779, 0.423221, 0.000000
650.000000, 0.111111, 0.565303, 0.434697, 0.000000
700.000000, 0.121556, 0.586984, 0.413016, 0.000000
750.000000, 0.127611, 0.564729, 0.435271, 0.000000
800.000000, 0.132333, 0.526087, 0.473913, 0.000000
850.000000, 0.122445, 0.496082, 0.503918, 0.000000
900.000000, 0.145222, 0.523230, 0.476770, 0.000000
950.000000, 0.139833, 0.476792, 0.523208, 0.000000
1000.000000, 0.139667, 0.476774, 0.523226, 0.000000
