50, 0.0183333, 0.916667, 0.0833333, 0
50, 0.0180556, 0.984848, 0.0151515, 0
50, 0.0227778, 0.911111, 0.0888889, 0
50, 0.0297222, 0.990741, 0.00925926, 0
50, 0.0183333, 0.916667, 0.0833333, 0
100, 0.0380556, 0.736559, 0.263441, 0
100, 0.0391667, 0.979167, 0.0208333, 0
100, 0.0425, 0.910714, 0.0892857, 0
100, 0.0438889, 0.849462, 0.150538, 0
100, 0.0333333, 0.869565, 0.130435, 0
150, 0.0538889, 0.92381, 0.0761905, 0
150, 0.0533333, 0.820513, 0.179487, 0
150, 0.0669444, 0.934109, 0.0658915, 0
150, 0.0575, 0.884615, 0.115385, 0
150, 0.0619444, 0.807971, 0.192029, 0
200, 0.0725, 0.763158, 0.236842, 0
200, 0.085, 0.796875, 0.203125, 0
200, 0.0563889, 0.867521, 0.132479, 0
200, 0.0633333, 0.791667, 0.208333, 0
200, 0.0761111, 0.845679, 0.154321, 0
250, 0.101111, 0.83105, 0.16895, 0
250, 0.0952778, 0.816667, 0.183333, 0
250, 0.103611, 0.78692, 0.21308, 0
250, 0.101389, 0.869048, 0.130952, 0
250, 0.113889, 0.843621, 0.156379, 0
300, 0.118889, 0.810606, 0.189394, 0
300, 0.0986111, 0.758547, 0.241453, 0
300, 0.113333, 0.772727, 0.227273, 0
300, 0.112222, 0.874459, 0.125541, 0
300, 0.106111, 0.767068, 0.232932, 0
350, 0.132222, 0.853047, 0.146953, 0
350, 0.123056, 0.802536, 0.197464, 0
350, 0.11, 0.776471, 0.223529, 0
350, 0.134722, 0.792484, 0.207516, 0
350, 0.13, 0.829787, 0.170213, 0
400, 0.146667, 0.82243, 0.17757, 0
400, 0.133611, 0.715774, 0.284226, 0
400, 0.103056, 0.694757, 0.305243, 0
400, 0.140278, 0.794025, 0.205975, 0
400, 0.143889, 0.737892, 0.262108, 0
450, 0.16, 0.70073, 0.29927, 0
450, 0.150833, 0.747934, 0.252066, 0
450, 0.146944, 0.678205, 0.321795, 0
450, 0.1425, 0.724576, 0.275424, 0
450, 0.145556, 0.779762, 0.220238, 0
500, 0.156944, 0.667849, 0.332151, 0
500, 0.14, 0.65625, 0.34375, 0
500, 0.156667, 0.686131, 0.313869, 0
500, 0.167222, 0.677928, 0.322072, 0
500, 0.18, 0.771429, 0.228571, 0
550, 0.1575, 0.689781, 0.310219, 0
550, 0.173056, 0.692222, 0.307778, 0
550, 0.203056, 0.700192, 0.299808, 0
550, 0.186389, 0.721505, 0.278495, 0
550, 0.1925, 0.671512, 0.328488, 0
600, 0.174722, 0.651139, 0.348861, 0
600, 0.213333, 0.748538, 0.251462, 0
600, 0.195556, 0.670476, 0.329524, 0
600, 0.154167, 0.637931, 0.362069, 0
600, 0.173889, 0.636179, 0.363821, 0
650, 0.208056, 0.701311, 0.298689, 0
650, 0.205278, 0.612769, 0.387231, 0
650, 0.168889, 0.617886, 0.382114, 0
650, 0.173889, 0.563964, 0.436036, 0
650, 0.234444, 0.679549, 0.320451, 0
700, 0.233611, 0.654984, 0.345016, 0
700, 0.212778, 0.661485, 0.338515, 0
700, 0.205556, 0.548148, 0.451852, 0
700, 0.185, 0.578125, 0.421875, 0
700, 0.252778, 0.674074, 0.325926, 0
750, 0.205, 0.647368, 0.352632, 0
750, 0.239167, 0.670561, 0.329439, 0
750, 0.205556, 0.592949, 0.407051, 0
750, 0.206667, 0.623116, 0.376884, 0
750, 0.226667, 0.657005, 0.342995, 0
800, 0.203333, 0.592233, 0.407767, 0
800, 0.269167, 0.702174, 0.297826, 0
800, 0.203889, 0.571651, 0.428349, 0
800, 0.204722, 0.563456, 0.436544, 0
800, 0.186111, 0.544715, 0.455285, 0
850, 0.228056, 0.608148, 0.391852, 0
850, 0.238611, 0.619769, 0.380231, 0
850, 0.224722, 0.599259, 0.400741, 0
850, 0.236111, 0.592748, 0.407252, 0
850, 0.224444, 0.603886, 0.396114, 0
900, 0.201667, 0.542601, 0.457399, 0
900, 0.212222, 0.524005, 0.475995, 0
900, 0.258611, 0.615741, 0.384259, 0
900, 0.2125, 0.516194, 0.483806, 0
900, 0.204167, 0.491968, 0.508032, 0
950, 0.261944, 0.565348, 0.434652, 0
950, 0.229722, 0.526081, 0.473919, 0
950, 0.224167, 0.519305, 0.480695, 0
950, 0.2375, 0.563241, 0.436759, 0
950, 0.251111, 0.564295, 0.435705, 0
1000, 0.268889, 0.564103, 0.435897, 0
1000, 0.278056, 0.577278, 0.422722, 0
1000, 0.237778, 0.526445, 0.473555, 0
1000, 0.251389, 0.542566, 0.457434, 0
1000, 0.308333, 0.616667, 0.383333, 0
