50, 0.00833333, 1, 0, 0
50, 0.00666667, 1, 0, 0
50, 0.00166667, 1, 0, 0
50, 0.00166667, 1, 0, 0
50, 0.005, 1, 0, 0
100, 0.00833333, 1, 0, 0
100, 0.00333333, 0.666667, 0.333333, 0
100, 0.00333333, 1, 0, 0
100, 0.00333333, 0.666667, 0.333333, 0
100, 0.0133333, 1, 0, 0
150, 0.005, 1, 0, 0
150, 0.0133333, 0.888889, 0.111111, 0
150, 0.0116667, 0.777778, 0.222222, 0
150, 0.0116667, 0.875, 0.125, 0
150, 0.02, 1, 0, 0
200, 0.0183333, 0.846154, 0.153846, 0
200, 0.0133333, 0.727273, 0.272727, 0
200, 0.0183333, 0.846154, 0.153846, 0
200, 0.0133333, 0.8, 0.2, 0
200, 0.02, 1, 0, 0
250, 0.0216667, 0.866667, 0.133333, 0
250, 0.0216667, 0.928571, 0.0714286, 0
250, 0.0163889, 0.819444, 0.180556, 0
250, 0.025, 1, 0, 0
250, 0.0166667, 0.909091, 0.0909091, 0
300, 0.0116667, 0.7, 0.3, 0
300, 0.025, 0.75, 0.25, 0
300, 0.0133333, 0.727273, 0.272727, 0
300, 0.0233333, 0.823529, 0.176471, 0
300, 0.02, 0.705882, 0.294118, 0
350, 0.025, 0.75, 0.25, 0
350, 0.0213889, 0.855556, 0.144444, 0
350, 0.0263889, 0.659722, 0.340278, 0
350, 0.0233333, 0.608696, 0.391304, 0
350, 0.0283333, 0.653846, 0.346154, 0
400, 0.0366667, 0.814815, 0.185185, 0
400, 0.025, 0.75, 0.25, 0
400, 0.02, 0.8, 0.2, 0
400, 0.0266667, 0.64, 0.36, 0
400, 0.03, 0.818182, 0.181818, 0
450, 0.0266667, 0.666667, 0.333333, 0
450, 0.0383333, 0.741935, 0.258065, 0
450, 0.0283333, 0.68, 0.32, 0
450, 0.0233333, 0.538462, 0.461538, 0
450, 0.0383333, 0.851852, 0.148148, 0
500, 0.0333333, 0.714286, 0.285714, 0
500, 0.02, 0.571429, 0.428571, 0
500, 0.025, 0.6, 0.4, 0
500, 0.0216667, 0.722222, 0.277778, 0
500, 0.025, 0.681818, 0.318182, 0
550, 0.03, 0.692308, 0.307692, 0
550, 0.0366667, 0.536585, 0.463415, 0
550, 0.0266667, 0.571429, 0.428571, 0
550, 0.0283333, 0.472222, 0.527778, 0
550, 0.03, 0.580645, 0.419355, 0
600, 0.0333333, 0.540541, 0.459459, 0
600, 0.0347222, 0.631313, 0.368687, 0
600, 0.0333333, 0.689655, 0.310345, 0
600, 0.0316667, 0.791667, 0.208333, 0
600, 0.035, 0.677419, 0.322581, 0
650, 0.04, 0.648649, 0.351351, 0
650, 0.0383333, 0.676471, 0.323529, 0
650, 0.0583333, 0.833333, 0.166667, 0
650, 0.03, 0.6, 0.4, 0
650, 0.0316667, 0.575758, 0.424242, 0
700, 0.025, 0.375, 0.625, 0
700, 0.0333333, 0.571429, 0.428571, 0
700, 0.0266667, 0.666667, 0.333333, 0
700, 0.0383333, 0.605263, 0.394737, 0
700, 0.0366667, 0.594595, 0.405405, 0
750, 0.04, 0.545455, 0.454545, 0
750, 0.0383333, 0.575, 0.425, 0
750, 0.0333333, 0.689655, 0.310345, 0
750, 0.0233333, 0.5, 0.5, 0
750, 0.0533333, 0.653061, 0.346939, 0
800, 0.0383333, 0.489362, 0.510638, 0
800, 0.0466667, 0.595745, 0.404255, 0
800, 0.04, 0.571429, 0.428571, 0
800, 0.0366667, 0.488889, 0.511111, 0
800, 0.0330556, 0.46124, 0.53876, 0
850, 0.04, 0.40678, 0.59322, 0
850, 0.0366667, 0.478261, 0.521739, 0
850, 0.0397222, 0.554264, 0.445736, 0
850, 0.04, 0.5, 0.5, 0
850, 0.04, 0.489796, 0.510204, 0
900, 0.0433333, 0.565217, 0.434783, 0
900, 0.04, 0.375, 0.625, 0
900, 0.045, 0.519231, 0.480769, 0
900, 0.035, 0.552632, 0.447368, 0
900, 0.05, 0.6, 0.4, 0
950, 0.0366667, 0.37931, 0.62069, 0
950, 0.0383333, 0.5, 0.5, 0
950, 0.0416667, 0.543478, 0.456522, 0
950, 0.04, 0.648649, 0.351351, 0
1000, 0.055, 0.568966, 0.431034, 0
1000, 0.0416667, 0.446429, 0.553571, 0
1000, 0.0533333, 0.533333, 0.466667, 0
1000, 0.0566667, 0.557377, 0.442623, 0
1000, 0.0583333, 0.583333, 0.416667, 0
