50.000000, 0.009333, 0.911429, 0.088571, 0.000000
100.000000, 0.018333, 0.920000, 0.080000, 0.000000
150.000000, 0.028667, 0.872952, 0.127048, 0.000000
200.000000, 0.044333, 0.887841, 0.112159, 0.000000
250.000000, 0.043000, 0.782128, 0.217872, 0.000000
300.000000, 0.056333, 0.789495, 0.210505, 0.000000
350.000000, 0.054667, 0.734580, 0.265420, 0.000000
400.000000, 0.066000, 0.716390, 0.283610, 0.000000
450.000000, 0.076667, 0.734262, 0.265738, 0.000000
500.000000, 0.080667, 0.718315, 0.281685, 0.000000
550.000000, 0.087667, 0.704106, 0.295894, 0.000000
600.000000, 0.096389, 0.674071, 0.325929, 0.000000
650.000000, 0.085000, 0.630055, 0.369945, 0.000000
700.000000, 0.102944, 0.645809, 0.354191, 0.000000
750.000000, 0.110667, 0.650874, 0.349126, 0.000000
800.000000, 0.112667, 0.594037, 0.405963, 0.000000
850.000000, 0.104333, 0.575922, 0.424078, 0.000000
900.000000, 0.119667, 0.564236, 0.435764, 0.000000
950.000000, 0.115278, 0.515855, 0.484145, 0.000000
1000.000000, 0.130333, 0.590969, 0.409031, 0.000000
