50, 0.00333333, 1, 0, 0
50, 0.00333333, 1, 0, 0
50, 0.00833333, 1, 0, 0
50, 0.00666667, 1, 0, 0
50, 0.0116667, 1, 0, 0
100, 0.0133333, 1, 0, 0
100, 0.0233333, 1, 0, 0
100, 0.0183333, 0.916667, 0.0833333, 0
100, 0.015, 0.818182, 0.181818, 0
100, 0.005, 0.75, 0.25, 0
150, 0.025, 0.833333, 0.166667, 0
150, 0.0233333, 0.933333, 0.0666667, 0
150, 0.02, 0.8, 0.2, 0
150, 0.0316667, 0.95, 0.05, 0
150, 0.02, 0.857143, 0.142857, 0
200, 0.0116667, 0.875, 0.125, 0
200, 0.0183333, 0.733333, 0.266667, 0
200, 0.02, 0.75, 0.25, 0
200, 0.0266667, 0.941176, 0.0588235, 0
200, 0.0366667, 0.956522, 0.0434783, 0
250, 0.035, 0.84, 0.16, 0
250, 0.0283333, 0.772727, 0.227273, 0
250, 0.0466667, 0.848485, 0.151515, 0
250, 0.0233333, 0.636364, 0.363636, 0
250, 0.0416667, 0.833333, 0.166667, 0
300, 0.04, 0.774194, 0.225806, 0
300, 0.0483333, 0.783784, 0.216216, 0
300, 0.0366667, 0.814815, 0.185185, 0
300, 0.035, 0.724138, 0.275862, 0
300, 0.0383333, 0.851852, 0.148148, 0
350, 0.0433333, 0.764706, 0.235294, 0
350, 0.0533333, 0.8, 0.2, 0
350, 0.0516667, 0.837838, 0.162162, 0
350, 0.045, 0.771429, 0.228571, 0
350, 0.0483333, 0.805556, 0.194444, 0
400, 0.0633333, 0.77551, 0.22449, 0
400, 0.0483333, 0.763158, 0.236842, 0
400, 0.05, 0.857143, 0.142857, 0
400, 0.0416667, 0.78125, 0.21875, 0
400, 0.0366667, 0.666667, 0.333333, 0
450, 0.055, 0.717391, 0.282609, 0
450, 0.06, 0.705882, 0.294118, 0
450, 0.0583333, 0.660377, 0.339623, 0
450, 0.0483333, 0.630435, 0.369565, 0
450, 0.0633333, 0.77551, 0.22449, 0
500, 0.065, 0.735849, 0.264151, 0
500, 0.0533333, 0.711111, 0.288889, 0
500, 0.0816667, 0.753846, 0.246154, 0
500, 0.075, 0.849057, 0.150943, 0
500, 0.0533333, 0.744186, 0.255814, 0
550, 0.0633333, 0.730769, 0.269231, 0
550, 0.0533333, 0.695652, 0.304348, 0
550, 0.0533333, 0.581818, 0.418182, 0
550, 0.085, 0.809524, 0.190476, 0
550, 0.0466667, 0.595745, 0.404255, 0
600, 0.07, 0.7, 0.3, 0
600, 0.07, 0.777778, 0.222222, 0
600, 0.0633333, 0.666667, 0.333333, 0
600, 0.055, 0.66, 0.34, 0
600, 0.0683333, 0.759259, 0.240741, 0
650, 0.0766667, 0.676471, 0.323529, 0
650, 0.08, 0.685714, 0.314286, 0
650, 0.0583333, 0.660377, 0.339623, 0
650, 0.095, 0.74026, 0.25974, 0
650, 0.085, 0.621951, 0.378049, 0
700, 0.065, 0.58209, 0.41791, 0
700, 0.0766667, 0.621622, 0.378378, 0
700, 0.0716667, 0.693548, 0.306452, 0
700, 0.0833333, 0.666667, 0.333333, 0
700, 0.07, 0.724138, 0.275862, 0
750, 0.0716667, 0.581081, 0.418919, 0
750, 0.0716667, 0.623188, 0.376812, 0
750, 0.0716667, 0.614286, 0.385714, 0
750, 0.0966667, 0.659091, 0.340909, 0
750, 0.065, 0.573529, 0.426471, 0
800, 0.0833333, 0.641026, 0.358974, 0
800, 0.065, 0.639344, 0.360656, 0
800, 0.08, 0.607595, 0.392405, 0
800, 0.0866667, 0.666667, 0.333333, 0
800, 0.0783333, 0.626667, 0.373333, 0
850, 0.0766667, 0.647887, 0.352113, 0
850, 0.08, 0.571429, 0.428571, 0
850, 0.0766667, 0.505495, 0.494505, 0
850, 0.08, 0.578313, 0.421687, 0
850, 0.0916667, 0.555556, 0.444444, 0
900, 0.0733333, 0.54321, 0.45679, 0
900, 0.08, 0.585366, 0.414634, 0
900, 0.085, 0.542553, 0.457447, 0
900, 0.113333, 0.731183, 0.268817, 0
900, 0.0883333, 0.582418, 0.417582, 0
950, 0.0833333, 0.617284, 0.382716, 0
950, 0.0733333, 0.53012, 0.46988, 0
950, 0.0916667, 0.617978, 0.382022, 0
950, 0.0983333, 0.59596, 0.40404, 0
950, 0.0833333, 0.520833, 0.479167, 0
1000, 0.121667, 0.579365, 0.420635, 0
1000, 0.095, 0.553398, 0.446602, 0
1000, 0.0966667, 0.552381, 0.447619, 0
1000, 0.0916667, 0.544554, 0.455446, 0
1000, 0.095, 0.513514, 0.486486, 0
