50.000000, 0.017333, 0.951282, 0.048718, 0.000000
100.000000, 0.023667, 0.934868, 0.065132, 0.000000
150.000000, 0.043333, 0.882870, 0.117130, 0.000000
200.000000, 0.059000, 0.889943, 0.110057, 0.000000
250.000000, 0.058667, 0.788912, 0.211088, 0.000000
300.000000, 0.071000, 0.774953, 0.225047, 0.000000
350.000000, 0.076000, 0.727115, 0.272885, 0.000000
400.000000, 0.088000, 0.732870, 0.267130, 0.000000
450.000000, 0.094000, 0.707585, 0.292415, 0.000000
500.000000, 0.115944, 0.729632, 0.270368, 0.000000
550.000000, 0.112000, 0.655625, 0.344375, 0.000000
600.000000, 0.116667, 0.647579, 0.352421, 0.000000
650.000000, 0.118667, 0.615373, 0.384627, 0.000000
700.000000, 0.146667, 0.660551, 0.339449, 0.000000
750.000000, 0.149278, 0.607868, 0.392132, 0.000000
800.000000, 0.149278, 0.606364, 0.393636, 0.000000
850.000000, 0.140000, 0.545267, 0.454733, 0.000000
900.000000, 0.154000, 0.554661, 0.445339, 0.000000
950.000000, 0.144667, 0.512350, 0.487650, 0.000000
1000.000000, 0.144944, 0.484586, 0.515414, 0.000000
