50.000000, 0.006667, 1.000000, 0.000000, 0.000000
100.000000, 0.015000, 0.896970, 0.103030, 0.000000
150.000000, 0.024000, 0.874762, 0.125238, 0.000000
200.000000, 0.022667, 0.851206, 0.148794, 0.000000
250.000000, 0.035000, 0.786182, 0.213818, 0.000000
300.000000, 0.039667, 0.789757, 0.210243, 0.000000
350.000000, 0.048333, 0.795906, 0.204094, 0.000000
400.000000, 0.048000, 0.768746, 0.231254, 0.000000
450.000000, 0.057000, 0.697919, 0.302081, 0.000000
500.000000, 0.065667, 0.758810, 0.241190, 0.000000
550.000000, 0.060333, 0.682702, 0.317298, 0.000000
600.000000, 0.065333, 0.712741, 0.287259, 0.000000
650.000000, 0.079000, 0.676955, 0.323045, 0.000000
700.000000, 0.073333, 0.657613, 0.342387, 0.000000
750.000000, 0.075333, 0.610235, 0.389765, 0.000000
800.000000, 0.078667, 0.636260, 0.363740, 0.000000
850.000000, 0.081000, 0.571736, 0.428264, 0.000000
900.000000, 0.088000, 0.596946, 0.403054, 0.000000
950.000000, 0.086000, 0.576435, 0.423565, 0.000000
1000.000000, 0.100000, 0.548642, 0.451358, 0.000000
