50.000000, 0.022667, 0.927922, 0.072078, 0.000000
100.000000, 0.045278, 0.875990, 0.124010, 0.000000
150.000000, 0.065000, 0.892464, 0.107536, 0.000000
200.000000, 0.080333, 0.879278, 0.120722, 0.000000
250.000000, 0.096333, 0.833864, 0.166136, 0.000000
300.000000, 0.108333, 0.811996, 0.188004, 0.000000
350.000000, 0.130722, 0.783116, 0.216884, 0.000000
400.000000, 0.140667, 0.767134, 0.232866, 0.000000
450.000000, 0.142000, 0.723089, 0.276911, 0.000000
500.000000, 0.173667, 0.718753, 0.281247, 0.000000
550.000000, 0.169667, 0.688493, 0.311507, 0.000000
600.000000, 0.195389, 0.668607, 0.331393, 0.000000
650.000000, 0.201333, 0.656658, 0.343342, 0.000000
700.000000, 0.197333, 0.626166, 0.373834, 0.000000
750.000000, 0.219056, 0.632179, 0.367821, 0.000000
800.000000, 0.232722, 0.623973, 0.376027, 0.000000
850.000000, 0.238333, 0.608464, 0.391536, 0.000000
900.000000, 0.246667, 0.592855, 0.407145, 0.000000
950.000000, 0.248666, 0.540823, 0.459177, 0.000000
1000.000000, 0.255000, 0.551679, 0.448321, 0.000000
