50, 0.0166667, 0.714286, 0.285714, 0
50, 0.0133333, 1, 0, 0
50, 0.0216667, 1, 0, 0
50, 0.0197222, 0.986111, 0.0138889, 0
50, 0.015, 0.9, 0.1, 0
100, 0.0397222, 0.882716, 0.117284, 0
100, 0.0433333, 0.866667, 0.133333, 0
100, 0.0416667, 0.892857, 0.107143, 0
100, 0.05, 0.967742, 0.0322581, 0
100, 0.035, 0.913043, 0.0869565, 0
150, 0.0430556, 0.922619, 0.077381, 0
150, 0.0583333, 0.945946, 0.0540541, 0
150, 0.055, 0.868421, 0.131579, 0
150, 0.0366667, 0.814815, 0.185185, 0
150, 0.05, 0.882353, 0.117647, 0
200, 0.0616667, 0.698113, 0.301887, 0
200, 0.0716667, 0.934783, 0.0652174, 0
200, 0.0583333, 0.744681, 0.255319, 0
200, 0.0566667, 0.790698, 0.209302, 0
200, 0.065, 0.78, 0.22, 0
250, 0.085, 0.73913, 0.26087, 0
250, 0.0866667, 0.8, 0.2, 0
250, 0.07, 0.724138, 0.275862, 0
250, 0.0816667, 0.830508, 0.169492, 0
250, 0.0783333, 0.701493, 0.298507, 0
300, 0.105, 0.777778, 0.222222, 0
300, 0.0797222, 0.71393, 0.28607, 0
300, 0.0966667, 0.773333, 0.226667, 0
300, 0.11, 0.785714, 0.214286, 0
300, 0.0933333, 0.727273, 0.272727, 0
350, 0.106667, 0.761905, 0.238095, 0
350, 0.095, 0.640449, 0.359551, 0
350, 0.095, 0.640449, 0.359551, 0
350, 0.11, 0.804878, 0.195122, 0
350, 0.106667, 0.8, 0.2, 0
400, 0.116667, 0.660377, 0.339623, 0
400, 0.108333, 0.601852, 0.398148, 0
400, 0.118333, 0.633929, 0.366071, 0
400, 0.101667, 0.655914, 0.344086, 0
400, 0.133333, 0.808081, 0.191919, 0
450, 0.113333, 0.586207, 0.413793, 0
450, 0.11, 0.611111, 0.388889, 0
450, 0.111667, 0.62037, 0.37963, 0
450, 0.126667, 0.655172, 0.344828, 0
450, 0.139722, 0.670667, 0.329333, 0
500, 0.131667, 0.607692, 0.392308, 0
500, 0.121667, 0.623932, 0.376068, 0
500, 0.121667, 0.603306, 0.396694, 0
500, 0.12, 0.631579, 0.368421, 0
500, 0.0966667, 0.53211, 0.46789, 0
550, 0.131667, 0.663866, 0.336134, 0
550, 0.118611, 0.5157, 0.4843, 0
550, 0.146667, 0.619718, 0.380282, 0
550, 0.14, 0.587413, 0.412587, 0
550, 0.133333, 0.544218, 0.455782, 0
600, 0.125, 0.576923, 0.423077, 0
600, 0.153333, 0.585987, 0.414013, 0
600, 0.141667, 0.544872, 0.455128, 0
600, 0.103333, 0.462687, 0.537313, 0
600, 0.148333, 0.597315, 0.402685, 0
650, 0.138333, 0.546053, 0.453947, 0
650, 0.166667, 0.558659, 0.441341, 0
650, 0.126667, 0.527778, 0.472222, 0
650, 0.17, 0.566667, 0.433333, 0
650, 0.16, 0.581818, 0.418182, 0
700, 0.166667, 0.537634, 0.462366, 0
700, 0.139722, 0.479048, 0.520952, 0
700, 0.151667, 0.491892, 0.508108, 0
700, 0.161667, 0.515957, 0.484043, 0
700, 0.160278, 0.559109, 0.440891, 0
750, 0.128333, 0.4375, 0.5625, 0
750, 0.113333, 0.386364, 0.613636, 0
750, 0.171667, 0.550802, 0.449198, 0
750, 0.15, 0.494505, 0.505495, 0
750, 0.15, 0.486486, 0.513514, 0
800, 0.133333, 0.451977, 0.548023, 0
800, 0.148333, 0.421801, 0.578199, 0
800, 0.156667, 0.489583, 0.510417, 0
800, 0.158333, 0.505319, 0.494681, 0
800, 0.146667, 0.427184, 0.572816, 0
850, 0.158333, 0.43578, 0.56422, 0
850, 0.164722, 0.439259, 0.560741, 0
850, 0.16, 0.463768, 0.536232, 0
850, 0.165, 0.464789, 0.535211, 0
850, 0.166667, 0.438596, 0.561404, 0
900, 0.166667, 0.456621, 0.543379, 0
900, 0.13, 0.373206, 0.626794, 0
900, 0.18, 0.451883, 0.548117, 0
900, 0.155, 0.451456, 0.548544, 0
900, 0.148333, 0.408257, 0.591743, 0
950, 0.176667, 0.439834, 0.560166, 0
950, 0.146667, 0.347826, 0.652174, 0
950, 0.163333, 0.443439, 0.556561, 0
950, 0.171944, 0.503252, 0.496748, 0
950, 0.178333, 0.455319, 0.544681, 0
1000, 0.153333, 0.4, 0.6, 0
1000, 0.168333, 0.378277, 0.621723, 0
1000, 0.17, 0.414634, 0.585366, 0
1000, 0.158333, 0.394191, 0.605809, 0
1000, 0.143333, 0.375546, 0.624454, 0
