50, 0.015, 0.9, 0.1, 0
50, 0.00833333, 1, 0, 0
50, 0.01, 0.857143, 0.142857, 0
50, 0.00666667, 1, 0, 0
50, 0.00666667, 0.8, 0.2, 0
100, 0.015, 1, 0, 0
100, 0.015, 1, 0, 0
100, 0.01, 0.6, 0.4, 0
100, 0.0183333, 1, 0, 0
100, 0.0333333, 1, 0, 0
150, 0.03, 0.857143, 0.142857, 0
150, 0.0183333, 0.785714, 0.214286, 0
150, 0.0333333, 0.833333, 0.166667, 0
150, 0.04, 0.96, 0.04, 0
150, 0.0216667, 0.928571, 0.0714286, 0
200, 0.0483333, 0.935484, 0.0645161, 0
200, 0.0416667, 0.806452, 0.193548, 0
200, 0.04, 0.923077, 0.0769231, 0
200, 0.0483333, 0.935484, 0.0645161, 0
200, 0.0433333, 0.83871, 0.16129, 0
250, 0.04, 0.75, 0.25, 0
250, 0.0516667, 0.911765, 0.0882353, 0
250, 0.0283333, 0.708333, 0.291667, 0
250, 0.0533333, 0.864865, 0.135135, 0
250, 0.0416667, 0.675676, 0.324324, 0
300, 0.0666667, 0.816327, 0.183673, 0
300, 0.0583333, 0.795455, 0.204545, 0
300, 0.055, 0.75, 0.25, 0
300, 0.0483333, 0.74359, 0.25641, 0
300, 0.0533333, 0.842105, 0.157895, 0
350, 0.0633333, 0.826087, 0.173913, 0
350, 0.0533333, 0.627451, 0.372549, 0
350, 0.04, 0.666667, 0.333333, 0
350, 0.0533333, 0.744186, 0.255814, 0
350, 0.0633333, 0.808511, 0.191489, 0
400, 0.07, 0.763636, 0.236364, 0
400, 0.06, 0.705882, 0.294118, 0
400, 0.0566667, 0.693878, 0.306122, 0
400, 0.0866667, 0.764706, 0.235294, 0
400, 0.0566667, 0.653846, 0.346154, 0
450, 0.0783333, 0.671429, 0.328571, 0
450, 0.0766667, 0.754098, 0.245902, 0
450, 0.0766667, 0.730159, 0.269841, 0
450, 0.07, 0.75, 0.25, 0
450, 0.0816667, 0.765625, 0.234375, 0
500, 0.075, 0.714286, 0.285714, 0
500, 0.07, 0.724138, 0.275862, 0
500, 0.0866667, 0.776119, 0.223881, 0
500, 0.0966667, 0.734177, 0.265823, 0
500, 0.075, 0.642857, 0.357143, 0
550, 0.095, 0.721519, 0.278481, 0
550, 0.0666667, 0.714286, 0.285714, 0
550, 0.0883333, 0.746479, 0.253521, 0
550, 0.1, 0.631579, 0.368421, 0
550, 0.0883333, 0.706667, 0.293333, 0
600, 0.0866667, 0.611765, 0.388235, 0
600, 0.0952778, 0.680556, 0.319444, 0
600, 0.085, 0.62963, 0.37037, 0
600, 0.113333, 0.747253, 0.252747, 0
600, 0.101667, 0.701149, 0.298851, 0
650, 0.0983333, 0.678161, 0.321839, 0
650, 0.103333, 0.673913, 0.326087, 0
650, 0.0716667, 0.5, 0.5, 0
650, 0.07, 0.617647, 0.382353, 0
650, 0.0816667, 0.680556, 0.319444, 0
700, 0.0780556, 0.571138, 0.428862, 0
700, 0.0933333, 0.643678, 0.356322, 0
700, 0.116667, 0.679612, 0.320388, 0
700, 0.123333, 0.732673, 0.267327, 0
700, 0.103333, 0.601942, 0.398058, 0
750, 0.12, 0.637168, 0.362832, 0
750, 0.113333, 0.660194, 0.339806, 0
750, 0.0933333, 0.608696, 0.391304, 0
750, 0.115, 0.704082, 0.295918, 0
750, 0.111667, 0.644231, 0.355769, 0
800, 0.125, 0.635593, 0.364407, 0
800, 0.09, 0.6, 0.4, 0
800, 0.118333, 0.622807, 0.377193, 0
800, 0.1, 0.472441, 0.527559, 0
800, 0.13, 0.639344, 0.360656, 0
850, 0.101667, 0.508333, 0.491667, 0
850, 0.0966667, 0.537037, 0.462963, 0
850, 0.0983333, 0.567308, 0.432692, 0
850, 0.106667, 0.609524, 0.390476, 0
850, 0.118333, 0.657407, 0.342593, 0
900, 0.126667, 0.59375, 0.40625, 0
900, 0.121667, 0.58871, 0.41129, 0
900, 0.115, 0.518797, 0.481203, 0
900, 0.118333, 0.546154, 0.453846, 0
900, 0.116667, 0.57377, 0.42623, 0
950, 0.12, 0.525547, 0.474453, 0
950, 0.12, 0.517986, 0.482014, 0
950, 0.111389, 0.502506, 0.497494, 0
950, 0.135, 0.586957, 0.413043, 0
950, 0.09, 0.446281, 0.553719, 0
1000, 0.126667, 0.550725, 0.449275, 0
1000, 0.143333, 0.623188, 0.376812, 0
1000, 0.123333, 0.587302, 0.412698, 0
1000, 0.133333, 0.56338, 0.43662, 0
1000, 0.125, 0.630252, 0.369748, 0
