50, 0.0116667, 1, 0, 0
50, 0.025, 1, 0, 0
50, 0.02, 0.923077, 0.0769231, 0
50, 0.0133333, 1, 0, 0
50, 0.0166667, 0.833333, 0.166667, 0
100, 0.025, 0.789474, 0.210526, 0
100, 0.025, 1, 0, 0
100, 0.03, 0.947368, 0.0526316, 0
100, 0.0133333, 1, 0, 0
100, 0.025, 0.9375, 0.0625, 0
150, 0.0483333, 0.935484, 0.0645161, 0
150, 0.045, 0.9, 0.1, 0
150, 0.0333333, 0.8, 0.2, 0
150, 0.0416667, 0.925926, 0.0740741, 0
150, 0.0483333, 0.852941, 0.147059, 0
200, 0.045, 0.870968, 0.129032, 0
200, 0.0616667, 0.840909, 0.159091, 0
200, 0.0583333, 0.945946, 0.0540541, 0
200, 0.075, 0.9, 0.1, 0
200, 0.055, 0.891892, 0.108108, 0
250, 0.0466667, 0.8, 0.2, 0
250, 0.06, 0.75, 0.25, 0
250, 0.0533333, 0.842105, 0.157895, 0
250, 0.07, 0.792453, 0.207547, 0
250, 0.0633333, 0.76, 0.24, 0
300, 0.0783333, 0.810345, 0.189655, 0
300, 0.0516667, 0.775, 0.225, 0
300, 0.07, 0.711864, 0.288136, 0
300, 0.065, 0.847826, 0.152174, 0
300, 0.09, 0.72973, 0.27027, 0
350, 0.0783333, 0.712121, 0.287879, 0
350, 0.07, 0.724138, 0.275862, 0
350, 0.0983333, 0.830986, 0.169014, 0
350, 0.07, 0.677419, 0.322581, 0
350, 0.0633333, 0.690909, 0.309091, 0
400, 0.0816667, 0.803279, 0.196721, 0
400, 0.0833333, 0.666667, 0.333333, 0
400, 0.0866667, 0.722222, 0.277778, 0
400, 0.095, 0.780822, 0.219178, 0
400, 0.0933333, 0.691358, 0.308642, 0
450, 0.0966667, 0.753247, 0.246753, 0
450, 0.116667, 0.813953, 0.186047, 0
450, 0.085, 0.71831, 0.28169, 0
450, 0.0983333, 0.641304, 0.358696, 0
450, 0.0733333, 0.611111, 0.388889, 0
500, 0.103333, 0.696629, 0.303371, 0
500, 0.123056, 0.811355, 0.188645, 0
500, 0.113333, 0.693878, 0.306122, 0
500, 0.101667, 0.677778, 0.322222, 0
500, 0.138333, 0.768519, 0.231481, 0
550, 0.115, 0.627273, 0.372727, 0
550, 0.108333, 0.53719, 0.46281, 0
550, 0.13, 0.690265, 0.309735, 0
550, 0.095, 0.670588, 0.329412, 0
550, 0.111667, 0.752809, 0.247191, 0
600, 0.133333, 0.677966, 0.322034, 0
600, 0.113333, 0.693878, 0.306122, 0
600, 0.11, 0.616822, 0.383178, 0
600, 0.126667, 0.655172, 0.344828, 0
600, 0.1, 0.594059, 0.405941, 0
650, 0.11, 0.584071, 0.415929, 0
650, 0.106667, 0.659794, 0.340206, 0
650, 0.125, 0.6, 0.4, 0
650, 0.126667, 0.608, 0.392, 0
650, 0.125, 0.625, 0.375, 0
700, 0.15, 0.656934, 0.343066, 0
700, 0.17, 0.708333, 0.291667, 0
700, 0.158333, 0.725191, 0.274809, 0
700, 0.116667, 0.588235, 0.411765, 0
700, 0.138333, 0.62406, 0.37594, 0
750, 0.163333, 0.666667, 0.333333, 0
750, 0.173056, 0.644928, 0.355072, 0
750, 0.135, 0.55102, 0.44898, 0
750, 0.141667, 0.625, 0.375, 0
750, 0.133333, 0.551724, 0.448276, 0
800, 0.151389, 0.578556, 0.421444, 0
800, 0.138333, 0.546053, 0.453947, 0
800, 0.155, 0.65035, 0.34965, 0
800, 0.153333, 0.634483, 0.365517, 0
800, 0.148333, 0.622378, 0.377622, 0
850, 0.14, 0.563758, 0.436242, 0
850, 0.133333, 0.522876, 0.477124, 0
850, 0.155, 0.570552, 0.429448, 0
850, 0.166667, 0.588235, 0.411765, 0
850, 0.105, 0.480916, 0.519084, 0
900, 0.158333, 0.572289, 0.427711, 0
900, 0.155, 0.567073, 0.432927, 0
900, 0.131667, 0.5, 0.5, 0
900, 0.163333, 0.576471, 0.423529, 0
900, 0.161667, 0.557471, 0.442529, 0
950, 0.146667, 0.52381, 0.47619, 0
950, 0.136667, 0.525641, 0.474359, 0
950, 0.155, 0.508197, 0.491803, 0
950, 0.14, 0.515337, 0.484663, 0
950, 0.145, 0.488764, 0.511236, 0
1000, 0.133333, 0.45977, 0.54023, 0
1000, 0.146667, 0.52071, 0.47929, 0
1000, 0.166667, 0.537634, 0.462366, 0
1000, 0.119722, 0.417636, 0.582364, 0
1000, 0.158333, 0.487179, 0.512821, 0
